,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
465,0.6545079475693528,0.9894913628902875,0.8895566543074475,0.24288438556912884,0.5279277051902829,0.4371808254913877,0.022034483766029456,0.8471051892386355,0.6656316587972041,0.7117588556727397,0.8821952659670222,0.7918178845061248,0.5136563152776531,0.8823402303527493,0.5750060868379621,0.9891199265444169,0.6474502472478582,0.150138529570762,0.4129782888106729,0.3255175745375546,0.74393600084
466,0.9301345968454264,0.7548493467988004,0.07828755477202676,0.13160151333809478,0.9919634045255643,0.6119409884545788,0.9187542917876097,0.318543682994487,0.05880557410930609,0.6775128027902285,0.7042445491818501,0.38098241001584054,0.9355779135700202,0.8482749427224112,0.6717674560557446,0.7856807814127933,0.6720582382486009,0.3517944988472341,0.06326791103328222,0.04287434345380925,0.82644625301
467,0.43253501531674876,0.3161295704534435,0.6720213116624361,0.7639722908140013,0.6907282734941067,0.47630328343575523,0.003715604561889796,0.18424635822559976,0.6605519149653337,0.6646546835544528,0.9657823204873907,0.210683051800852,0.9480381003622814,0.8452926743101863,0.38980554299891956,0.8428613403771678,0.21086787254100814,0.6856403151368335,0.8538596306084058,0.7229469592059594,0.72335490285
468,0.775953993900998,0.9502994778845346,0.9679408951005029,0.6912197261013311,0.15737176762989902,0.9981580939206027,0.5183206964717098,0.6790271703833568,0.8610909891016166,0.10632550172443234,0.20955942718747222,0.01106192661466987,0.7081838780164396,0.7138680179367394,0.9029934279119943,0.05802926491396454,0.2940517477914242,0.8363522141445655,0.1304403340126743,0.512148076049218,1.070566903
469,0.4997599561407958,0.9729296586710071,0.9764833494230483,0.4249510136731206,0.3319191763740985,0.3595900407227066,0.12263167837446753,0.5378812454962558,0.06744319334596349,0.9019656635161954,0.6624072707160017,0.670720130284558,0.5876557935304162,0.43514234844561617,0.6575107631561381,0.68900398903979,0.21071298712577813,0.49173558506257586,0.9894840204121883,0.2354783928400398,0.84036606389
470,0.35317426236612626,0.8672513333083975,0.3109123164162372,0.6622994226293835,0.9838578019948103,0.9294587690750769,0.3807399185794621,0.14535286633127453,0.25685457832070446,0.17500760042813057,0.5103907147666459,0.3442372843385213,0.8408298980272226,0.33924851548149937,0.9097575862712698,0.10966262273192418,0.2315969394265034,0.37325690492868235,0.3427051942563403,0.9185805192789834,0.91363831499
471,0.3307786185867406,0.7071765499011131,0.07419489628395737,0.0700607821061019,0.722076200353458,0.9657064924725833,0.07454067011178744,0.5931618151999504,0.6085992585841619,0.10262131567174104,0.523356536127761,0.05563192953640317,0.7845534130307957,0.4330781019397595,0.9537462460435473,0.7403776181538938,0.5326928562893047,0.13652732243465482,0.33427309013121664,0.7771763994464398,0.83656607038
472,0.5653979468394278,0.003488639393134263,0.34029670764099373,0.16647434652017246,0.47273361024273175,0.5312342689306285,0.6413263188928564,0.02768437085726627,0.28555305403602416,0.5200733841326682,0.634569732390995,0.36034428691534315,0.12662047954664868,0.4625465239135431,0.4251735552017576,0.6638901568822164,0.9364037289437745,0.5061718014093105,0.6387220293775691,0.2088555634069319,0.76035149962
473,0.8931769809492737,0.7206547882195459,0.42464902980995,0.16222800339105747,0.48749763420116254,0.7388107198628372,0.7040263189628126,0.8808897983413526,0.052113897261403475,0.7734500183861837,0.33470905934522677,0.8260248007622849,0.731932205611452,0.09588039043458652,0.21812039858354026,0.5836009793358741,0.6755658429693043,0.8136419721216409,0.5026996857233833,0.14925858742441234,0.92408170286
474,0.029323482189561156,0.17779670373676748,0.25389841500652743,0.20456601173392397,0.14610200046952604,0.4298436040760293,0.38962569211709064,0.8135984589740046,0.9210576993455654,0.17958688195533856,0.615410091322255,0.5612807423539075,0.8197951130634696,0.48770107370449944,0.8087515232458192,0.36223270936225394,0.8614362266432344,0.7592023180755831,0.5319505581788879,0.19282572201212234,0.66196201972
475,0.5245970467400666,0.1298754865024524,0.7248647667035054,0.46753833215252216,0.4996229621873609,0.3315983821802041,0.22260997965573126,0.07504252038030701,0.7083105599404127,0.30181611664334984,0.1388950331587696,0.012914391437896633,0.7737952218739169,0.667984851013895,0.6934054397487764,0.3103797075061192,0.9845329393613764,0.7712721781373951,0.7495774677230516,0.18810434837631973,0.80484962469
476,0.9766438979320446,0.038997084934749515,0.024089994784458835,0.9730818962950504,0.9634712438309414,0.12321465990271097,0.8815027575051672,0.43703536239128193,0.5174964796249732,0.5880634706510671,0.8050182912631719,0.3768755835509444,0.010176811725836732,0.41666696688299054,0.9891242737903705,0.23894195737925972,0.922980886691946,0.1364935410187995,0.8022573470798193,0.4380340630941555,0.89119559042
477,0.39396880137764956,0.9917334472439554,0.33176339415470457,0.7866782010561566,0.18447600453399127,0.5183726819186631,0.6355603743124355,0.4026312722496377,0.6847605649876517,0.9598404122368586,0.8712559898885747,0.5838580476739816,0.9411375979984993,0.4149602955922226,0.9269980289849691,0.8223592987094307,0.06193984881808923,0.8345876197421097,0.9096100887894586,0.6754902551181395,0.73947192469
478,0.3395471886200423,0.7169025081409482,0.018857856423166508,0.03274436550733317,0.3740764457459542,0.3468791263999821,0.9118347465521094,0.4590516770953058,0.6119918061685424,0.9697669737450426,0.18478917173114706,0.560281615974026,0.7770674464726608,0.7232221279199419,0.44841423684035364,0.5139518580600646,0.18537267758194997,0.8383372463755266,0.2939366233574694,0.007581959460018273,0.86104777978
479,0.47468169074590283,0.8309789481979908,0.12724684750549442,0.8559554969903673,0.5067363496974342,0.6247128649138505,0.2133350617661609,0.6392289261218282,0.2318207553027174,0.6237768043734684,0.0670544925882045,0.0672998536064624,0.8967988137628663,0.3740342679348445,0.3078994579385207,0.9887493731542546,0.13178541649301057,0.5489184460168878,0.5828543749877589,0.09210712281410782,0.95045892304
480,0.9851839183258857,0.5238086922086483,0.9399945607932447,0.8094350562789375,0.25025986544929324,0.6885168765682419,0.025011699717276126,0.02039551607044854,0.26800832704455413,0.3657573390963046,0.38323960919253,0.855817579596536,0.06458168548728416,0.5766238309740848,0.2470100426663041,0.6111650969172148,0.8707706998513722,0.3017834498436117,0.4410970906838684,0.36343169251932095,0.8963677991
481,0.33505927854669015,0.7269209269043001,0.9908229408605532,0.18266140039577283,0.021496968097832858,0.7044856830783855,0.6714956519012929,0.5252686386790916,0.3795786634806324,0.6257327541337223,0.6537126454732385,0.6188865043976647,0.8129275502200725,0.4992210490419271,0.2711837383719251,0.2849729632733766,0.9822098347234854,0.10580932585573677,0.4583651272771274,0.7283251247523579,0.82149599998
482,0.30041094875801533,0.31223603776568243,0.1582221226885291,0.21860789981543116,0.4930566285909036,0.7268211358339295,0.23187350231835002,0.7238741626766332,0.8114363124342211,0.36662777793513257,0.0453705195989198,0.8953679267563215,0.9683975046249046,0.4683206196866291,0.2318755650462594,0.7859265617860233,0.44048397831175035,0.7638032041248454,0.23962194384671476,0.19946904363439588,0.7968988236
483,0.4357641051499327,0.9620697605607723,0.8850703976883855,0.20421220571671805,0.6614441228274814,0.9366003563047649,0.7948423116163569,0.6888474610852979,0.778051223555843,0.2763707456850031,0.23174921346609711,0.2808136033096881,0.4750069197105179,0.9075625257542921,0.052322648841682695,0.5851911677259357,0.6667229470753415,0.11582957049251719,0.4383678713630482,0.7860148089882905,1.0308069483
484,0.5131112181646702,0.002872646676283175,0.31843448922620066,0.48647466123616,0.21413099405887626,0.8152477612613043,0.9694190596520368,0.9814388935222286,0.8214146414327279,0.9531187036220002,0.1262515871082458,0.5010483439718966,0.6686262750313837,0.8198562283582601,0.6116630215785422,0.1421371214954017,0.9924684246141384,0.7728955582314968,0.31595043356355645,0.7867127853408505,0.89114315156
485,0.3660724260990592,0.23859010322508556,0.7884631855914784,0.3706944886320791,0.3739871602343954,0.0737857827581454,0.9952057000100721,0.011679039675199787,0.3170080736591533,0.2836366027808309,0.38739020165019233,0.3463202627026437,0.9048697210238451,0.032916175999591735,0.541574847065631,0.919229636633693,0.7942980051063785,0.6203005547317357,0.031915823489410466,0.2871786141230752,0.80105912947
486,0.905422814142898,0.5823233543810349,0.9475994108589793,0.04659484511691403,0.7864651324722002,0.7215742308966089,0.8906215496495218,0.5922740702500959,0.34379680690613257,0.189677634654144,0.33554602291439817,0.872493999700596,0.5601608145477798,0.45302981891086236,0.7896067670653076,0.537051947137513,0.4301674379784073,0.5659851055415562,0.6841380259716724,0.02960963591327115,0.95468309242
487,0.2624877758820292,0.6792568633983694,0.5672794715595402,0.8247070720500865,0.2683674368383784,0.8269370658629205,0.2854617126800667,0.7876739537147522,0.09714606260154734,0.8034086348331259,0.6855996370230412,0.9275975375104716,0.9578962898193889,0.4626511726003577,0.6817538779381098,0.2759842825169273,0.3898542825435888,0.32453046812695785,0.2416456116640575,0.6753594001309777,0.72003745303
488,0.469974578710571,0.23678623355140016,0.8505716329531651,0.5117909899101999,0.8411099111508409,0.9951221843936665,0.737493959637473,0.09630509259634645,0.537032955344227,0.5086797099858905,0.5499369892248792,0.009336297961402451,0.3362000045619179,0.9589987632040878,0.2676129076101974,0.8300293700395327,0.7336992833861534,0.8996005232170401,0.8790825824819543,0.3298338138141431,0.89714253621
489,0.6020959579195173,0.5582472283272701,0.49259216837983166,0.8516180658498345,0.5760959632850136,0.040640502132043066,0.35196832782750576,0.3614285549974401,0.5848521976305219,0.006854401060827242,0.9058188320132988,0.34453424599332816,0.6242720764350302,0.8710161635922367,0.6684394046098104,0.8658378927260633,0.8079816220719199,0.17540262022735487,0.4290380749633136,0.5916515947844131,0.72818687888
490,0.4844191592633411,0.4338641836703504,0.9855039588898987,0.12805392730074283,0.045013704169843516,0.7813964470112202,0.3720440975723812,0.8490511968190692,0.638331421577391,0.229946388088478,0.6967586006901298,0.6206583893134665,0.2201725472632976,0.6477187076078144,0.865266150240869,0.5196142549771793,0.24409873791760017,0.0779589247561554,0.6362117700953711,0.9543656683480484,0.8405133591
491,0.35545908800702564,0.8596666036109529,0.6623918440059106,0.9818883636316601,0.350530379344142,0.015589459882357715,0.22373592732668002,0.9105283948907464,0.8792195581876868,0.07458433336433634,0.6126613256768357,0.7397088238105457,0.6385029997375915,0.6116628767856889,0.011766094218557566,0.7771658538455318,0.2907418366814325,0.5605312433628812,0.21312662425707207,0.1343042836591486,0.85146348537
492,0.9012685041394701,0.2974004909401561,0.33042155819082264,0.4143076375796746,0.6681188678535397,0.4811487873330358,0.8676393028603079,0.3263665654275958,0.08225885294439694,0.3004771799583581,0.07692969713831466,0.9064989916114554,0.7189108733055111,0.7913847547538478,0.010328483475873451,0.3032740044517257,0.6882396773417829,0.08668752964799786,0.23281689777282177,0.8211410369440444,0.91593119675
493,0.2319141968572398,0.619059691561258,0.2409757351803945,0.7700321243538126,0.7006437577875204,0.9088399074146509,0.06554923405803414,0.3115906448910395,0.6862951920522484,0.6795044475807616,0.08664291614459663,0.13128296374187354,0.37600416425921257,0.16592559275931362,0.28802754829977373,0.8349419304256154,0.16448308907932596,0.7395030761962237,0.9245456245440345,0.8265538202679971,0.90025276066
494,0.3922760881843558,0.5832313794676522,0.7794025365995397,0.6615342503859064,0.38681262834952257,0.057108057012520086,0.39010772193189724,0.22218253600123217,0.48489680290529835,0.6935154728892162,0.6662873916681612,0.7716683461809054,0.2826788331127994,0.11185521269382548,0.4086323090652343,0.33381616335239817,0.49233222129206344,0.021683124688924416,0.028620044040135073,0.4866114114928346,0.83827242458
495,0.4214233628885933,0.3778563050734064,0.2853282951092819,0.5304576427445163,0.06473278717405384,0.8525060970322623,0.6459113287418633,0.8523715992836938,0.06320315993835512,0.7008659470981374,0.7566754526009039,0.8387845873319189,0.826948941114369,0.906296505931349,0.8154568311381801,0.6749629125896254,0.4787702234331923,0.06828129523514903,0.15336812167854263,0.6138331117071609,0.6481868045
496,0.2075910545376417,0.2024227517640499,0.008319775641493998,0.39097832877369243,0.13723782774665716,0.025712782714251703,0.2992457441289169,0.2927611914553794,0.5749635329930077,0.38937799837721077,0.8087519426225748,0.11724088584207115,0.7891488000500755,0.5201972682871858,0.5246613861243916,0.6650197355241928,0.8812988988914895,0.7139218166355039,0.20070777853067368,0.6418992512927011,0.63092542022
497,0.1515031477454416,0.9426010078019403,0.45712089316545546,0.4976376677612807,0.43217203474091237,0.8638877558727762,0.29819044342649936,0.1602695559102001,0.5751722809560268,0.5894555095989984,0.6889587931701053,0.5005679652412875,0.5018053033715438,0.6476023779867907,0.2530669201552276,0.2643052714460279,0.9401815900525617,0.9981198498488466,0.7165150251156487,0.707705365024709,0.80423793626
498,0.42187966406795907,0.09629553411557057,0.5473263071495882,0.2679720309625271,0.20184959893039944,0.6960157794533648,0.4882889967887464,0.5674093834189715,0.48187571643043825,0.025354639691556824,0.2649803837444573,0.6491202929053784,0.9305093552390045,0.7971057412883916,0.5239306197257143,0.839348448336366,0.6921988457394227,0.8971900801756627,0.6310446797265937,0.31303151311883703,0.68831262056
499,0.5778421979019146,0.9036838465537822,0.626789317979954,0.46163644502750445,0.4740572043102831,0.873777536047542,0.01175791774323498,0.41905579196316245,0.7863112335194797,0.45808549235162566,0.31879647852066584,0.11047819790248736,0.5391292561573207,0.014731674448437593,0.516002478046734,0.6704608774562718,0.21783733523399773,0.27213928184344494,0.25458671094002283,0.8366734745415142,0.97450393033
500,0.4880485736752004,0.7852000185829366,0.3422845384141733,0.17094460513853982,0.2542525837334947,0.06920295301198509,0.995295987596002,0.2862919283705746,0.29111413796418184,0.8858660971019883,0.9003886710172626,0.6439281375836071,0.1265553250410134,0.4568813874120299,0.48375398321260976,0.032769865961598144,0.5058304108355441,0.21126091996416207,0.8774335735951126,0.2127912435740842,0.78025933696
501,0.5730810329942145,0.04942431767275457,0.1760282402469422,0.004999621852684544,0.43797544797992194,0.08418782978508021,0.5385729992537391,0.9754838061070085,0.673554647935042,0.5510427944542826,0.3158165492392315,0.29661604505685235,0.20964641556361185,0.6552826223952222,0.2976977604956007,0.6196228393275126,0.5016910165279124,0.3476032820558286,0.7403262363781024,0.14397153039604504,0.82651026352
502,0.054213834566989805,0.3901270062368074,0.8132854647207218,0.6063775213042686,0.38381451068208805,0.6784251697905446,0.05921737065276855,0.7509209337365634,0.3338398070861298,0.06254039988700055,0.7434401811238283,0.6195933152996207,0.7812055679989208,0.01943588173189914,0.07422944987313895,0.7813689060982963,0.9694867669668924,0.5922004495310992,0.4909574519257546,0.5627841621399601,0.73563947388
503,0.7375174993896105,0.11617859050820523,0.0852840500678721,0.27537083621617175,0.8704929043038229,0.6004440246922829,0.8373256543388593,0.004091773689538614,0.8778111629839052,0.23577017263403965,0.7190347997335907,0.1907421455643853,0.5986341494386974,0.3933704456018393,0.7328762465657372,0.7556315246270502,0.28366962433028187,0.5640384212484032,0.6247251241550128,0.07834231519275614,0.83818117924
504,0.26961937016475457,0.8472786808185592,0.7798288516012409,0.01377250389339213,0.46793381915027144,0.40792602334133377,0.5249442443686274,0.28728213511282474,0.2719227806311427,0.7487164508080231,0.8831274827662053,0.16470392479517315,0.7966084452464209,0.6037770732721172,0.1701651690481456,0.978632763959368,0.5447110208525966,0.23799178886513028,0.6841822281028523,0.318278379370336,0.80390652721
505,0.1747958829103886,0.6215278157376505,0.9425039221904535,0.9221458864057821,0.6677180289602,0.9308857178359635,0.5016258515865326,0.5722384981270443,0.8959882281964335,0.556695388031673,0.4429027187229255,0.8182224138995964,0.4476187356037712,0.05932219326057908,0.08484940937059404,0.4312323396025878,0.19040512023891798,0.6790284608267569,0.6838501292240265,0.4744631396309339,0.94853501796
506,0.4982872253007775,0.9435559753145923,0.3685948670599136,0.6538070209790586,0.5600947995531622,0.6004668942312021,0.8905766428872444,0.6939105933221306,0.833445089027082,0.046755077456881344,0.829600969347566,0.8650939029016315,0.618583209665153,0.7352300130163788,0.09667095973291251,0.24165500053384625,0.8128453292393659,0.20673078021011104,0.10115715837000216,0.3794533718751748,0.7616663837
507,0.021822671526155912,0.33000040889890014,0.1299759879522565,0.9167040030313499,0.06077981713559799,0.500648007745077,0.24641760186391537,0.2040211800137952,0.3935209134756438,0.3057428102627483,0.7385631195418318,0.7120373418825134,0.5495441795605083,0.1979475617960491,0.38955858469291516,0.18573049028309618,0.9133235093611918,0.8907028012464815,0.8227588402497698,0.560885629607368,0.64525290822
508,0.4742524082231355,0.5700770781616656,0.17204721886831165,0.9425134673493698,0.2659747175165966,0.06400017387774781,0.4333392850872848,0.109070895732439,0.07198151881183645,0.48308628470735615,0.5619572799415294,0.927564885233216,0.3582466245931537,0.42065816146391555,0.18991616818200918,0.3709031481601053,0.6040687180804956,0.2754138491866158,0.5820829085739133,0.7292154200412359,0.73112121339
509,0.4271051583583897,0.6608469786657907,0.8000193155986077,0.2794989167762033,0.3345468050239452,0.8380125578641884,0.3780544651706915,0.43657047347481936,0.19674692648452496,0.22959432285996828,0.07146207005734417,0.9711503366268481,0.9496455101388916,0.12845302095662048,0.061491855108871785,0.6295223421276914,0.05950157152263369,0.13982479092307276,0.15815375416200883,0.9681685149087247,0.84221537989
510,0.6331078802370907,0.14470586579498734,0.7771246047519098,0.35429958527468397,0.9048339399101056,0.22386190579295517,0.5151878702001093,0.3088953083495275,0.7157641659664089,0.366483902584649,0.0648450872095988,0.4651815885388575,0.4790303692957202,0.6213560168962393,0.09573790082526978,0.15913706216001677,0.564511001705692,0.26551709747483365,0.34951594708947775,0.7294831654056775,0.9251656325
511,0.37241782045254734,0.9977697606414592,0.934297100716022,0.05823429832492755,0.1122658313602638,0.3342865574690822,0.049364042582484724,0.08986315978691739,0.3475343573868064,0.19138968924218525,0.5805550712902071,0.9446845172797582,0.5169475243195295,0.6190964675933559,0.0038279597716216474,0.783868441542157,0.3815504538736386,0.6261840598578622,0.8328075489350005,0.9749706444908673,0.69199530508
512,0.5828046680603473,0.4777564914023663,0.854242226996405,0.49827074163592144,0.47456714656218646,0.8306172775127565,0.20564057093143429,0.8412487917354905,0.6310723302115742,0.9577798115647161,0.638691258272038,0.4720220684113293,0.010533916274405253,0.7800524833076239,0.015181348815517692,0.6942495388789708,0.3222073464434069,0.6400945411222222,0.617215354944982,0.10209987723798108,0.95398004326
513,0.03563177299003728,0.6158995267594765,0.8811870752514844,0.4843105968995993,0.6689382985532472,0.5566386008415866,0.4038491964848002,0.10195588626454244,0.5256010236728601,0.6195448933347361,0.22184010541822152,0.7701007045179512,0.35556644425701844,0.23505816127370915,0.7077355751356261,0.13973441340720005,0.2737397351780563,0.047603103072046404,0.21445957378613756,0.97990647741407,0.89579882079
514,0.3406996558341714,0.598265884699664,0.39649897225783215,0.6550535437959246,0.5231649466624338,0.6082488434497129,0.4826872094371385,0.4414797480574272,0.22618357830806712,0.504855573914054,0.674729404320542,0.5275393824075978,0.20324438548718615,0.36012599640869736,0.041753992551224695,0.293838625777319,0.7693485304920054,0.8632238159233608,0.03977866165099175,0.27999483258719193,0.855597235
515,0.9821097552898602,0.915221877074734,0.043665531857437045,0.95167916547587,0.03645583912655459,0.8352930952221097,0.3672803608781181,0.952024530196208,0.15410162710658248,0.5228645864718554,0.5971834290473516,0.5664661358308462,0.7170382574762172,0.8822478253244191,0.6842614686803248,0.4483143422038204,0.8842758791593182,0.25127737239811754,0.9536546127729336,0.2666661743640645,0.8640359814
516,0.8999438683873813,0.6943253383302918,0.8575591725813005,0.8159648883825589,0.7584478745290145,0.3635179288651692,0.6912144137762155,0.18898077710667072,0.7284818156630579,0.3234959981182868,0.029825283484901877,0.9672640477168041,0.9850278334090131,0.00279157539580821,0.30440269709853063,0.3369322142544474,0.9032448990819996,0.7682391099443707,0.02397935023262532,0.21569665430261686,1.0147421223
517,0.03673120573990096,0.21024349899521289,0.1457797218816923,0.15342035989387082,0.15712562585120982,0.37743554581576066,0.5305174154246437,0.6560489414712753,0.6468768876045915,0.4990593250898544,0.07216675580241061,0.5756313881982604,0.6542872975218874,0.770004320367064,0.5217278454996679,0.10224908405331767,0.7295556547532153,0.5550853385149089,0.7609218152813882,0.8964034147361133,0.74606587753
518,0.25303114645418634,0.06786511447697707,0.8898759377277236,0.6888953078196712,0.9657328182552809,0.6193282058838446,0.45951957153644063,0.7207929864101672,0.40613380478796923,0.09404485845672572,0.3397661966416753,0.8659134791703946,0.2007615421763146,0.07699837287860078,0.7052048115849667,0.537517858414147,0.34055225840099157,0.11916113177821386,0.7746037905094377,0.6116095222820593,0.8824430136
519,0.04083519285590964,0.5618763390196468,0.35545755596074213,0.6618933198616795,0.1912068023126422,0.46297714412638635,0.08362813583518691,0.8846143931415672,0.5752799448917908,0.6063455660829059,0.0708536872717056,0.8725764818400712,0.6256264115402254,0.17448399190964714,0.8560156000012819,0.10972121221279652,0.6396568899500611,0.8882352727652142,0.42510125646736496,0.00917429926315072,0.83767631627
520,0.48737050252313474,0.9848574936138119,0.08809520235893975,0.011157563196293241,0.3543252733838459,0.9171495259560525,0.4397055870564923,0.930144421419031,0.8148130611844686,0.5917307158802362,0.03504320604983813,0.020095352640833064,0.4655205991984702,0.03472266005109104,0.5445275321340394,0.02909606232244022,0.36735713138294523,0.2581710256715699,0.18155379227866597,0.5906349252584342,0.97464774548
521,0.7553244704425095,0.7708750416541031,0.0020186733078011443,0.6119573412671175,0.22629880737112074,0.29746985625751887,0.22492321040361152,0.5829709129203916,0.1849174730529144,0.28920874579505496,0.5364349794700332,0.2508574766662649,0.6875429353354209,0.8753658837239991,0.8124957600643578,0.6615150535229616,0.40312985371828636,0.536686640506463,0.18564811890165667,0.4246542149701843,0.79743277983
522,0.3165720109000031,0.42568139210209865,0.40265483381710454,0.6728147807143916,0.7251825048338124,0.7664899649781737,0.28767865037102514,0.8627607175483621,0.005712231158482406,0.9782810993738058,0.69299354733132,0.5886341637842235,0.7320949959173682,0.1651042746989798,0.2556872257309247,0.937204215971861,0.5228568710344824,0.27813946015748003,0.6573654692092443,0.856475807193087,0.82816510457
523,0.7744236870479839,0.956630597761191,0.32101977410080074,0.990944847144774,0.11516540844850376,0.46073743816311696,0.49765799182391024,0.9207052355531548,0.21260609976563272,0.8752926325341559,0.40266810058450264,0.3151599634447667,0.9044494663820485,0.983682568784493,0.5064133813380932,0.8047616896340896,0.19032508081117994,0.7685730135958313,0.7304311312657595,0.7939443845679262,0.9295666185
524,0.050508947881893196,0.535390934384537,0.5978784558062362,0.8893345260178954,0.8988009469390204,0.7672494179167992,0.39673020394089165,0.2270610442332076,0.8027143210923909,0.4189626962201529,0.20431576035120114,0.7775894437314894,0.15222918287040788,0.7836089986704641,0.6133474440146901,0.15981448300027346,0.43322036171854283,0.21996045523841834,0.6745830863739964,0.4435047247110584,0.93802788399
525,0.8548910728488662,0.413746315269669,0.7923714153448651,0.8312177575880064,0.5473964620637151,0.9271678047437428,0.17002966118107088,0.6998859359073507,0.11978805490927891,0.923478686960544,0.27310616017702005,0.4431893563537911,0.06279003679807349,0.4191517314154374,0.7821374818908193,0.031399749908193275,0.6526393707923983,0.32157067740552336,0.37614160733452684,0.5717487779810517,1.0075780611
526,0.9039395550190756,0.47782665625635956,0.7102556683717344,0.2604389315251642,0.6075399122725069,0.6380008571133059,0.007941815632519278,0.6816524043695598,0.29258222876515194,0.10672709798258107,0.916434745773032,0.09600743653796162,0.6505656838267584,0.5180307257726977,0.9689571162034494,0.21481800671034434,0.24645328376585818,0.3353432865669559,0.9767710592704194,0.6637987427991048,0.83471883187
527,0.2486673371063135,0.7859424621400078,0.2864866129457545,0.5924955796540623,0.2933127099283387,0.6825123995126078,0.5522550137014599,0.9578270917116727,0.5931208022829777,0.06422112180329653,0.5923466858594038,0.6954622496057533,0.18603159747814624,0.35762102854029154,0.46214341456189123,0.5737984106923962,0.28924368643481124,0.8795261170612788,0.8713633110318998,0.02122675892775905,0.85059506735
528,0.2924629029926227,0.17869821896893445,0.04315717729477331,0.18193081419251056,0.22023317109945117,0.36281073502801364,0.1933624366751493,0.9232736480084139,0.34020833855027044,0.6100835722540927,0.25127154863446477,0.6476098182604498,0.5567376400280099,0.9321992969836026,0.44519310636744525,0.9525021827424031,0.5717923192356433,0.7906275415404014,0.6389882920423647,0.5108254806854431,0.66660761954
529,0.6396545578199788,0.6394768064749657,0.6229228808871983,0.91647947444721,0.9929761772060506,0.8685906103051458,0.3121901500048082,0.6803751172411721,0.7343356435987893,0.3551319058892838,0.06773361142081336,0.026076373474621772,0.9716945263349182,0.3408880090684304,0.6605302390428052,0.5747931248158226,0.9373572576619542,0.35507147250823556,0.6188416240856213,0.4201310909083691,1.0368749516
530,0.923229303827935,0.6206751191375096,0.7220479813003332,0.9120918009154391,0.5569500974430194,0.6124478833080448,0.42831619118450925,0.6696460697683162,0.7516292372922712,0.5738913228776039,0.2955421481788655,0.9298688368070518,0.6541841267717328,0.3395743895115354,0.6933141357502407,0.6421905908200375,0.5624112228433873,0.5044319921263619,0.14658101105460652,0.3022494551654783,1.0059161839
531,0.29516271800971294,0.8691472477442745,0.9319122680722236,0.9737584588307707,0.12495722053284353,0.9784380166251244,0.41530152945327303,0.6632897702802898,0.600568427390949,0.5042791231011214,0.00376746386448934,0.5309362402921196,0.5403180076267861,0.01662638836209518,0.38473228877252463,0.14764461097819548,0.5098871038843067,0.4564836977694505,0.31240927806970653,0.10042664705046334,1.0237676974
532,0.00698976072279156,0.6746971581369673,0.08518731089722997,0.3920216261497299,0.5163922785308724,0.9336881437941189,0.9229145706823705,0.4528017930953534,0.18617160411544686,0.7919063093261034,0.9890248197555352,0.8399253227160339,0.5222944459026493,0.09043608598170594,0.3866419613672535,0.45000977013642174,0.2150291937330575,0.9968829441981236,0.9037953602876359,0.24300020284949353,0.64280476191
533,0.3241538316067991,0.06016235077466281,0.7566727576126755,0.6787534181053635,0.3424866616235196,0.6079569753278097,0.14900722356655582,0.08142823124094056,0.0038663335403582577,0.9786872025800208,0.17758144541824228,0.5430510520100122,0.9617657019701454,0.6363557261100032,0.41204339192371686,0.39830041059643806,0.9881980710768135,0.938624914317237,0.22520379423524206,0.8335572284088042,0.75549663067
534,0.40832909320842925,0.3336293501814942,0.3024408260557452,0.1722852601589746,0.7407258528803762,0.06202273237768596,0.7955415610801666,0.6742533642950858,0.12805889454456476,0.4449139786796733,0.8201989265067384,0.6371696234238707,0.31457822963344073,0.36159735643299273,0.009233833718634288,0.6359596193232153,0.5289579097294251,0.8268713285569974,0.2731748630948082,0.48424571949520323,0.75062041469
535,0.40440394361011567,0.8385613824198821,0.851102587686798,0.6268800504560396,0.8538656730574239,0.9033530074856186,0.6334852484629577,0.9135228303430987,0.7268541370411061,0.5601002499895517,0.8567962513156122,0.4341362156370706,0.9583171799459872,0.6708269197394179,0.09099870198431148,0.4749967041894899,0.08668370199489062,0.3348499236548875,0.5158417676106415,0.7198079126509583,0.87766757257
536,0.21420520136152155,0.9542498069322647,0.5731127345590413,0.11319430599284797,0.5184695984901676,0.8295483669174168,0.9835288956375657,0.5473727795150195,0.22838432772694972,0.9033336995687711,0.8527972371180897,0.9444378730517607,0.7313407232016895,0.4487971259336848,0.5734735800004507,0.27499975906924246,0.9064121608157425,0.2333751797928061,0.3538361678838986,0.03788096049207823,0.70012243465
537,0.3136442458246651,0.01115309212871729,0.9395667580177536,0.2706953327961584,0.19396666475203617,0.4905717716041851,0.9970072294257654,0.3775317554936216,0.22160494208280213,0.013856803561204889,0.36577590742265775,0.9948362121240317,0.9123354392926664,0.6742973026159849,0.26493084402178657,0.1287565902333282,0.9584738208538809,0.7617872887654029,0.4718775265468337,0.9706389378310113,0.69048443413
538,0.6732359369669965,0.5936708723702167,0.19240472743327452,0.1304550684194914,0.5586222366140011,0.04391966231504174,0.49687309903409105,0.4298091095352612,0.66539938285669,0.7836915351133965,0.9127499032666989,0.5587936588385103,0.849089774841099,0.48868933156432026,0.7976141452732699,0.2103654887385673,0.24900778946604185,0.4050785158028176,0.027826826813981742,0.769372364658775,0.69881666702
