,0,1,2,3,4,5,6
1563,0.90887451171875,0.04840087890625,0.02435302734375,0.80230712890625,0.26824951171875,0.18365478515625,0.85558700237
1564,0.40887451171875,0.54840087890625,0.52435302734375,0.30230712890625,0.76824951171875,0.68365478515625,0.87720350447
1565,0.28387451171875,0.17340087890625,0.39935302734375,0.67730712890625,0.39324951171875,0.55865478515625,0.84550367693
1566,0.78387451171875,0.67340087890625,0.89935302734375,0.17730712890625,0.89324951171875,0.05865478515625,0.91547799415
1567,0.53387451171875,0.42340087890625,0.64935302734375,0.92730712890625,0.64324951171875,0.80865478515625,0.86767438035
1568,0.03387451171875,0.92340087890625,0.14935302734375,0.42730712890625,0.14324951171875,0.30865478515625,0.85943083862
1569,0.04949951171875,0.12652587890625,0.82122802734375,0.75543212890625,0.90887451171875,0.63677978515625,0.84303321876
1570,0.54949951171875,0.62652587890625,0.32122802734375,0.25543212890625,0.40887451171875,0.13677978515625,0.8834052157
1571,0.79949951171875,0.37652587890625,0.07122802734375,0.50543212890625,0.15887451171875,0.88677978515625,0.87134860219
1572,0.29949951171875,0.87652587890625,0.57122802734375,0.00543212890625,0.65887451171875,0.38677978515625,0.89385777116
1573,0.42449951171875,0.25152587890625,0.44622802734375,0.88043212890625,0.03387451171875,0.26177978515625,0.84984204811
1574,0.92449951171875,0.75152587890625,0.94622802734375,0.38043212890625,0.53387451171875,0.76177978515625,0.91964776365
1575,0.67449951171875,0.00152587890625,0.69622802734375,0.63043212890625,0.78387451171875,0.01177978515625,0.87163425095
1576,0.17449951171875,0.50152587890625,0.19622802734375,0.13043212890625,0.28387451171875,0.51177978515625,0.85964738902
1577,0.23699951171875,0.43902587890625,0.50872802734375,0.44293212890625,0.47137451171875,0.57427978515625,0.8620095176
1578,0.73699951171875,0.93902587890625,0.00872802734375,0.94293212890625,0.97137451171875,0.07427978515625,0.87888128484
1579,0.98699951171875,0.18902587890625,0.25872802734375,0.19293212890625,0.72137451171875,0.82427978515625,0.88546293434
1580,0.48699951171875,0.68902587890625,0.75872802734375,0.69293212890625,0.22137451171875,0.32427978515625,0.88485256029
1581,0.36199951171875,0.06402587890625,0.13372802734375,0.31793212890625,0.59637451171875,0.44927978515625,0.84683875951
1582,0.86199951171875,0.56402587890625,0.63372802734375,0.81793212890625,0.09637451171875,0.94927978515625,0.88867207473
1583,0.61199951171875,0.31402587890625,0.88372802734375,0.06793212890625,0.34637451171875,0.19927978515625,0.89684975021
1584,0.11199951171875,0.81402587890625,0.38372802734375,0.56793212890625,0.84637451171875,0.69927978515625,0.86136915925
1585,0.08074951171875,0.34527587890625,0.03997802734375,0.66168212890625,0.62762451171875,0.98052978515625,0.8290907078
1586,0.58074951171875,0.84527587890625,0.53997802734375,0.16168212890625,0.12762451171875,0.48052978515625,0.90035670882
1587,0.83074951171875,0.09527587890625,0.78997802734375,0.91168212890625,0.37762451171875,0.73052978515625,0.87522617667
1588,0.33074951171875,0.59527587890625,0.28997802734375,0.41168212890625,0.87762451171875,0.23052978515625,0.8670513303
1589,0.45574951171875,0.22027587890625,0.66497802734375,0.53668212890625,0.25262451171875,0.10552978515625,0.86761610862
1590,0.95574951171875,0.72027587890625,0.16497802734375,0.03668212890625,0.75262451171875,0.60552978515625,0.90502314075
1591,0.70574951171875,0.47027587890625,0.41497802734375,0.78668212890625,0.50262451171875,0.35552978515625,0.87465401717
1592,0.20574951171875,0.97027587890625,0.91497802734375,0.28668212890625,0.00262451171875,0.85552978515625,0.89484119085
1593,0.14324951171875,0.03277587890625,0.35247802734375,0.09918212890625,0.19012451171875,0.79302978515625,0.84699779602
1594,0.64324951171875,0.53277587890625,0.85247802734375,0.59918212890625,0.69012451171875,0.29302978515625,0.89302048502
1595,0.89324951171875,0.28277587890625,0.60247802734375,0.34918212890625,0.94012451171875,0.54302978515625,0.89225606801
1596,0.39324951171875,0.78277587890625,0.10247802734375,0.84918212890625,0.44012451171875,0.04302978515625,0.85870132
1597,0.26824951171875,0.40777587890625,0.97747802734375,0.22418212890625,0.81512451171875,0.16802978515625,0.88303856709
1598,0.76824951171875,0.90777587890625,0.47747802734375,0.72418212890625,0.31512451171875,0.66802978515625,0.8949785746
1599,0.51824951171875,0.15777587890625,0.22747802734375,0.47418212890625,0.06512451171875,0.41802978515625,0.85647868223
1600,0.01824951171875,0.65777587890625,0.72747802734375,0.97418212890625,0.56512451171875,0.91802978515625,0.85168914391
1601,0.02606201171875,0.00933837890625,0.23529052734375,0.60699462890625,0.41668701171875,0.84771728515625,0.82316589854
1602,0.52606201171875,0.50933837890625,0.73529052734375,0.10699462890625,0.91668701171875,0.34771728515625,0.89299222379
1603,0.77606201171875,0.25933837890625,0.98529052734375,0.85699462890625,0.66668701171875,0.59771728515625,0.88705631597
1604,0.27606201171875,0.75933837890625,0.48529052734375,0.35699462890625,0.16668701171875,0.09771728515625,0.877085409
1605,0.40106201171875,0.38433837890625,0.61029052734375,0.73199462890625,0.54168701171875,0.22271728515625,0.86504748471
1606,0.90106201171875,0.88433837890625,0.11029052734375,0.23199462890625,0.04168701171875,0.72271728515625,0.90106216163
1607,0.65106201171875,0.13433837890625,0.36029052734375,0.98199462890625,0.29168701171875,0.47271728515625,0.85116081734
1608,0.15106201171875,0.63433837890625,0.86029052734375,0.48199462890625,0.79168701171875,0.97271728515625,0.87206063351
1609,0.21356201171875,0.32183837890625,0.42279052734375,0.16949462890625,0.97918701171875,0.91021728515625,0.85752775515
1610,0.71356201171875,0.82183837890625,0.92279052734375,0.66949462890625,0.47918701171875,0.41021728515625,0.90514319658
1611,0.96356201171875,0.07183837890625,0.67279052734375,0.41949462890625,0.22918701171875,0.66021728515625,0.88905345404
1612,0.46356201171875,0.57183837890625,0.17279052734375,0.91949462890625,0.72918701171875,0.16021728515625,0.85692207283
1613,0.33856201171875,0.19683837890625,0.79779052734375,0.04449462890625,0.10418701171875,0.03521728515625,0.87834181433
1614,0.83856201171875,0.69683837890625,0.29779052734375,0.54449462890625,0.60418701171875,0.53521728515625,0.89169234587
1615,0.58856201171875,0.44683837890625,0.04779052734375,0.29449462890625,0.85418701171875,0.28521728515625,0.86895511362
1616,0.08856201171875,0.94683837890625,0.54779052734375,0.79449462890625,0.35418701171875,0.78521728515625,0.86510738735
1617,0.11981201171875,0.47808837890625,0.89154052734375,0.95074462890625,0.13543701171875,0.50396728515625,0.85390088985
1618,0.61981201171875,0.97808837890625,0.39154052734375,0.45074462890625,0.63543701171875,0.00396728515625,0.89660147455
1619,0.86981201171875,0.22808837890625,0.14154052734375,0.70074462890625,0.88543701171875,0.75396728515625,0.86636892773
1620,0.36981201171875,0.72808837890625,0.64154052734375,0.20074462890625,0.38543701171875,0.25396728515625,0.8893351115
1621,0.49481201171875,0.10308837890625,0.26654052734375,0.82574462890625,0.76043701171875,0.37896728515625,0.84630848296
1622,0.99481201171875,0.60308837890625,0.76654052734375,0.32574462890625,0.26043701171875,0.87896728515625,0.91328486723
1623,0.74481201171875,0.35308837890625,0.51654052734375,0.57574462890625,0.01043701171875,0.12896728515625,0.88029966314
1624,0.24481201171875,0.85308837890625,0.01654052734375,0.07574462890625,0.51043701171875,0.62896728515625,0.87012752123
1625,0.18231201171875,0.16558837890625,0.70404052734375,0.26324462890625,0.69793701171875,0.69146728515625,0.86043081863
1626,0.68231201171875,0.66558837890625,0.20404052734375,0.76324462890625,0.19793701171875,0.19146728515625,0.87392813406
1627,0.93231201171875,0.41558837890625,0.45404052734375,0.01324462890625,0.44793701171875,0.94146728515625,0.90215717209
1628,0.43231201171875,0.91558837890625,0.95404052734375,0.51324462890625,0.94793701171875,0.44146728515625,0.90004002863
1629,0.30731201171875,0.29058837890625,0.07904052734375,0.38824462890625,0.32293701171875,0.31646728515625,0.85013476333
1630,0.80731201171875,0.79058837890625,0.57904052734375,0.88824462890625,0.82293701171875,0.81646728515625,0.89294997227
1631,0.55731201171875,0.04058837890625,0.82904052734375,0.13824462890625,0.57293701171875,0.06646728515625,0.88243410567
1632,0.05731201171875,0.54058837890625,0.32904052734375,0.63824462890625,0.07293701171875,0.56646728515625,0.8465044944
1633,0.04168701171875,0.27496337890625,0.62591552734375,0.06011962890625,0.86981201171875,0.48834228515625,0.85972689225
1634,0.54168701171875,0.77496337890625,0.12591552734375,0.56011962890625,0.36981201171875,0.98834228515625,0.87228284549
1635,0.79168701171875,0.02496337890625,0.37591552734375,0.31011962890625,0.11981201171875,0.23834228515625,0.87366481445
1636,0.29168701171875,0.52496337890625,0.87591552734375,0.81011962890625,0.61981201171875,0.73834228515625,0.86934870436
1637,0.41668701171875,0.14996337890625,0.00091552734375,0.18511962890625,0.24481201171875,0.61334228515625,0.85117846403
1638,0.91668701171875,0.64996337890625,0.50091552734375,0.68511962890625,0.74481201171875,0.11334228515625,0.89718856789
1639,0.66668701171875,0.39996337890625,0.75091552734375,0.43511962890625,0.99481201171875,0.86334228515625,0.88651104607
1640,0.16668701171875,0.89996337890625,0.25091552734375,0.93511962890625,0.49481201171875,0.36334228515625,0.85452702163
1641,0.22918701171875,0.08746337890625,0.93841552734375,0.74761962890625,0.30731201171875,0.30084228515625,0.85446804797
1642,0.72918701171875,0.58746337890625,0.43841552734375,0.24761962890625,0.80731201171875,0.80084228515625,0.89147381194
1643,0.97918701171875,0.33746337890625,0.18841552734375,0.99761962890625,0.55731201171875,0.05084228515625,0.87100884501
1644,0.47918701171875,0.83746337890625,0.68841552734375,0.49761962890625,0.05731201171875,0.55084228515625,0.89132867113
1645,0.35418701171875,0.46246337890625,0.31341552734375,0.62261962890625,0.68231201171875,0.67584228515625,0.85819806229
1646,0.85418701171875,0.96246337890625,0.81341552734375,0.12261962890625,0.18231201171875,0.17584228515625,0.92709658169
1647,0.60418701171875,0.21246337890625,0.56341552734375,0.87261962890625,0.43231201171875,0.92584228515625,0.86142172926
1648,0.10418701171875,0.71246337890625,0.06341552734375,0.37261962890625,0.93231201171875,0.42584228515625,0.85320499132
1649,0.07293701171875,0.24371337890625,0.46966552734375,0.40386962890625,0.58856201171875,0.14459228515625,0.84837010799
1650,0.57293701171875,0.74371337890625,0.96966552734375,0.90386962890625,0.08856201171875,0.64459228515625,0.89050773906
1651,0.82293701171875,0.49371337890625,0.71966552734375,0.15386962890625,0.33856201171875,0.39459228515625,0.9053501521
1652,0.32293701171875,0.99371337890625,0.21966552734375,0.65386962890625,0.83856201171875,0.89459228515625,0.86977688178
1653,0.44793701171875,0.36871337890625,0.84466552734375,0.27886962890625,0.46356201171875,0.76959228515625,0.88331847057
1654,0.94793701171875,0.86871337890625,0.34466552734375,0.77886962890625,0.96356201171875,0.26959228515625,0.9005929513
1655,0.69793701171875,0.11871337890625,0.09466552734375,0.02886962890625,0.71356201171875,0.51959228515625,0.86930862109
1656,0.19793701171875,0.61871337890625,0.59466552734375,0.52886962890625,0.21356201171875,0.01959228515625,0.86740341153
1657,0.13543701171875,0.43121337890625,0.15716552734375,0.84136962890625,0.02606201171875,0.08209228515625,0.83428641456
1658,0.63543701171875,0.93121337890625,0.65716552734375,0.34136962890625,0.52606201171875,0.58209228515625,0.90529232851
1659,0.88543701171875,0.18121337890625,0.90716552734375,0.59136962890625,0.77606201171875,0.33209228515625,0.89459955294
1660,0.38543701171875,0.68121337890625,0.40716552734375,0.09136962890625,0.27606201171875,0.83209228515625,0.88356486841
1661,0.26043701171875,0.05621337890625,0.53216552734375,0.96636962890625,0.90106201171875,0.95709228515625,0.83385103782
1662,0.76043701171875,0.55621337890625,0.03216552734375,0.46636962890625,0.40106201171875,0.45709228515625,0.87645602896
1663,0.51043701171875,0.30621337890625,0.28216552734375,0.71636962890625,0.15106201171875,0.70709228515625,0.85622745942
1664,0.01043701171875,0.80621337890625,0.78216552734375,0.21636962890625,0.65106201171875,0.20709228515625,0.88022218963
1665,0.01434326171875,0.19293212890625,0.52825927734375,0.64215087890625,0.17059326171875,0.42193603515625,0.83877674691
1666,0.51434326171875,0.69293212890625,0.02825927734375,0.14215087890625,0.67059326171875,0.92193603515625,0.87493333688
1667,0.76434326171875,0.44293212890625,0.27825927734375,0.89215087890625,0.92059326171875,0.17193603515625,0.87099074192
1668,0.26434326171875,0.94293212890625,0.77825927734375,0.39215087890625,0.42059326171875,0.67193603515625,0.89077191516
1669,0.38934326171875,0.31793212890625,0.15325927734375,0.51715087890625,0.79559326171875,0.54693603515625,0.85326696631
1670,0.88934326171875,0.81793212890625,0.65325927734375,0.01715087890625,0.29559326171875,0.04693603515625,0.92182817411
1671,0.63934326171875,0.06793212890625,0.90325927734375,0.76715087890625,0.04559326171875,0.79693603515625,0.87070425801
1672,0.13934326171875,0.56793212890625,0.40325927734375,0.26715087890625,0.54559326171875,0.29693603515625,0.86379674689
1673,0.20184326171875,0.38043212890625,0.84075927734375,0.07965087890625,0.73309326171875,0.35943603515625,0.87731576594
1674,0.70184326171875,0.88043212890625,0.34075927734375,0.57965087890625,0.23309326171875,0.85943603515625,0.89033345981
1675,0.95184326171875,0.13043212890625,0.09075927734375,0.32965087890625,0.48309326171875,0.10943603515625,0.87622542499
1676,0.45184326171875,0.63043212890625,0.59075927734375,0.82965087890625,0.98309326171875,0.60943603515625,0.87221072689
1677,0.32684326171875,0.00543212890625,0.46575927734375,0.20465087890625,0.35809326171875,0.73443603515625,0.85531718427
1678,0.82684326171875,0.50543212890625,0.96575927734375,0.70465087890625,0.85809326171875,0.23443603515625,0.90258849584
1679,0.57684326171875,0.25543212890625,0.71575927734375,0.45465087890625,0.60809326171875,0.98443603515625,0.87645956933
1680,0.07684326171875,0.75543212890625,0.21575927734375,0.95465087890625,0.10809326171875,0.48443603515625,0.84049081464
1681,0.10809326171875,0.28668212890625,0.37200927734375,0.79840087890625,0.38934326171875,0.20318603515625,0.83717002702
1682,0.60809326171875,0.78668212890625,0.87200927734375,0.29840087890625,0.88934326171875,0.70318603515625,0.90491313461
1683,0.85809326171875,0.03668212890625,0.62200927734375,0.54840087890625,0.63934326171875,0.45318603515625,0.88026591809
1684,0.35809326171875,0.53668212890625,0.12200927734375,0.04840087890625,0.13934326171875,0.95318603515625,0.86804122671
1685,0.48309326171875,0.16168212890625,0.99700927734375,0.92340087890625,0.51434326171875,0.82818603515625,0.86618826964
1686,0.98309326171875,0.66168212890625,0.49700927734375,0.42340087890625,0.01434326171875,0.32818603515625,0.90539770144
1687,0.73309326171875,0.41168212890625,0.24700927734375,0.67340087890625,0.26434326171875,0.57818603515625,0.87066376538
1688,0.23309326171875,0.91168212890625,0.74700927734375,0.17340087890625,0.76434326171875,0.07818603515625,0.89394708937
1689,0.17059326171875,0.09918212890625,0.05950927734375,0.48590087890625,0.95184326171875,0.01568603515625,0.83488997419
1690,0.67059326171875,0.59918212890625,0.55950927734375,0.98590087890625,0.45184326171875,0.51568603515625,0.87591286604
1691,0.92059326171875,0.34918212890625,0.80950927734375,0.23590087890625,0.20184326171875,0.26568603515625,0.90679445435
1692,0.42059326171875,0.84918212890625,0.30950927734375,0.73590087890625,0.70184326171875,0.76568603515625,0.87171348851
1693,0.29559326171875,0.47418212890625,0.68450927734375,0.36090087890625,0.07684326171875,0.89068603515625,0.87378241802
1694,0.79559326171875,0.97418212890625,0.18450927734375,0.86090087890625,0.57684326171875,0.39068603515625,0.88757970525
1695,0.54559326171875,0.22418212890625,0.43450927734375,0.11090087890625,0.82684326171875,0.64068603515625,0.87421110529
1696,0.04559326171875,0.72418212890625,0.93450927734375,0.61090087890625,0.32684326171875,0.14068603515625,0.87174714834
1697,0.06121826171875,0.45855712890625,0.10638427734375,0.18902587890625,0.62371826171875,0.78131103515625,0.84692930132
1698,0.56121826171875,0.95855712890625,0.60638427734375,0.68902587890625,0.12371826171875,0.28131103515625,0.89237120351
1699,0.81121826171875,0.20855712890625,0.85638427734375,0.43902587890625,0.37371826171875,0.53131103515625,0.89222050905
1700,0.31121826171875,0.70855712890625,0.35638427734375,0.93902587890625,0.87371826171875,0.03131103515625,0.86003531942
1701,0.43621826171875,0.08355712890625,0.73138427734375,0.06402587890625,0.49871826171875,0.15631103515625,0.87702582725
1702,0.93621826171875,0.58355712890625,0.23138427734375,0.56402587890625,0.99871826171875,0.65631103515625,0.88894718208
1703,0.68621826171875,0.33355712890625,0.48138427734375,0.31402587890625,0.74871826171875,0.40631103515625,0.88235161043
1704,0.18621826171875,0.83355712890625,0.98138427734375,0.81402587890625,0.24871826171875,0.90631103515625,0.87789948684
1705,0.24871826171875,0.14605712890625,0.29388427734375,0.50152587890625,0.06121826171875,0.96881103515625,0.84316081648
1706,0.74871826171875,0.64605712890625,0.79388427734375,0.00152587890625,0.56121826171875,0.46881103515625,0.91275121755
1707,0.99871826171875,0.39605712890625,0.54388427734375,0.75152587890625,0.81121826171875,0.71881103515625,0.89022654606
1708,0.49871826171875,0.89605712890625,0.04388427734375,0.25152587890625,0.31121826171875,0.21881103515625,0.88169728694
1709,0.37371826171875,0.27105712890625,0.91888427734375,0.62652587890625,0.93621826171875,0.09381103515625,0.8728335177
1710,0.87371826171875,0.77105712890625,0.41888427734375,0.12652587890625,0.43621826171875,0.59381103515625,0.9083160596
1711,0.62371826171875,0.02105712890625,0.16888427734375,0.87652587890625,0.18621826171875,0.34381103515625,0.84231820597
1712,0.12371826171875,0.52105712890625,0.66888427734375,0.37652587890625,0.68621826171875,0.84381103515625,0.86574010763
1713,0.09246826171875,0.05230712890625,0.76263427734375,0.34527587890625,0.84246826171875,0.56256103515625,0.85098358467
1714,0.59246826171875,0.55230712890625,0.26263427734375,0.84527587890625,0.34246826171875,0.06256103515625,0.86565751491
1715,0.84246826171875,0.30230712890625,0.01263427734375,0.09527587890625,0.09246826171875,0.81256103515625,0.87924948264
1716,0.34246826171875,0.80230712890625,0.51263427734375,0.59527587890625,0.59246826171875,0.31256103515625,0.87776356673
1717,0.46746826171875,0.42730712890625,0.38763427734375,0.47027587890625,0.21746826171875,0.43756103515625,0.86869133388
1718,0.96746826171875,0.92730712890625,0.88763427734375,0.97027587890625,0.71746826171875,0.93756103515625,0.91158109382
1719,0.71746826171875,0.17730712890625,0.63763427734375,0.22027587890625,0.96746826171875,0.18756103515625,0.88569099608
1720,0.21746826171875,0.67730712890625,0.13763427734375,0.72027587890625,0.46746826171875,0.68756103515625,0.85056654847
1721,0.15496826171875,0.36480712890625,0.57513427734375,0.90777587890625,0.27996826171875,0.62506103515625,0.84510930811
1722,0.65496826171875,0.86480712890625,0.07513427734375,0.40777587890625,0.77996826171875,0.12506103515625,0.88645772189
1723,0.90496826171875,0.11480712890625,0.32513427734375,0.65777587890625,0.52996826171875,0.87506103515625,0.87052516657
1724,0.40496826171875,0.61480712890625,0.82513427734375,0.15777587890625,0.02996826171875,0.37506103515625,0.8931623865
1725,0.27996826171875,0.23980712890625,0.20013427734375,0.78277587890625,0.65496826171875,0.25006103515625,0.83970452678
1726,0.77996826171875,0.73980712890625,0.70013427734375,0.28277587890625,0.15496826171875,0.75006103515625,0.90738538651
1727,0.52996826171875,0.48980712890625,0.95013427734375,0.53277587890625,0.40496826171875,6.103515625e-05,0.89091762639
1728,0.02996826171875,0.98980712890625,0.45013427734375,0.03277587890625,0.90496826171875,0.50006103515625,0.87899160255
1729,0.02215576171875,0.34136962890625,0.95794677734375,0.41558837890625,0.11590576171875,0.69537353515625,0.86363947132
1730,0.52215576171875,0.84136962890625,0.45794677734375,0.91558837890625,0.61590576171875,0.19537353515625,0.87696126233
1731,0.77215576171875,0.09136962890625,0.20794677734375,0.16558837890625,0.86590576171875,0.94537353515625,0.86980534718
1732,0.27215576171875,0.59136962890625,0.70794677734375,0.66558837890625,0.36590576171875,0.44537353515625,0.8699935322
1733,0.39715576171875,0.21636962890625,0.33294677734375,0.29058837890625,0.99090576171875,0.32037353515625,0.86149172957
1734,0.89715576171875,0.71636962890625,0.83294677734375,0.79058837890625,0.49090576171875,0.82037353515625,0.90450519508
1735,0.64715576171875,0.46636962890625,0.58294677734375,0.04058837890625,0.24090576171875,0.07037353515625,0.89516187447
1736,0.14715576171875,0.96636962890625,0.08294677734375,0.54058837890625,0.74090576171875,0.57037353515625,0.86101013531
1737,0.20965576171875,0.02886962890625,0.64544677734375,0.85308837890625,0.55340576171875,0.50787353515625,0.83972841077
1738,0.70965576171875,0.52886962890625,0.14544677734375,0.35308837890625,0.05340576171875,0.00787353515625,0.88010760666
1739,0.95965576171875,0.27886962890625,0.39544677734375,0.60308837890625,0.30340576171875,0.75787353515625,0.88314185757
1740,0.45965576171875,0.77886962890625,0.89544677734375,0.10308837890625,0.80340576171875,0.25787353515625,0.90539732334
1741,0.33465576171875,0.40386962890625,0.02044677734375,0.97808837890625,0.42840576171875,0.38287353515625,0.83596586196
1742,0.83465576171875,0.90386962890625,0.52044677734375,0.47808837890625,0.92840576171875,0.88287353515625,0.9043917758
1743,0.58465576171875,0.15386962890625,0.77044677734375,0.72808837890625,0.67840576171875,0.13287353515625,0.87158570968
1744,0.08465576171875,0.65386962890625,0.27044677734375,0.22808837890625,0.17840576171875,0.63287353515625,0.86182749756
1745,0.11590576171875,0.18511962890625,0.17669677734375,0.00933837890625,0.33465576171875,0.91412353515625,0.84763537102
1746,0.61590576171875,0.68511962890625,0.67669677734375,0.50933837890625,0.83465576171875,0.41412353515625,0.89285069181
1747,0.86590576171875,0.43511962890625,0.92669677734375,0.25933837890625,0.58465576171875,0.66412353515625,0.90896564496
1748,0.36590576171875,0.93511962890625,0.42669677734375,0.75933837890625,0.08465576171875,0.16412353515625,0.8743803287
1749,0.49090576171875,0.31011962890625,0.55169677734375,0.13433837890625,0.70965576171875,0.03912353515625,0.88065150959
1750,0.99090576171875,0.81011962890625,0.05169677734375,0.63433837890625,0.20965576171875,0.53912353515625,0.89121223733
1751,0.74090576171875,0.06011962890625,0.30169677734375,0.38433837890625,0.45965576171875,0.28912353515625,0.86929294495
1752,0.24090576171875,0.56011962890625,0.80169677734375,0.88433837890625,0.95965576171875,0.78912353515625,0.86353314792
1753,0.17840576171875,0.49761962890625,0.48919677734375,0.69683837890625,0.77215576171875,0.85162353515625,0.85277540636
1754,0.67840576171875,0.99761962890625,0.98919677734375,0.19683837890625,0.27215576171875,0.35162353515625,0.92378807346
1755,0.92840576171875,0.24761962890625,0.73919677734375,0.94683837890625,0.02215576171875,0.60162353515625,0.8810438245
1756,0.42840576171875,0.74761962890625,0.23919677734375,0.44683837890625,0.52215576171875,0.10162353515625,0.87504613032
1757,0.30340576171875,0.12261962890625,0.86419677734375,0.57183837890625,0.14715576171875,0.22662353515625,0.86175487783
1758,0.80340576171875,0.62261962890625,0.36419677734375,0.07183837890625,0.64715576171875,0.72662353515625,0.89868698375
1759,0.55340576171875,0.37261962890625,0.11419677734375,0.82183837890625,0.89715576171875,0.47662353515625,0.85475683165
1760,0.05340576171875,0.87261962890625,0.61419677734375,0.32183837890625,0.39715576171875,0.97662353515625,0.8731702012
1761,0.03778076171875,0.07574462890625,0.41107177734375,0.99371337890625,0.66278076171875,0.08599853515625,0.82125551438
1762,0.53778076171875,0.57574462890625,0.91107177734375,0.49371337890625,0.16278076171875,0.58599853515625,0.89177653795
1763,0.78778076171875,0.32574462890625,0.66107177734375,0.74371337890625,0.41278076171875,0.33599853515625,0.88150619413
1764,0.28778076171875,0.82574462890625,0.16107177734375,0.24371337890625,0.91278076171875,0.83599853515625,0.86959125043
1765,0.41278076171875,0.45074462890625,0.78607177734375,0.86871337890625,0.28778076171875,0.96099853515625,0.86831463901
1766,0.91278076171875,0.95074462890625,0.28607177734375,0.36871337890625,0.78778076171875,0.46099853515625,0.90762183775
1767,0.66278076171875,0.20074462890625,0.03607177734375,0.61871337890625,0.53778076171875,0.71099853515625,0.85458566546
1768,0.16278076171875,0.70074462890625,0.53607177734375,0.11871337890625,0.03778076171875,0.21099853515625,0.87755558683
1769,0.22528076171875,0.26324462890625,0.22357177734375,0.30621337890625,0.22528076171875,0.14849853515625,0.85187508082
1770,0.72528076171875,0.76324462890625,0.72357177734375,0.80621337890625,0.72528076171875,0.64849853515625,0.89448631338
1771,0.97528076171875,0.01324462890625,0.97357177734375,0.05621337890625,0.97528076171875,0.39849853515625,0.90506593029
1772,0.47528076171875,0.51324462890625,0.47357177734375,0.55621337890625,0.47528076171875,0.89849853515625,0.87102187259
1773,0.35028076171875,0.13824462890625,0.59857177734375,0.43121337890625,0.85028076171875,0.77349853515625,0.85816912849
1774,0.85028076171875,0.63824462890625,0.09857177734375,0.93121337890625,0.35028076171875,0.27349853515625,0.87376706421
1775,0.60028076171875,0.38824462890625,0.34857177734375,0.18121337890625,0.10028076171875,0.52349853515625,0.87959501072
1776,0.10028076171875,0.88824462890625,0.84857177734375,0.68121337890625,0.60028076171875,0.02349853515625,0.87670662391
1777,0.06903076171875,0.41949462890625,0.69232177734375,0.58746337890625,0.88153076171875,0.30474853515625,0.85689021828
1778,0.56903076171875,0.91949462890625,0.19232177734375,0.08746337890625,0.38153076171875,0.80474853515625,0.89338319819
1779,0.81903076171875,0.16949462890625,0.44232177734375,0.83746337890625,0.13153076171875,0.05474853515625,0.86649470549
1780,0.31903076171875,0.66949462890625,0.94232177734375,0.33746337890625,0.63153076171875,0.55474853515625,0.88998168187
1781,0.44403076171875,0.04449462890625,0.06732177734375,0.71246337890625,0.00653076171875,0.67974853515625,0.83698906904
1782,0.94403076171875,0.54449462890625,0.56732177734375,0.21246337890625,0.50653076171875,0.17974853515625,0.9070290104
1783,0.69403076171875,0.29449462890625,0.81732177734375,0.96246337890625,0.75653076171875,0.92974853515625,0.87465097823
1784,0.19403076171875,0.79449462890625,0.31732177734375,0.46246337890625,0.25653076171875,0.42974853515625,0.86687460865
1785,0.13153076171875,0.23199462890625,0.87982177734375,0.14996337890625,0.44403076171875,0.49224853515625,0.86849252708
1786,0.63153076171875,0.73199462890625,0.37982177734375,0.64996337890625,0.94403076171875,0.99224853515625,0.87940653635
1787,0.88153076171875,0.48199462890625,0.12982177734375,0.39996337890625,0.69403076171875,0.24224853515625,0.88519577574
1788,0.38153076171875,0.98199462890625,0.62982177734375,0.89996337890625,0.19403076171875,0.74224853515625,0.87865506835
1789,0.25653076171875,0.35699462890625,0.25482177734375,0.02496337890625,0.56903076171875,0.61724853515625,0.86217768124
1790,0.75653076171875,0.85699462890625,0.75482177734375,0.52496337890625,0.06903076171875,0.11724853515625,0.90620434482
1791,0.50653076171875,0.10699462890625,0.50482177734375,0.27496337890625,0.31903076171875,0.86724853515625,0.86641791193
1792,0.00653076171875,0.60699462890625,0.00482177734375,0.77496337890625,0.81903076171875,0.36724853515625,0.83446510233
1793,0.00457763671875,0.10894775390625,0.91302490234375,0.11676025390625,0.53582763671875,0.99420166015625,0.85804295363
1794,0.50457763671875,0.60894775390625,0.41302490234375,0.61676025390625,0.03582763671875,0.49420166015625,0.87242764852
1795,0.75457763671875,0.35894775390625,0.16302490234375,0.36676025390625,0.28582763671875,0.74420166015625,0.87546868813
1796,0.25457763671875,0.85894775390625,0.66302490234375,0.86676025390625,0.78582763671875,0.24420166015625,0.87412545912
1797,0.37957763671875,0.48394775390625,0.28802490234375,0.24176025390625,0.41082763671875,0.11920166015625,0.87036333174
1798,0.87957763671875,0.98394775390625,0.78802490234375,0.74176025390625,0.91082763671875,0.61920166015625,0.91295947567
1799,0.62957763671875,0.23394775390625,0.53802490234375,0.49176025390625,0.66082763671875,0.36920166015625,0.87445694733
1800,0.12957763671875,0.73394775390625,0.03802490234375,0.99176025390625,0.16082763671875,0.86920166015625,0.83737156107
1801,0.19207763671875,0.29644775390625,0.72552490234375,0.67926025390625,0.09832763671875,0.80670166015625,0.85533096752
1802,0.69207763671875,0.79644775390625,0.22552490234375,0.17926025390625,0.59832763671875,0.30670166015625,0.89469340217
1803,0.94207763671875,0.04644775390625,0.47552490234375,0.92926025390625,0.84832763671875,0.55670166015625,0.86987523014
