,0,1,2,3,4,5,6,7,8,9,10
1861,0.40301513671875,0.11676025390625,0.23333740234375,0.95269775390625,0.37176513671875,0.75201416015625,0.19708251953125,0.48480224609375,0.87396240234375,0.93902587890625,0.83245991505
1862,0.90301513671875,0.61676025390625,0.73333740234375,0.45269775390625,0.87176513671875,0.25201416015625,0.69708251953125,0.98480224609375,0.37396240234375,0.43902587890625,0.93790393641
1863,0.65301513671875,0.36676025390625,0.98333740234375,0.70269775390625,0.62176513671875,0.50201416015625,0.94708251953125,0.23480224609375,0.62396240234375,0.18902587890625,0.91106324481
1864,0.15301513671875,0.86676025390625,0.48333740234375,0.20269775390625,0.12176513671875,0.00201416015625,0.44708251953125,0.73480224609375,0.12396240234375,0.68902587890625,0.86950307715
1865,0.21551513671875,0.17926025390625,0.79583740234375,0.39019775390625,0.18426513671875,0.06451416015625,0.00958251953125,0.17230224609375,0.81146240234375,0.00152587890625,0.8675046915
1866,0.71551513671875,0.67926025390625,0.29583740234375,0.89019775390625,0.68426513671875,0.56451416015625,0.50958251953125,0.67230224609375,0.31146240234375,0.50152587890625,0.90900303765
1867,0.96551513671875,0.42926025390625,0.04583740234375,0.14019775390625,0.93426513671875,0.31451416015625,0.75958251953125,0.42230224609375,0.56146240234375,0.75152587890625,0.88807562105
1868,0.46551513671875,0.92926025390625,0.54583740234375,0.64019775390625,0.43426513671875,0.81451416015625,0.25958251953125,0.92230224609375,0.06146240234375,0.25152587890625,0.88590960301
1869,0.34051513671875,0.30426025390625,0.42083740234375,0.26519775390625,0.80926513671875,0.93951416015625,0.13458251953125,0.54730224609375,0.93646240234375,0.87652587890625,0.82336155338
1870,0.84051513671875,0.80426025390625,0.92083740234375,0.76519775390625,0.30926513671875,0.43951416015625,0.63458251953125,0.04730224609375,0.43646240234375,0.37652587890625,0.9353191113
1871,0.59051513671875,0.05426025390625,0.67083740234375,0.01519775390625,0.05926513671875,0.68951416015625,0.88458251953125,0.79730224609375,0.68646240234375,0.12652587890625,0.80639730859
1872,0.09051513671875,0.55426025390625,0.17083740234375,0.51519775390625,0.55926513671875,0.18951416015625,0.38458251953125,0.29730224609375,0.18646240234375,0.62652587890625,0.85901613794
1873,0.12176513671875,0.02301025390625,0.26458740234375,0.73394775390625,0.96551513671875,0.47076416015625,0.60333251953125,0.01605224609375,0.21771240234375,0.47027587890625,0.8416075299
1874,0.62176513671875,0.52301025390625,0.76458740234375,0.23394775390625,0.46551513671875,0.97076416015625,0.10333251953125,0.51605224609375,0.71771240234375,0.97027587890625,0.85312132682
1875,0.87176513671875,0.27301025390625,0.51458740234375,0.98394775390625,0.21551513671875,0.22076416015625,0.35333251953125,0.26605224609375,0.46771240234375,0.72027587890625,0.90996271822
1876,0.37176513671875,0.77301025390625,0.01458740234375,0.48394775390625,0.71551513671875,0.72076416015625,0.85333251953125,0.76605224609375,0.96771240234375,0.22027587890625,0.83889312639
1877,0.49676513671875,0.39801025390625,0.88958740234375,0.60894775390625,0.09051513671875,0.59576416015625,0.72833251953125,0.64105224609375,0.09271240234375,0.59527587890625,0.87167417653
1878,0.99676513671875,0.89801025390625,0.38958740234375,0.10894775390625,0.59051513671875,0.09576416015625,0.22833251953125,0.14105224609375,0.59271240234375,0.09527587890625,0.93356352669
1879,0.74676513671875,0.14801025390625,0.13958740234375,0.85894775390625,0.84051513671875,0.84576416015625,0.47833251953125,0.89105224609375,0.34271240234375,0.34527587890625,0.86599729652
1880,0.24676513671875,0.64801025390625,0.63958740234375,0.35894775390625,0.34051513671875,0.34576416015625,0.97833251953125,0.39105224609375,0.84271240234375,0.84527587890625,0.85441767083
1881,0.18426513671875,0.33551025390625,0.07708740234375,0.04644775390625,0.40301513671875,0.28326416015625,0.54083251953125,0.95355224609375,0.03021240234375,0.40777587890625,0.82221940945
1882,0.68426513671875,0.83551025390625,0.57708740234375,0.54644775390625,0.90301513671875,0.78326416015625,0.04083251953125,0.45355224609375,0.53021240234375,0.90777587890625,0.90826342938
1883,0.93426513671875,0.08551025390625,0.82708740234375,0.29644775390625,0.65301513671875,0.03326416015625,0.29083251953125,0.70355224609375,0.28021240234375,0.65777587890625,0.91759603728
1884,0.43426513671875,0.58551025390625,0.32708740234375,0.79644775390625,0.15301513671875,0.53326416015625,0.79083251953125,0.20355224609375,0.78021240234375,0.15777587890625,0.86559321969
1885,0.30926513671875,0.21051025390625,0.70208740234375,0.17144775390625,0.52801513671875,0.65826416015625,0.66583251953125,0.32855224609375,0.15521240234375,0.53277587890625,0.83120629203
1886,0.80926513671875,0.71051025390625,0.20208740234375,0.67144775390625,0.02801513671875,0.15826416015625,0.16583251953125,0.82855224609375,0.65521240234375,0.03277587890625,0.90628477168
1887,0.55926513671875,0.46051025390625,0.45208740234375,0.42144775390625,0.27801513671875,0.90826416015625,0.41583251953125,0.07855224609375,0.40521240234375,0.28277587890625,0.83757786858
1888,0.05926513671875,0.96051025390625,0.95208740234375,0.92144775390625,0.77801513671875,0.40826416015625,0.91583251953125,0.57855224609375,0.90521240234375,0.78277587890625,0.90387073401
1889,0.04364013671875,0.22613525390625,0.03021240234375,0.28082275390625,0.04364013671875,0.51763916015625,0.33770751953125,0.43792724609375,0.42083740234375,0.11090087890625,0.79139834542
1890,0.54364013671875,0.72613525390625,0.53021240234375,0.78082275390625,0.54364013671875,0.01763916015625,0.83770751953125,0.93792724609375,0.92083740234375,0.61090087890625,0.90912248095
1891,0.79364013671875,0.47613525390625,0.78021240234375,0.03082275390625,0.79364013671875,0.76763916015625,0.58770751953125,0.18792724609375,0.17083740234375,0.86090087890625,0.8710249652
1892,0.29364013671875,0.97613525390625,0.28021240234375,0.53082275390625,0.29364013671875,0.26763916015625,0.08770751953125,0.68792724609375,0.67083740234375,0.36090087890625,0.8859909985
1893,0.41864013671875,0.35113525390625,0.65521240234375,0.40582275390625,0.91864013671875,0.39263916015625,0.46270751953125,0.81292724609375,0.29583740234375,0.98590087890625,0.88260662107
1894,0.91864013671875,0.85113525390625,0.15521240234375,0.90582275390625,0.41864013671875,0.89263916015625,0.96270751953125,0.31292724609375,0.79583740234375,0.48590087890625,0.88659125547
1895,0.66864013671875,0.10113525390625,0.40521240234375,0.15582275390625,0.16864013671875,0.14263916015625,0.71270751953125,0.56292724609375,0.04583740234375,0.23590087890625,0.85901616563
1896,0.16864013671875,0.60113525390625,0.90521240234375,0.65582275390625,0.66864013671875,0.64263916015625,0.21270751953125,0.06292724609375,0.54583740234375,0.73590087890625,0.8813753634
1897,0.23114013671875,0.41363525390625,0.34271240234375,0.96832275390625,0.60614013671875,0.70513916015625,0.27520751953125,0.50042724609375,0.35833740234375,0.04840087890625,0.86232673199
1898,0.73114013671875,0.91363525390625,0.84271240234375,0.46832275390625,0.10614013671875,0.20513916015625,0.77520751953125,0.00042724609375,0.85833740234375,0.54840087890625,0.91906555459
1899,0.98114013671875,0.16363525390625,0.59271240234375,0.71832275390625,0.35614013671875,0.95513916015625,0.52520751953125,0.75042724609375,0.10833740234375,0.79840087890625,0.86035836474
1900,0.48114013671875,0.66363525390625,0.09271240234375,0.21832275390625,0.85614013671875,0.45513916015625,0.02520751953125,0.25042724609375,0.60833740234375,0.29840087890625,0.87632769855
1901,0.35614013671875,0.03863525390625,0.96771240234375,0.84332275390625,0.48114013671875,0.33013916015625,0.40020751953125,0.12542724609375,0.48333740234375,0.92340087890625,0.88066834172
1902,0.85614013671875,0.53863525390625,0.46771240234375,0.34332275390625,0.98114013671875,0.83013916015625,0.90020751953125,0.62542724609375,0.98333740234375,0.42340087890625,0.87833196236
1903,0.60614013671875,0.28863525390625,0.21771240234375,0.59332275390625,0.73114013671875,0.08013916015625,0.65020751953125,0.37542724609375,0.23333740234375,0.17340087890625,0.8960090542
1904,0.10614013671875,0.78863525390625,0.71771240234375,0.09332275390625,0.23114013671875,0.58013916015625,0.15020751953125,0.87542724609375,0.73333740234375,0.67340087890625,0.84132073357
1905,0.07489013671875,0.25738525390625,0.87396240234375,0.18707275390625,0.26239013671875,0.86138916015625,0.86895751953125,0.65667724609375,0.63958740234375,0.45465087890625,0.78426406475
1906,0.57489013671875,0.75738525390625,0.37396240234375,0.68707275390625,0.76239013671875,0.36138916015625,0.36895751953125,0.15667724609375,0.13958740234375,0.95465087890625,0.9087821647
1907,0.82489013671875,0.00738525390625,0.12396240234375,0.43707275390625,0.51239013671875,0.61138916015625,0.11895751953125,0.90667724609375,0.88958740234375,0.70465087890625,0.8442258714
1908,0.32489013671875,0.50738525390625,0.62396240234375,0.93707275390625,0.01239013671875,0.11138916015625,0.61895751953125,0.40667724609375,0.38958740234375,0.20465087890625,0.89182103596
1909,0.44989013671875,0.13238525390625,0.49896240234375,0.06207275390625,0.63739013671875,0.23638916015625,0.99395751953125,0.03167724609375,0.51458740234375,0.57965087890625,0.85079674657
1910,0.94989013671875,0.63238525390625,0.99896240234375,0.56207275390625,0.13739013671875,0.73638916015625,0.49395751953125,0.53167724609375,0.01458740234375,0.07965087890625,0.90780847036
1911,0.69989013671875,0.38238525390625,0.74896240234375,0.31207275390625,0.38739013671875,0.48638916015625,0.24395751953125,0.28167724609375,0.76458740234375,0.32965087890625,0.88472681133
1912,0.19989013671875,0.88238525390625,0.24896240234375,0.81207275390625,0.88739013671875,0.98638916015625,0.74395751953125,0.78167724609375,0.26458740234375,0.82965087890625,0.83740892745
1913,0.13739013671875,0.06988525390625,0.56146240234375,0.62457275390625,0.82489013671875,0.92388916015625,0.80645751953125,0.34417724609375,0.57708740234375,0.39215087890625,0.80527032929
1914,0.63739013671875,0.56988525390625,0.06146240234375,0.12457275390625,0.32489013671875,0.42388916015625,0.30645751953125,0.84417724609375,0.07708740234375,0.89215087890625,0.85211979217
1915,0.88739013671875,0.31988525390625,0.31146240234375,0.87457275390625,0.07489013671875,0.67388916015625,0.05645751953125,0.09417724609375,0.82708740234375,0.64215087890625,0.8770691661
1916,0.38739013671875,0.81988525390625,0.81146240234375,0.37457275390625,0.57489013671875,0.17388916015625,0.55645751953125,0.59417724609375,0.32708740234375,0.14215087890625,0.91528609827
1917,0.26239013671875,0.44488525390625,0.18646240234375,0.74957275390625,0.19989013671875,0.04888916015625,0.93145751953125,0.96917724609375,0.70208740234375,0.51715087890625,0.84556903075
1918,0.76239013671875,0.94488525390625,0.68646240234375,0.24957275390625,0.69989013671875,0.54888916015625,0.43145751953125,0.46917724609375,0.20208740234375,0.01715087890625,0.92245407467
1919,0.51239013671875,0.19488525390625,0.93646240234375,0.99957275390625,0.94989013671875,0.29888916015625,0.18145751953125,0.71917724609375,0.95208740234375,0.26715087890625,0.9258405822
1920,0.01239013671875,0.69488525390625,0.43646240234375,0.49957275390625,0.44989013671875,0.79888916015625,0.68145751953125,0.21917724609375,0.45208740234375,0.76715087890625,0.81987567793
1921,0.00848388671875,0.30816650390625,0.12786865234375,0.92535400390625,0.99285888671875,0.58404541015625,0.01348876953125,0.07464599609375,0.47943115234375,0.86480712890625,0.85062956313
1922,0.50848388671875,0.80816650390625,0.62786865234375,0.42535400390625,0.49285888671875,0.08404541015625,0.51348876953125,0.57464599609375,0.97943115234375,0.36480712890625,0.90984323655
1923,0.75848388671875,0.05816650390625,0.87786865234375,0.67535400390625,0.24285888671875,0.83404541015625,0.76348876953125,0.32464599609375,0.22943115234375,0.11480712890625,0.84708582735
1924,0.25848388671875,0.55816650390625,0.37786865234375,0.17535400390625,0.74285888671875,0.33404541015625,0.26348876953125,0.82464599609375,0.72943115234375,0.61480712890625,0.85910427865
1925,0.38348388671875,0.18316650390625,0.50286865234375,0.80035400390625,0.11785888671875,0.45904541015625,0.13848876953125,0.69964599609375,0.35443115234375,0.23980712890625,0.86072160623
1926,0.88348388671875,0.68316650390625,0.00286865234375,0.30035400390625,0.61785888671875,0.95904541015625,0.63848876953125,0.19964599609375,0.85443115234375,0.73980712890625,0.84372130879
1927,0.63348388671875,0.43316650390625,0.25286865234375,0.55035400390625,0.86785888671875,0.20904541015625,0.88848876953125,0.94964599609375,0.10443115234375,0.98980712890625,0.88948399873
1928,0.13348388671875,0.93316650390625,0.75286865234375,0.05035400390625,0.36785888671875,0.70904541015625,0.38848876953125,0.44964599609375,0.60443115234375,0.48980712890625,0.8490138804
1929,0.19598388671875,0.12066650390625,0.44036865234375,0.36285400390625,0.43035888671875,0.64654541015625,0.07598876953125,0.88714599609375,0.29193115234375,0.80230712890625,0.82133941058
1930,0.69598388671875,0.62066650390625,0.94036865234375,0.86285400390625,0.93035888671875,0.14654541015625,0.57598876953125,0.38714599609375,0.79193115234375,0.30230712890625,0.95734151847
1931,0.94598388671875,0.37066650390625,0.69036865234375,0.11285400390625,0.68035888671875,0.89654541015625,0.82598876953125,0.63714599609375,0.04193115234375,0.05230712890625,0.85312373418
1932,0.44598388671875,0.87066650390625,0.19036865234375,0.61285400390625,0.18035888671875,0.39654541015625,0.32598876953125,0.13714599609375,0.54193115234375,0.55230712890625,0.87543152171
1933,0.32098388671875,0.49566650390625,0.81536865234375,0.48785400390625,0.55535888671875,0.27154541015625,0.20098876953125,0.26214599609375,0.41693115234375,0.17730712890625,0.89686238414
1934,0.82098388671875,0.99566650390625,0.31536865234375,0.98785400390625,0.05535888671875,0.77154541015625,0.70098876953125,0.76214599609375,0.91693115234375,0.67730712890625,0.89023780732
1935,0.57098388671875,0.24566650390625,0.06536865234375,0.23785400390625,0.30535888671875,0.02154541015625,0.95098876953125,0.01214599609375,0.16693115234375,0.92730712890625,0.84899049419
1936,0.07098388671875,0.74566650390625,0.56536865234375,0.73785400390625,0.80535888671875,0.52154541015625,0.45098876953125,0.51214599609375,0.66693115234375,0.42730712890625,0.88093571552
1937,0.10223388671875,0.21441650390625,0.97161865234375,0.51910400390625,0.71160888671875,0.80279541015625,0.54473876953125,0.79339599609375,0.69818115234375,0.70855712890625,0.83717648263
1938,0.60223388671875,0.71441650390625,0.47161865234375,0.01910400390625,0.21160888671875,0.30279541015625,0.04473876953125,0.29339599609375,0.19818115234375,0.20855712890625,0.87997444698
1939,0.85223388671875,0.46441650390625,0.22161865234375,0.76910400390625,0.46160888671875,0.55279541015625,0.29473876953125,0.54339599609375,0.94818115234375,0.45855712890625,0.88962581151
1940,0.35223388671875,0.96441650390625,0.72161865234375,0.26910400390625,0.96160888671875,0.05279541015625,0.79473876953125,0.04339599609375,0.44818115234375,0.95855712890625,0.92036879508
1941,0.47723388671875,0.33941650390625,0.34661865234375,0.64410400390625,0.33660888671875,0.17779541015625,0.66973876953125,0.41839599609375,0.57318115234375,0.33355712890625,0.87484443945
1942,0.97723388671875,0.83941650390625,0.84661865234375,0.14410400390625,0.83660888671875,0.67779541015625,0.16973876953125,0.91839599609375,0.07318115234375,0.83355712890625,0.92787825998
1943,0.72723388671875,0.08941650390625,0.59661865234375,0.89410400390625,0.58660888671875,0.42779541015625,0.41973876953125,0.16839599609375,0.82318115234375,0.58355712890625,0.89358367795
1944,0.22723388671875,0.58941650390625,0.09661865234375,0.39410400390625,0.08660888671875,0.92779541015625,0.91973876953125,0.66839599609375,0.32318115234375,0.08355712890625,0.77362272998
1945,0.16473388671875,0.40191650390625,0.65911865234375,0.20660400390625,0.14910888671875,0.99029541015625,0.60723876953125,0.23089599609375,0.51068115234375,0.64605712890625,0.78745501147
1946,0.66473388671875,0.90191650390625,0.15911865234375,0.70660400390625,0.64910888671875,0.49029541015625,0.10723876953125,0.73089599609375,0.01068115234375,0.14605712890625,0.91386659406
1947,0.91473388671875,0.15191650390625,0.40911865234375,0.45660400390625,0.89910888671875,0.74029541015625,0.35723876953125,0.48089599609375,0.76068115234375,0.39605712890625,0.87900456245
1948,0.41473388671875,0.65191650390625,0.90911865234375,0.95660400390625,0.39910888671875,0.24029541015625,0.85723876953125,0.98089599609375,0.26068115234375,0.89605712890625,0.91189084657
1949,0.28973388671875,0.02691650390625,0.03411865234375,0.08160400390625,0.77410888671875,0.11529541015625,0.73223876953125,0.60589599609375,0.63568115234375,0.27105712890625,0.82666858473
1950,0.78973388671875,0.52691650390625,0.53411865234375,0.58160400390625,0.27410888671875,0.61529541015625,0.23223876953125,0.10589599609375,0.13568115234375,0.77105712890625,0.88602409283
1951,0.53973388671875,0.27691650390625,0.78411865234375,0.33160400390625,0.02410888671875,0.36529541015625,0.48223876953125,0.85589599609375,0.88568115234375,0.52105712890625,0.85326748014
1952,0.03973388671875,0.77691650390625,0.28411865234375,0.83160400390625,0.52410888671875,0.86529541015625,0.98223876953125,0.35589599609375,0.38568115234375,0.02105712890625,0.81942136742
1953,0.05535888671875,0.04254150390625,0.73724365234375,0.47222900390625,0.28973388671875,0.19342041015625,0.27911376953125,0.74652099609375,0.93255615234375,0.81793212890625,0.83147222781
1954,0.55535888671875,0.54254150390625,0.23724365234375,0.97222900390625,0.78973388671875,0.69342041015625,0.77911376953125,0.24652099609375,0.43255615234375,0.31793212890625,0.88279015807
1955,0.80535888671875,0.29254150390625,0.48724365234375,0.22222900390625,0.53973388671875,0.44342041015625,0.52911376953125,0.99652099609375,0.68255615234375,0.06793212890625,0.87807473158
1956,0.30535888671875,0.79254150390625,0.98724365234375,0.72222900390625,0.03973388671875,0.94342041015625,0.02911376953125,0.49652099609375,0.18255615234375,0.56793212890625,0.86672262776
1957,0.43035888671875,0.41754150390625,0.11224365234375,0.34722900390625,0.66473388671875,0.81842041015625,0.40411376953125,0.12152099609375,0.80755615234375,0.19293212890625,0.83166248153
1958,0.93035888671875,0.91754150390625,0.61224365234375,0.84722900390625,0.16473388671875,0.31842041015625,0.90411376953125,0.62152099609375,0.30755615234375,0.69293212890625,0.93459266214
1959,0.68035888671875,0.16754150390625,0.86224365234375,0.09722900390625,0.41473388671875,0.56842041015625,0.65411376953125,0.37152099609375,0.55755615234375,0.94293212890625,0.85638816385
1960,0.18035888671875,0.66754150390625,0.36224365234375,0.59722900390625,0.91473388671875,0.06842041015625,0.15411376953125,0.87152099609375,0.05755615234375,0.44293212890625,0.90354587907
1961,0.24285888671875,0.35504150390625,0.92474365234375,0.78472900390625,0.85223388671875,0.00592041015625,0.34161376953125,0.30902099609375,0.87005615234375,0.75543212890625,0.91106750409
1962,0.74285888671875,0.85504150390625,0.42474365234375,0.28472900390625,0.35223388671875,0.50592041015625,0.84161376953125,0.80902099609375,0.37005615234375,0.25543212890625,0.89292614733
1963,0.99285888671875,0.10504150390625,0.17474365234375,0.53472900390625,0.10223388671875,0.25592041015625,0.59161376953125,0.05902099609375,0.62005615234375,0.00543212890625,0.87550913044
1964,0.49285888671875,0.60504150390625,0.67474365234375,0.03472900390625,0.60223388671875,0.75592041015625,0.09161376953125,0.55902099609375,0.12005615234375,0.50543212890625,0.8637357741
1965,0.36785888671875,0.23004150390625,0.29974365234375,0.90972900390625,0.22723388671875,0.88092041015625,0.46661376953125,0.93402099609375,0.99505615234375,0.13043212890625,0.82133141844
1966,0.86785888671875,0.73004150390625,0.79974365234375,0.40972900390625,0.72723388671875,0.38092041015625,0.96661376953125,0.43402099609375,0.49505615234375,0.63043212890625,0.92929778353
1967,0.61785888671875,0.48004150390625,0.54974365234375,0.65972900390625,0.97723388671875,0.63092041015625,0.71661376953125,0.68402099609375,0.74505615234375,0.88043212890625,0.88940832993
1968,0.11785888671875,0.98004150390625,0.04974365234375,0.15972900390625,0.47723388671875,0.13092041015625,0.21661376953125,0.18402099609375,0.24505615234375,0.38043212890625,0.86406006631
1969,0.08660888671875,0.44879150390625,0.39349365234375,0.06597900390625,0.00848388671875,0.41217041015625,0.81036376953125,0.40277099609375,0.15130615234375,0.72418212890625,0.80949071673
1970,0.58660888671875,0.94879150390625,0.89349365234375,0.56597900390625,0.50848388671875,0.91217041015625,0.31036376953125,0.90277099609375,0.65130615234375,0.22418212890625,0.90133336468
1971,0.83660888671875,0.19879150390625,0.64349365234375,0.31597900390625,0.75848388671875,0.16217041015625,0.06036376953125,0.15277099609375,0.40130615234375,0.47418212890625,0.91080279753
1972,0.33660888671875,0.69879150390625,0.14349365234375,0.81597900390625,0.25848388671875,0.66217041015625,0.56036376953125,0.65277099609375,0.90130615234375,0.97418212890625,0.84155632332
1973,0.46160888671875,0.07379150390625,0.76849365234375,0.19097900390625,0.88348388671875,0.53717041015625,0.93536376953125,0.77777099609375,0.02630615234375,0.34918212890625,0.86410793076
1974,0.96160888671875,0.57379150390625,0.26849365234375,0.69097900390625,0.38348388671875,0.03717041015625,0.43536376953125,0.27777099609375,0.52630615234375,0.84918212890625,0.92040764838
1975,0.71160888671875,0.32379150390625,0.01849365234375,0.44097900390625,0.13348388671875,0.78717041015625,0.18536376953125,0.52777099609375,0.27630615234375,0.59918212890625,0.82760313503
1976,0.21160888671875,0.82379150390625,0.51849365234375,0.94097900390625,0.63348388671875,0.28717041015625,0.68536376953125,0.02777099609375,0.77630615234375,0.09918212890625,0.90653212996
1977,0.14910888671875,0.13629150390625,0.20599365234375,0.62847900390625,0.57098388671875,0.34967041015625,0.87286376953125,0.59027099609375,0.08880615234375,0.66168212890625,0.83621467584
1978,0.64910888671875,0.63629150390625,0.70599365234375,0.12847900390625,0.07098388671875,0.84967041015625,0.37286376953125,0.09027099609375,0.58880615234375,0.16168212890625,0.84706145974
1979,0.89910888671875,0.38629150390625,0.95599365234375,0.87847900390625,0.32098388671875,0.09967041015625,0.12286376953125,0.84027099609375,0.33880615234375,0.41168212890625,0.94645893188
1980,0.39910888671875,0.88629150390625,0.45599365234375,0.37847900390625,0.82098388671875,0.59967041015625,0.62286376953125,0.34027099609375,0.83880615234375,0.91168212890625,0.87903150336
1981,0.27410888671875,0.26129150390625,0.58099365234375,0.50347900390625,0.44598388671875,0.72467041015625,0.99786376953125,0.21527099609375,0.21380615234375,0.28668212890625,0.81781447731
1982,0.77410888671875,0.76129150390625,0.08099365234375,0.00347900390625,0.94598388671875,0.22467041015625,0.49786376953125,0.71527099609375,0.71380615234375,0.78668212890625,0.89095045134
1983,0.52410888671875,0.01129150390625,0.33099365234375,0.75347900390625,0.69598388671875,0.97467041015625,0.24786376953125,0.46527099609375,0.46380615234375,0.53668212890625,0.83343274971
1984,0.02410888671875,0.51129150390625,0.83099365234375,0.25347900390625,0.19598388671875,0.47467041015625,0.74786376953125,0.96527099609375,0.96380615234375,0.03668212890625,0.82472891958
1985,0.01629638671875,0.15972900390625,0.32318115234375,0.13629150390625,0.78192138671875,0.29498291015625,0.39630126953125,0.62933349609375,0.26849365234375,0.51324462890625,0.83049486836
1986,0.51629638671875,0.65972900390625,0.82318115234375,0.63629150390625,0.28192138671875,0.79498291015625,0.89630126953125,0.12933349609375,0.76849365234375,0.01324462890625,0.8709738303
1987,0.76629638671875,0.40972900390625,0.57318115234375,0.38629150390625,0.03192138671875,0.04498291015625,0.64630126953125,0.87933349609375,0.01849365234375,0.26324462890625,0.89475123894
1988,0.26629638671875,0.90972900390625,0.07318115234375,0.88629150390625,0.53192138671875,0.54498291015625,0.14630126953125,0.37933349609375,0.51849365234375,0.76324462890625,0.87759708873
1989,0.39129638671875,0.28472900390625,0.94818115234375,0.01129150390625,0.15692138671875,0.66998291015625,0.27130126953125,0.00433349609375,0.39349365234375,0.38824462890625,0.83884938769
1990,0.89129638671875,0.78472900390625,0.44818115234375,0.51129150390625,0.65692138671875,0.16998291015625,0.77130126953125,0.50433349609375,0.89349365234375,0.88824462890625,0.92230078589
1991,0.64129638671875,0.03472900390625,0.19818115234375,0.26129150390625,0.90692138671875,0.91998291015625,0.52130126953125,0.25433349609375,0.14349365234375,0.63824462890625,0.81915860847
1992,0.14129638671875,0.53472900390625,0.69818115234375,0.76129150390625,0.40692138671875,0.41998291015625,0.02130126953125,0.75433349609375,0.64349365234375,0.13824462890625,0.88275014221
1993,0.20379638671875,0.47222900390625,0.01068115234375,0.57379150390625,0.34442138671875,0.48248291015625,0.45880126953125,0.31683349609375,0.45599365234375,0.57574462890625,0.8318837044
1994,0.70379638671875,0.97222900390625,0.51068115234375,0.07379150390625,0.84442138671875,0.98248291015625,0.95880126953125,0.81683349609375,0.95599365234375,0.07574462890625,0.84476089709
1995,0.95379638671875,0.22222900390625,0.76068115234375,0.82379150390625,0.59442138671875,0.23248291015625,0.70880126953125,0.06683349609375,0.20599365234375,0.32574462890625,0.93052666049
1996,0.45379638671875,0.72222900390625,0.26068115234375,0.32379150390625,0.09442138671875,0.73248291015625,0.20880126953125,0.56683349609375,0.70599365234375,0.82574462890625,0.83515788764
1997,0.32879638671875,0.09722900390625,0.63568115234375,0.69879150390625,0.71942138671875,0.60748291015625,0.33380126953125,0.94183349609375,0.33099365234375,0.45074462890625,0.86210108018
1998,0.82879638671875,0.59722900390625,0.13568115234375,0.19879150390625,0.21942138671875,0.10748291015625,0.83380126953125,0.44183349609375,0.83099365234375,0.95074462890625,0.86817332316
1999,0.57879638671875,0.34722900390625,0.38568115234375,0.94879150390625,0.46942138671875,0.85748291015625,0.58380126953125,0.69183349609375,0.08099365234375,0.70074462890625,0.85663488682
2000,0.07879638671875,0.84722900390625,0.88568115234375,0.44879150390625,0.96942138671875,0.35748291015625,0.08380126953125,0.19183349609375,0.58099365234375,0.20074462890625,0.91094325546
2001,0.11004638671875,0.31597900390625,0.54193115234375,0.29254150390625,0.50067138671875,0.07623291015625,0.92755126953125,0.47308349609375,0.54974365234375,0.91949462890625,0.84314633256
2002,0.61004638671875,0.81597900390625,0.04193115234375,0.79254150390625,0.00067138671875,0.57623291015625,0.42755126953125,0.97308349609375,0.04974365234375,0.41949462890625,0.87454998736
2003,0.86004638671875,0.06597900390625,0.29193115234375,0.04254150390625,0.25067138671875,0.32623291015625,0.17755126953125,0.22308349609375,0.79974365234375,0.16949462890625,0.85519096878
2004,0.36004638671875,0.56597900390625,0.79193115234375,0.54254150390625,0.75067138671875,0.82623291015625,0.67755126953125,0.72308349609375,0.29974365234375,0.66949462890625,0.86991183691
2005,0.48504638671875,0.19097900390625,0.16693115234375,0.41754150390625,0.37567138671875,0.95123291015625,0.80255126953125,0.84808349609375,0.67474365234375,0.04449462890625,0.78293843201
2006,0.98504638671875,0.69097900390625,0.66693115234375,0.91754150390625,0.87567138671875,0.45123291015625,0.30255126953125,0.34808349609375,0.17474365234375,0.54449462890625,0.95607218531
2007,0.73504638671875,0.44097900390625,0.91693115234375,0.16754150390625,0.62567138671875,0.70123291015625,0.05255126953125,0.59808349609375,0.92474365234375,0.79449462890625,0.8850319286
2008,0.23504638671875,0.94097900390625,0.41693115234375,0.66754150390625,0.12567138671875,0.20123291015625,0.55255126953125,0.09808349609375,0.42474365234375,0.29449462890625,0.88591427468
2009,0.17254638671875,0.00347900390625,0.85443115234375,0.98004150390625,0.06317138671875,0.13873291015625,0.99005126953125,0.53558349609375,0.73724365234375,0.98199462890625,0.84592798524
2010,0.67254638671875,0.50347900390625,0.35443115234375,0.48004150390625,0.56317138671875,0.63873291015625,0.49005126953125,0.03558349609375,0.23724365234375,0.48199462890625,0.87032457955
2011,0.92254638671875,0.25347900390625,0.10443115234375,0.73004150390625,0.81317138671875,0.38873291015625,0.24005126953125,0.78558349609375,0.98724365234375,0.23199462890625,0.90012245169
2012,0.42254638671875,0.75347900390625,0.60443115234375,0.23004150390625,0.31317138671875,0.88873291015625,0.74005126953125,0.28558349609375,0.48724365234375,0.73199462890625,0.83185511464
2013,0.29754638671875,0.37847900390625,0.47943115234375,0.85504150390625,0.93817138671875,0.76373291015625,0.86505126953125,0.16058349609375,0.61224365234375,0.10699462890625,0.86002899327
2014,0.79754638671875,0.87847900390625,0.97943115234375,0.35504150390625,0.43817138671875,0.26373291015625,0.36505126953125,0.66058349609375,0.11224365234375,0.60699462890625,0.93981576714
2015,0.54754638671875,0.12847900390625,0.72943115234375,0.60504150390625,0.18817138671875,0.51373291015625,0.11505126953125,0.41058349609375,0.86224365234375,0.85699462890625,0.85968862155
