,0,1,2,3,4,5,6,7
1666,0.51434326171875,0.69293212890625,0.02825927734375,0.14215087890625,0.67059326171875,0.92193603515625,0.45684814453125,0.26522901844344715
1667,0.76434326171875,0.44293212890625,0.27825927734375,0.89215087890625,0.92059326171875,0.17193603515625,0.20684814453125,0.3684491836579363
1668,0.26434326171875,0.94293212890625,0.77825927734375,0.39215087890625,0.42059326171875,0.67193603515625,0.70684814453125,0.48755189451937603
1669,0.38934326171875,0.31793212890625,0.15325927734375,0.51715087890625,0.79559326171875,0.54693603515625,0.83184814453125,0.3844357798424054
1670,0.88934326171875,0.81793212890625,0.65325927734375,0.01715087890625,0.29559326171875,0.04693603515625,0.33184814453125,0.17091121476413773
1671,0.63934326171875,0.06793212890625,0.90325927734375,0.76715087890625,0.04559326171875,0.79693603515625,0.08184814453125,0.20174874263242193
1672,0.13934326171875,0.56793212890625,0.40325927734375,0.26715087890625,0.54559326171875,0.29693603515625,0.58184814453125,0.29899465506175854
1673,0.20184326171875,0.38043212890625,0.84075927734375,0.07965087890625,0.73309326171875,0.35943603515625,0.89434814453125,0.3208282082120443
1674,0.70184326171875,0.88043212890625,0.34075927734375,0.57965087890625,0.23309326171875,0.85943603515625,0.39434814453125,0.4529539508448487
1675,0.95184326171875,0.13043212890625,0.09075927734375,0.32965087890625,0.48309326171875,0.10943603515625,0.14434814453125,0.16175206827469465
1676,0.45184326171875,0.63043212890625,0.59075927734375,0.82965087890625,0.98309326171875,0.60943603515625,0.64434814453125,0.596561033397346
1677,0.32684326171875,0.00543212890625,0.46575927734375,0.20465087890625,0.35809326171875,0.73443603515625,0.76934814453125,0.1678823481151795
1678,0.82684326171875,0.50543212890625,0.96575927734375,0.70465087890625,0.85809326171875,0.23443603515625,0.26934814453125,0.48864892016876343
1679,0.57684326171875,0.25543212890625,0.71575927734375,0.45465087890625,0.60809326171875,0.98443603515625,0.01934814453125,0.2804158516170114
1680,0.07684326171875,0.75543212890625,0.21575927734375,0.95465087890625,0.10809326171875,0.48443603515625,0.51934814453125,0.2551857899549027
1681,0.10809326171875,0.28668212890625,0.37200927734375,0.79840087890625,0.38934326171875,0.20318603515625,0.48809814453125,0.2592425629687134
1682,0.60809326171875,0.78668212890625,0.87200927734375,0.29840087890625,0.88934326171875,0.70318603515625,0.98809814453125,0.6309006208815368
1683,0.85809326171875,0.03668212890625,0.62200927734375,0.54840087890625,0.63934326171875,0.45318603515625,0.73809814453125,0.35745612987480363
1684,0.35809326171875,0.53668212890625,0.12200927734375,0.04840087890625,0.13934326171875,0.95318603515625,0.23809814453125,0.16943380453615042
1685,0.48309326171875,0.16168212890625,0.99700927734375,0.92340087890625,0.51434326171875,0.82818603515625,0.36309814453125,0.46357263145197924
1686,0.98309326171875,0.66168212890625,0.49700927734375,0.42340087890625,0.01434326171875,0.32818603515625,0.86309814453125,0.28048498673672234
1687,0.73309326171875,0.41168212890625,0.24700927734375,0.67340087890625,0.26434326171875,0.57818603515625,0.61309814453125,0.40274234077797183
1688,0.23309326171875,0.91168212890625,0.74700927734375,0.17340087890625,0.76434326171875,0.07818603515625,0.11309814453125,0.23084538501402477
1689,0.17059326171875,0.09918212890625,0.05950927734375,0.48590087890625,0.95184326171875,0.01568603515625,0.42559814453125,0.10108742609019379
1690,0.67059326171875,0.59918212890625,0.55950927734375,0.98590087890625,0.45184326171875,0.51568603515625,0.92559814453125,0.585361201571787
1691,0.92059326171875,0.34918212890625,0.80950927734375,0.23590087890625,0.20184326171875,0.26568603515625,0.67559814453125,0.35554590640894884
1692,0.42059326171875,0.84918212890625,0.30950927734375,0.73590087890625,0.70184326171875,0.76568603515625,0.17559814453125,0.4364437342616978
1693,0.29559326171875,0.47418212890625,0.68450927734375,0.36090087890625,0.07684326171875,0.89068603515625,0.30059814453125,0.2928273612927095
1694,0.79559326171875,0.97418212890625,0.18450927734375,0.86090087890625,0.57684326171875,0.39068603515625,0.80059814453125,0.5181935190380061
1695,0.54559326171875,0.22418212890625,0.43450927734375,0.11090087890625,0.82684326171875,0.64068603515625,0.55059814453125,0.3404536712947648
1696,0.04559326171875,0.72418212890625,0.93450927734375,0.61090087890625,0.32684326171875,0.14068603515625,0.05059814453125,0.17616528532550021
1697,0.06121826171875,0.45855712890625,0.10638427734375,0.18902587890625,0.62371826171875,0.78131103515625,0.69122314453125,0.23176098425895808
1698,0.56121826171875,0.95855712890625,0.60638427734375,0.68902587890625,0.12371826171875,0.28131103515625,0.19122314453125,0.3325289618783564
1699,0.81121826171875,0.20855712890625,0.85638427734375,0.43902587890625,0.37371826171875,0.53131103515625,0.44122314453125,0.4141383655464597
1700,0.31121826171875,0.70855712890625,0.35638427734375,0.93902587890625,0.87371826171875,0.03131103515625,0.94122314453125,0.3462568194869479
1701,0.43621826171875,0.08355712890625,0.73138427734375,0.06402587890625,0.49871826171875,0.15631103515625,0.56622314453125,0.19532983674408436
1702,0.93621826171875,0.58355712890625,0.23138427734375,0.56402587890625,0.99871826171875,0.65631103515625,0.06622314453125,0.3757445059653986
1703,0.68621826171875,0.33355712890625,0.48138427734375,0.31402587890625,0.74871826171875,0.40631103515625,0.31622314453125,0.38032224150022537
1704,0.18621826171875,0.83355712890625,0.98138427734375,0.81402587890625,0.24871826171875,0.90631103515625,0.81622314453125,0.520417724532741
1705,0.24871826171875,0.14605712890625,0.29388427734375,0.50152587890625,0.06121826171875,0.96881103515625,0.62872314453125,0.2338164697527492
1706,0.74871826171875,0.64605712890625,0.79388427734375,0.00152587890625,0.56121826171875,0.46881103515625,0.12872314453125,0.15062558017703567
1707,0.99871826171875,0.39605712890625,0.54388427734375,0.75152587890625,0.81121826171875,0.71881103515625,0.37872314453125,0.558917483400857
1708,0.49871826171875,0.89605712890625,0.04388427734375,0.25152587890625,0.31121826171875,0.21881103515625,0.87872314453125,0.2508255468644668
1709,0.37371826171875,0.27105712890625,0.91888427734375,0.62652587890625,0.93621826171875,0.09381103515625,0.50372314453125,0.364503947506705
1710,0.87371826171875,0.77105712890625,0.41888427734375,0.12652587890625,0.43621826171875,0.59381103515625,0.00372314453125,0.1680668419944296
1711,0.62371826171875,0.02105712890625,0.16888427734375,0.87652587890625,0.18621826171875,0.34381103515625,0.25372314453125,0.16523889135704775
1712,0.12371826171875,0.52105712890625,0.66888427734375,0.37652587890625,0.68621826171875,0.84381103515625,0.75372314453125,0.43076986834185443
1713,0.09246826171875,0.05230712890625,0.76263427734375,0.34527587890625,0.84246826171875,0.56256103515625,0.22247314453125,0.21750541326327763
1714,0.59246826171875,0.55230712890625,0.26263427734375,0.84527587890625,0.34246826171875,0.06256103515625,0.72247314453125,0.3167541764072757
1715,0.84246826171875,0.30230712890625,0.01263427734375,0.09527587890625,0.09246826171875,0.81256103515625,0.97247314453125,0.15434242801195958
1716,0.34246826171875,0.80230712890625,0.51263427734375,0.59527587890625,0.59246826171875,0.31256103515625,0.47247314453125,0.4332217475067523
1717,0.46746826171875,0.42730712890625,0.38763427734375,0.47027587890625,0.21746826171875,0.43756103515625,0.09747314453125,0.2569113164769935
1718,0.96746826171875,0.92730712890625,0.88763427734375,0.97027587890625,0.71746826171875,0.93756103515625,0.59747314453125,0.7838400216788132
1719,0.71746826171875,0.17730712890625,0.63763427734375,0.22027587890625,0.96746826171875,0.18756103515625,0.84747314453125,0.36836033299480897
1720,0.21746826171875,0.67730712890625,0.13763427734375,0.72027587890625,0.46746826171875,0.68756103515625,0.34747314453125,0.33742915007120766
1721,0.15496826171875,0.36480712890625,0.57513427734375,0.90777587890625,0.27996826171875,0.62506103515625,0.15997314453125,0.300431658148687
1722,0.65496826171875,0.86480712890625,0.07513427734375,0.40777587890625,0.77996826171875,0.12506103515625,0.65997314453125,0.3164030677630308
1723,0.90496826171875,0.11480712890625,0.32513427734375,0.65777587890625,0.52996826171875,0.87506103515625,0.90997314453125,0.45090491048752807
1724,0.40496826171875,0.61480712890625,0.82513427734375,0.15777587890625,0.02996826171875,0.37506103515625,0.40997314453125,0.22179083420544263
1725,0.27996826171875,0.23980712890625,0.20013427734375,0.78277587890625,0.65496826171875,0.25006103515625,0.03497314453125,0.18723179782653537
1726,0.77996826171875,0.73980712890625,0.70013427734375,0.28277587890625,0.15496826171875,0.75006103515625,0.53497314453125,0.4309493176118538
1727,0.52996826171875,0.48980712890625,0.95013427734375,0.53277587890625,0.40496826171875,6.103515625e-05,0.78497314453125,0.09652241600024318
1728,0.02996826171875,0.98980712890625,0.45013427734375,0.03277587890625,0.90496826171875,0.50006103515625,0.28497314453125,0.18491460736350213
1729,0.02215576171875,0.34136962890625,0.95794677734375,0.41558837890625,0.11590576171875,0.69537353515625,0.57403564453125,0.21897653052877028
1730,0.52215576171875,0.84136962890625,0.45794677734375,0.91558837890625,0.61590576171875,0.19537353515625,0.07403564453125,0.3377884603808014
1731,0.77215576171875,0.09136962890625,0.20794677734375,0.16558837890625,0.86590576171875,0.94537353515625,0.32403564453125,0.2877741615676391
1732,0.27215576171875,0.59136962890625,0.70794677734375,0.66558837890625,0.36590576171875,0.44537353515625,0.82403564453125,0.45699496087928526
1733,0.39715576171875,0.21636962890625,0.33294677734375,0.29058837890625,0.99090576171875,0.32037353515625,0.69903564453125,0.34454035548971224
1734,0.89715576171875,0.71636962890625,0.83294677734375,0.79058837890625,0.49090576171875,0.82037353515625,0.19903564453125,0.5543950620940252
1735,0.64715576171875,0.46636962890625,0.58294677734375,0.04058837890625,0.24090576171875,0.07037353515625,0.44903564453125,0.18359572415287695
1736,0.14715576171875,0.96636962890625,0.08294677734375,0.54058837890625,0.74090576171875,0.57037353515625,0.94903564453125,0.3639656913546893
1737,0.20965576171875,0.02886962890625,0.64544677734375,0.85308837890625,0.55340576171875,0.50787353515625,0.51153564453125,0.2732654660799462
1738,0.70965576171875,0.52886962890625,0.14544677734375,0.35308837890625,0.05340576171875,0.00787353515625,0.01153564453125,0.03673949545878145
1739,0.95965576171875,0.27886962890625,0.39544677734375,0.60308837890625,0.30340576171875,0.75787353515625,0.26153564453125,0.3894236506994308
1740,0.45965576171875,0.77886962890625,0.89544677734375,0.10308837890625,0.80340576171875,0.25787353515625,0.76153564453125,0.4096314974062758
1741,0.33465576171875,0.40386962890625,0.02044677734375,0.97808837890625,0.42840576171875,0.38287353515625,0.63653564453125,0.248824159088764
1742,0.83465576171875,0.90386962890625,0.52044677734375,0.47808837890625,0.92840576171875,0.88287353515625,0.13653564453125,0.5135865641900247
1743,0.58465576171875,0.15386962890625,0.77044677734375,0.72808837890625,0.67840576171875,0.13287353515625,0.38653564453125,0.34175280483398673
1744,0.08465576171875,0.65386962890625,0.27044677734375,0.22808837890625,0.17840576171875,0.63287353515625,0.88653564453125,0.25745443558582704
1745,0.11590576171875,0.18511962890625,0.17669677734375,0.00933837890625,0.33465576171875,0.91412353515625,0.10528564453125,0.07927671124462231
1746,0.61590576171875,0.68511962890625,0.67669677734375,0.50933837890625,0.83465576171875,0.41412353515625,0.60528564453125,0.5448872547485966
1747,0.86590576171875,0.43511962890625,0.92669677734375,0.25933837890625,0.58465576171875,0.66412353515625,0.85528564453125,0.5438625405352621
1748,0.36590576171875,0.93511962890625,0.42669677734375,0.75933837890625,0.08465576171875,0.16412353515625,0.35528564453125,0.2796974489424859
1749,0.49090576171875,0.31011962890625,0.55169677734375,0.13433837890625,0.70965576171875,0.03912353515625,0.23028564453125,0.19373811822853257
1750,0.99090576171875,0.81011962890625,0.05169677734375,0.63433837890625,0.20965576171875,0.53912353515625,0.73028564453125,0.3541615211887098
1751,0.74090576171875,0.06011962890625,0.30169677734375,0.38433837890625,0.45965576171875,0.28912353515625,0.98028564453125,0.28994309529964984
1752,0.24090576171875,0.56011962890625,0.80169677734375,0.88433837890625,0.95965576171875,0.78912353515625,0.48028564453125,0.5566312166071355
1753,0.17840576171875,0.49761962890625,0.48919677734375,0.69683837890625,0.77215576171875,0.85162353515625,0.04278564453125,0.30199096177804857
1754,0.67840576171875,0.99761962890625,0.98919677734375,0.19683837890625,0.27215576171875,0.35162353515625,0.54278564453125,0.42834080258079305
1755,0.92840576171875,0.24761962890625,0.73919677734375,0.94683837890625,0.02215576171875,0.60162353515625,0.79278564453125,0.3398207489746894
1756,0.42840576171875,0.74761962890625,0.23919677734375,0.44683837890625,0.52215576171875,0.10162353515625,0.29278564453125,0.2783041650581794
1757,0.30340576171875,0.12261962890625,0.86419677734375,0.57183837890625,0.14715576171875,0.22662353515625,0.16778564453125,0.20705373295761806
1758,0.80340576171875,0.62261962890625,0.36419677734375,0.07183837890625,0.64715576171875,0.72662353515625,0.66778564453125,0.39385373660353096
1759,0.55340576171875,0.37261962890625,0.11419677734375,0.82183837890625,0.89715576171875,0.47662353515625,0.91778564453125,0.4356842849462222
1760,0.05340576171875,0.87261962890625,0.61419677734375,0.32183837890625,0.39715576171875,0.97662353515625,0.41778564453125,0.3324128339154478
1761,0.03778076171875,0.07574462890625,0.41107177734375,0.99371337890625,0.66278076171875,0.08599853515625,0.83966064453125,0.18460555873509915
1762,0.53778076171875,0.57574462890625,0.91107177734375,0.49371337890625,0.16278076171875,0.58599853515625,0.33966064453125,0.39998684796839246
1763,0.78778076171875,0.32574462890625,0.66107177734375,0.74371337890625,0.41278076171875,0.33599853515625,0.08966064453125,0.33522674443229744
1764,0.28778076171875,0.82574462890625,0.16107177734375,0.24371337890625,0.91278076171875,0.83599853515625,0.58966064453125,0.39523247559952684
1765,0.41278076171875,0.45074462890625,0.78607177734375,0.86871337890625,0.28778076171875,0.96099853515625,0.96466064453125,0.5543209103222515
1766,0.91278076171875,0.95074462890625,0.28607177734375,0.36871337890625,0.78778076171875,0.46099853515625,0.46466064453125,0.4888362187200726
1767,0.66278076171875,0.20074462890625,0.03607177734375,0.61871337890625,0.53778076171875,0.71099853515625,0.21466064453125,0.24237489951382699
1768,0.16278076171875,0.70074462890625,0.53607177734375,0.11871337890625,0.03778076171875,0.21099853515625,0.71466064453125,0.17417395865440452
1769,0.22528076171875,0.26324462890625,0.22357177734375,0.30621337890625,0.22528076171875,0.14849853515625,0.77716064453125,0.20804569040057003
1770,0.72528076171875,0.76324462890625,0.72357177734375,0.80621337890625,0.72528076171875,0.64849853515625,0.27716064453125,0.5737060722381541
1771,0.97528076171875,0.01324462890625,0.97357177734375,0.05621337890625,0.97528076171875,0.39849853515625,0.02716064453125,0.12285857899024301
1772,0.47528076171875,0.51324462890625,0.47357177734375,0.55621337890625,0.47528076171875,0.89849853515625,0.52716064453125,0.4836894684198053
1773,0.35028076171875,0.13824462890625,0.59857177734375,0.43121337890625,0.85028076171875,0.77349853515625,0.90216064453125,0.43399084623810574
1774,0.85028076171875,0.63824462890625,0.09857177734375,0.93121337890625,0.35028076171875,0.27349853515625,0.40216064453125,0.34683843894963473
1775,0.60028076171875,0.38824462890625,0.34857177734375,0.18121337890625,0.10028076171875,0.52349853515625,0.15216064453125,0.21224843512969224
1776,0.10028076171875,0.88824462890625,0.84857177734375,0.68121337890625,0.60028076171875,0.02349853515625,0.65216064453125,0.2727133617372043
1777,0.06903076171875,0.41949462890625,0.69232177734375,0.58746337890625,0.88153076171875,0.30474853515625,0.37091064453125,0.3190760447451812
1778,0.56903076171875,0.91949462890625,0.19232177734375,0.08746337890625,0.38153076171875,0.80474853515625,0.87091064453125,0.3589353526591225
1779,0.81903076171875,0.16949462890625,0.44232177734375,0.83746337890625,0.13153076171875,0.05474853515625,0.62091064453125,0.2398490238506879
1780,0.31903076171875,0.66949462890625,0.94232177734375,0.33746337890625,0.63153076171875,0.55474853515625,0.12091064453125,0.3712012181739955
1781,0.44403076171875,0.04449462890625,0.06732177734375,0.71246337890625,0.00653076171875,0.67974853515625,0.49591064453125,0.09203618326333797
1782,0.94403076171875,0.54449462890625,0.56732177734375,0.21246337890625,0.50653076171875,0.17974853515625,0.99591064453125,0.4146890634744341
1783,0.69403076171875,0.29449462890625,0.81732177734375,0.96246337890625,0.75653076171875,0.92974853515625,0.74591064453125,0.6401007342957648
1784,0.19403076171875,0.79449462890625,0.31732177734375,0.46246337890625,0.25653076171875,0.42974853515625,0.24591064453125,0.2853086966397234
1785,0.13153076171875,0.23199462890625,0.87982177734375,0.14996337890625,0.44403076171875,0.49224853515625,0.30841064453125,0.24709287127246454
1786,0.63153076171875,0.73199462890625,0.37982177734375,0.64996337890625,0.94403076171875,0.99224853515625,0.80841064453125,0.64253037092718
1787,0.88153076171875,0.48199462890625,0.12982177734375,0.39996337890625,0.69403076171875,0.24224853515625,0.55841064453125,0.35132006061697624
1788,0.38153076171875,0.98199462890625,0.62982177734375,0.89996337890625,0.19403076171875,0.74224853515625,0.05841064453125,0.3426703538377782
1789,0.25653076171875,0.35699462890625,0.25482177734375,0.02496337890625,0.56903076171875,0.61724853515625,0.43341064453125,0.20140162063620848
1790,0.75653076171875,0.85699462890625,0.75482177734375,0.52496337890625,0.06903076171875,0.11724853515625,0.93341064453125,0.3474955710943544
1791,0.50653076171875,0.10699462890625,0.50482177734375,0.27496337890625,0.31903076171875,0.86724853515625,0.68341064453125,0.3297005980146026
1792,0.00653076171875,0.60699462890625,0.00482177734375,0.77496337890625,0.81903076171875,0.36724853515625,0.18341064453125,0.07269529174260675
1793,0.00457763671875,0.10894775390625,0.91302490234375,0.11676025390625,0.53582763671875,0.99420166015625,0.45489501953125,0.13788273550943786
1794,0.50457763671875,0.60894775390625,0.41302490234375,0.61676025390625,0.03582763671875,0.49420166015625,0.95489501953125,0.32567763032439245
1795,0.75457763671875,0.35894775390625,0.16302490234375,0.36676025390625,0.28582763671875,0.74420166015625,0.70489501953125,0.3608223118692701
1796,0.25457763671875,0.85894775390625,0.66302490234375,0.86676025390625,0.78582763671875,0.24420166015625,0.20489501953125,0.4060196658845443
1797,0.37957763671875,0.48394775390625,0.28802490234375,0.24176025390625,0.41082763671875,0.11920166015625,0.32989501953125,0.23527648303738366
1798,0.87957763671875,0.98394775390625,0.78802490234375,0.74176025390625,0.91082763671875,0.61920166015625,0.82989501953125,0.751687999188186
1799,0.62957763671875,0.23394775390625,0.53802490234375,0.49176025390625,0.66082763671875,0.36920166015625,0.57989501953125,0.4134105111432718
1800,0.12957763671875,0.73394775390625,0.03802490234375,0.99176025390625,0.16082763671875,0.86920166015625,0.07989501953125,0.17309792983672234
1801,0.19207763671875,0.29644775390625,0.72552490234375,0.67926025390625,0.09832763671875,0.80670166015625,0.39239501953125,0.303317852212488
1802,0.69207763671875,0.79644775390625,0.22552490234375,0.17926025390625,0.59832763671875,0.30670166015625,0.89239501953125,0.3861761413458734
1803,0.94207763671875,0.04644775390625,0.47552490234375,0.92926025390625,0.84832763671875,0.55670166015625,0.64239501953125,0.4176425215009897
1804,0.44207763671875,0.54644775390625,0.97552490234375,0.42926025390625,0.34832763671875,0.05670166015625,0.14239501953125,0.2491834757139072
1805,0.31707763671875,0.17144775390625,0.10052490234375,0.55426025390625,0.97332763671875,0.18170166015625,0.26739501953125,0.22009623698082223
1806,0.81707763671875,0.67144775390625,0.60052490234375,0.05426025390625,0.47332763671875,0.68170166015625,0.76739501953125,0.3987197615886928
1807,0.56707763671875,0.42144775390625,0.85052490234375,0.80426025390625,0.22332763671875,0.43170166015625,0.51739501953125,0.44076914780419696
1808,0.06707763671875,0.92144775390625,0.35052490234375,0.30426025390625,0.72332763671875,0.93170166015625,0.01739501953125,0.19626614738029582
1809,0.09832763671875,0.39019775390625,0.19427490234375,0.46051025390625,0.75457763671875,0.65045166015625,0.98614501953125,0.33849358030154797
1810,0.59832763671875,0.89019775390625,0.69427490234375,0.96051025390625,0.25457763671875,0.15045166015625,0.48614501953125,0.425937319396154
1811,0.84832763671875,0.14019775390625,0.94427490234375,0.21051025390625,0.00457763671875,0.90045166015625,0.23614501953125,0.15517748401200612
1812,0.34832763671875,0.64019775390625,0.44427490234375,0.71051025390625,0.50457763671875,0.40045166015625,0.73614501953125,0.45905623364527465
1813,0.47332763671875,0.01519775390625,0.56927490234375,0.33551025390625,0.12957763671875,0.27545166015625,0.86114501953125,0.1748817416027853
1814,0.97332763671875,0.51519775390625,0.06927490234375,0.83551025390625,0.62957763671875,0.77545166015625,0.36114501953125,0.408370698261797
1815,0.72332763671875,0.26519775390625,0.31927490234375,0.08551025390625,0.87957763671875,0.02545166015625,0.11114501953125,0.13820698727060232
1816,0.22332763671875,0.76519775390625,0.81927490234375,0.58551025390625,0.37957763671875,0.52545166015625,0.61114501953125,0.4555851363777109
1817,0.16082763671875,0.20269775390625,0.38177490234375,0.77301025390625,0.31707763671875,0.58795166015625,0.92364501953125,0.33832729504835446
1818,0.66082763671875,0.70269775390625,0.88177490234375,0.27301025390625,0.81707763671875,0.08795166015625,0.42364501953125,0.3817283811944025
1819,0.91082763671875,0.45269775390625,0.63177490234375,0.52301025390625,0.56707763671875,0.83795166015625,0.17364501953125,0.46437821402030227
1820,0.41082763671875,0.95269775390625,0.13177490234375,0.02301025390625,0.06707763671875,0.33795166015625,0.67364501953125,0.14788234176015352
1821,0.28582763671875,0.32769775390625,0.75677490234375,0.89801025390625,0.69207763671875,0.46295166015625,0.79864501953125,0.49302812932347423
1822,0.78582763671875,0.82769775390625,0.25677490234375,0.39801025390625,0.19207763671875,0.96295166015625,0.29864501953125,0.3865716087846554
1823,0.53582763671875,0.07769775390625,0.00677490234375,0.64801025390625,0.44207763671875,0.21295166015625,0.04864501953125,0.07315856409864221
1824,0.03582763671875,0.57769775390625,0.50677490234375,0.14801025390625,0.94207763671875,0.71295166015625,0.54864501953125,0.2818719240256648
1825,0.05145263671875,0.37457275390625,0.45989990234375,0.53863525390625,0.23895263671875,0.35357666015625,0.18927001953125,0.19581827728360504
1826,0.55145263671875,0.87457275390625,0.95989990234375,0.03863525390625,0.73895263671875,0.85357666015625,0.68927001953125,0.4373625637374158
1827,0.80145263671875,0.12457275390625,0.70989990234375,0.78863525390625,0.98895263671875,0.10357666015625,0.93927001953125,0.4117199017122106
1828,0.30145263671875,0.62457275390625,0.20989990234375,0.28863525390625,0.48895263671875,0.60357666015625,0.43927001953125,0.3318801422409773
1829,0.42645263671875,0.24957275390625,0.83489990234375,0.66363525390625,0.86395263671875,0.72857666015625,0.06427001953125,0.35975400648608463
1830,0.92645263671875,0.74957275390625,0.33489990234375,0.16363525390625,0.36395263671875,0.22857666015625,0.56427001953125,0.34267028980178993
1831,0.67645263671875,0.49957275390625,0.08489990234375,0.91363525390625,0.11395263671875,0.97857666015625,0.81427001953125,0.35961497515744706
1832,0.17645263671875,0.99957275390625,0.58489990234375,0.41363525390625,0.61395263671875,0.47857666015625,0.31427001953125,0.3911198576265005
1833,0.23895263671875,0.06207275390625,0.14739990234375,0.22613525390625,0.67645263671875,0.41607666015625,0.12677001953125,0.14707313052402932
1834,0.73895263671875,0.56207275390625,0.64739990234375,0.72613525390625,0.17645263671875,0.91607666015625,0.62677001953125,0.5086611373058483
1835,0.98895263671875,0.31207275390625,0.89739990234375,0.47613525390625,0.42645263671875,0.16607666015625,0.87677001953125,0.44106618539483233
1836,0.48895263671875,0.81207275390625,0.39739990234375,0.97613525390625,0.92645263671875,0.66607666015625,0.37677001953125,0.5591827165103896
1837,0.36395263671875,0.43707275390625,0.52239990234375,0.10113525390625,0.30145263671875,0.54107666015625,0.00177001953125,0.09540311442074212
1838,0.86395263671875,0.93707275390625,0.02239990234375,0.60113525390625,0.80145263671875,0.04107666015625,0.50177001953125,0.22948271576707877
1839,0.61395263671875,0.18707275390625,0.27239990234375,0.35113525390625,0.55145263671875,0.79107666015625,0.75177001953125,0.38535601810310177
1840,0.11395263671875,0.68707275390625,0.77239990234375,0.85113525390625,0.05145263671875,0.29107666015625,0.25177001953125,0.23262150096329187
1841,0.08270263671875,0.15582275390625,0.67864990234375,0.88238525390625,0.45770263671875,0.00982666015625,0.72052001953125,0.15777779242612597
1842,0.58270263671875,0.65582275390625,0.17864990234375,0.38238525390625,0.95770263671875,0.50982666015625,0.22052001953125,0.36976022954530746
1843,0.83270263671875,0.40582275390625,0.42864990234375,0.63238525390625,0.70770263671875,0.25982666015625,0.47052001953125,0.4387221981729056
1844,0.33270263671875,0.90582275390625,0.92864990234375,0.13238525390625,0.20770263671875,0.75982666015625,0.97052001953125,0.41537479446478504
1845,0.45770263671875,0.28082275390625,0.05364990234375,0.75738525390625,0.58270263671875,0.88482666015625,0.59552001953125,0.33647193049408125
1846,0.95770263671875,0.78082275390625,0.55364990234375,0.25738525390625,0.08270263671875,0.38482666015625,0.09552001953125,0.25501581451241323
1847,0.70770263671875,0.03082275390625,0.80364990234375,0.50738525390625,0.33270263671875,0.63482666015625,0.34552001953125,0.28813777055926715
1848,0.20770263671875,0.53082275390625,0.30364990234375,0.00738525390625,0.83270263671875,0.13482666015625,0.84552001953125,0.15579092041775372
1849,0.14520263671875,0.46832275390625,0.99114990234375,0.31988525390625,0.89520263671875,0.19732666015625,0.65802001953125,0.362734669007109
1850,0.64520263671875,0.96832275390625,0.49114990234375,0.81988525390625,0.39520263671875,0.69732666015625,0.15802001953125,0.46244326026817306
1851,0.89520263671875,0.21832275390625,0.24114990234375,0.06988525390625,0.14520263671875,0.44732666015625,0.40802001953125,0.20080699893462153
1852,0.39520263671875,0.71832275390625,0.74114990234375,0.56988525390625,0.64520263671875,0.94732666015625,0.90802001953125,0.6167039396977122
1853,0.27020263671875,0.09332275390625,0.36614990234375,0.44488525390625,0.02020263671875,0.82232666015625,0.53302001953125,0.16987642304630804
1854,0.77020263671875,0.59332275390625,0.86614990234375,0.94488525390625,0.52020263671875,0.32232666015625,0.03302001953125,0.3513028118461152
1855,0.52020263671875,0.34332275390625,0.61614990234375,0.19488525390625,0.77020263671875,0.57232666015625,0.28302001953125,0.36672495002870176
1856,0.02020263671875,0.84332275390625,0.11614990234375,0.69488525390625,0.27020263671875,0.07232666015625,0.78302001953125,0.15241503235880297
1857,0.02801513671875,0.49176025390625,0.60833740234375,0.82769775390625,0.74676513671875,0.12701416015625,0.07208251953125,0.17884734419326048
1858,0.52801513671875,0.99176025390625,0.10833740234375,0.32769775390625,0.24676513671875,0.62701416015625,0.57208251953125,0.3379466481206587
1859,0.77801513671875,0.24176025390625,0.35833740234375,0.57769775390625,0.49676513671875,0.37701416015625,0.82208251953125,0.419135107683424
1860,0.27801513671875,0.74176025390625,0.85833740234375,0.07769775390625,0.99676513671875,0.87701416015625,0.32208251953125,0.38999281110418416
1861,0.40301513671875,0.11676025390625,0.23333740234375,0.95269775390625,0.37176513671875,0.75201416015625,0.19708251953125,0.28223833170060614
1862,0.90301513671875,0.61676025390625,0.73333740234375,0.45269775390625,0.87176513671875,0.25201416015625,0.69708251953125,0.5386783255548127
1863,0.65301513671875,0.36676025390625,0.98333740234375,0.70269775390625,0.62176513671875,0.50201416015625,0.94708251953125,0.5875063771759721
1864,0.15301513671875,0.86676025390625,0.48333740234375,0.20269775390625,0.12176513671875,0.00201416015625,0.44708251953125,0.08385293888817834
1865,0.21551513671875,0.17926025390625,0.79583740234375,0.39019775390625,0.18426513671875,0.06451416015625,0.00958251953125,0.08298587830242814
1866,0.71551513671875,0.67926025390625,0.29583740234375,0.89019775390625,0.68426513671875,0.56451416015625,0.50958251953125,0.5287340440255678
1867,0.96551513671875,0.42926025390625,0.04583740234375,0.14019775390625,0.93426513671875,0.31451416015625,0.75958251953125,0.2837634847299351
1868,0.46551513671875,0.92926025390625,0.54583740234375,0.64019775390625,0.43426513671875,0.81451416015625,0.25958251953125,0.4804778649889269
1869,0.34051513671875,0.30426025390625,0.42083740234375,0.26519775390625,0.80926513671875,0.93951416015625,0.13458251953125,0.3195207000135153
1870,0.84051513671875,0.80426025390625,0.92083740234375,0.76519775390625,0.30926513671875,0.43951416015625,0.63458251953125,0.5715011660795203
