,0,1,2,3,4,5
1494,0.98797607421875,0.94000244140625,0.96282958984375,0.79742431640625,0.02117919921875,0.3700153820144221
1495,0.73797607421875,0.19000244140625,0.71282958984375,0.04742431640625,0.27117919921875,0.2018205827921423
1496,0.23797607421875,0.69000244140625,0.21282958984375,0.54742431640625,0.77117919921875,0.36800358484744033
1497,0.17547607421875,0.25250244140625,0.52532958984375,0.85992431640625,0.95867919921875,0.3912298615955796
1498,0.67547607421875,0.75250244140625,0.02532958984375,0.35992431640625,0.45867919921875,0.22977017714247094
1499,0.92547607421875,0.00250244140625,0.27532958984375,0.60992431640625,0.20867919921875,0.08970427933248418
1500,0.42547607421875,0.50250244140625,0.77532958984375,0.10992431640625,0.70867919921875,0.3566907318533965
1501,0.30047607421875,0.12750244140625,0.15032958984375,0.98492431640625,0.08367919921875,0.1541065970281934
1502,0.80047607421875,0.62750244140625,0.65032958984375,0.48492431640625,0.58367919921875,0.5588353594912786
1503,0.55047607421875,0.37750244140625,0.90032958984375,0.73492431640625,0.83367919921875,0.5861217032234587
1504,0.05047607421875,0.87750244140625,0.40032958984375,0.23492431640625,0.33367919921875,0.20598424145843644
1505,0.03485107421875,0.17437744140625,0.57220458984375,0.56304931640625,0.59930419921875,0.19704836204334114
1506,0.53485107421875,0.67437744140625,0.07220458984375,0.06304931640625,0.09930419921875,0.11246708636802379
1507,0.78485107421875,0.42437744140625,0.32220458984375,0.81304931640625,0.34930419921875,0.4352020177792236
1508,0.28485107421875,0.92437744140625,0.82220458984375,0.31304931640625,0.84930419921875,0.5026649462808872
1509,0.40985107421875,0.29937744140625,0.19720458984375,0.68804931640625,0.47430419921875,0.31743715718921917
1510,0.90985107421875,0.79937744140625,0.69720458984375,0.18804931640625,0.97430419921875,0.5594372906428898
1511,0.65985107421875,0.04937744140625,0.94720458984375,0.93804931640625,0.72430419921875,0.39934610287123073
1512,0.15985107421875,0.54937744140625,0.44720458984375,0.43804931640625,0.22430419921875,0.2667676934745621
1513,0.22235107421875,0.48687744140625,0.75970458984375,0.12554931640625,0.03680419921875,0.14469247056547155
1514,0.72235107421875,0.98687744140625,0.25970458984375,0.62554931640625,0.53680419921875,0.5114340831464498
1515,0.97235107421875,0.23687744140625,0.00970458984375,0.37554931640625,0.78680419921875,0.16888725821458897
1516,0.47235107421875,0.73687744140625,0.50970458984375,0.87554931640625,0.28680419921875,0.4744421223575787
1517,0.34735107421875,0.11187744140625,0.38470458984375,0.00054931640625,0.91180419921875,0.03207432192809042
1518,0.84735107421875,0.61187744140625,0.88470458984375,0.50054931640625,0.41180419921875,0.561621457770768
1519,0.59735107421875,0.36187744140625,0.63470458984375,0.25054931640625,0.16180419921875,0.29173335293757946
1520,0.09735107421875,0.86187744140625,0.13470458984375,0.75054931640625,0.66180419921875,0.29239127632585704
1521,0.06610107421875,0.33062744140625,0.29095458984375,0.96929931640625,0.81805419921875,0.28485021586005516
1522,0.56610107421875,0.83062744140625,0.79095458984375,0.46929931640625,0.31805419921875,0.49858965007137274
1523,0.81610107421875,0.08062744140625,0.54095458984375,0.71929931640625,0.06805419921875,0.21838820079432233
1524,0.31610107421875,0.58062744140625,0.04095458984375,0.21929931640625,0.56805419921875,0.18560398913624074
1525,0.44110107421875,0.20562744140625,0.91595458984375,0.84429931640625,0.19305419921875,0.3606895057727079
1526,0.94110107421875,0.70562744140625,0.41595458984375,0.34429931640625,0.69305419921875,0.5181825417784308
1527,0.69110107421875,0.45562744140625,0.16595458984375,0.59429931640625,0.94305419921875,0.4312520312729086
1528,0.19110107421875,0.95562744140625,0.66595458984375,0.09429931640625,0.44305419921875,0.2853860587329827
1529,0.12860107421875,0.01812744140625,0.10345458984375,0.28179931640625,0.25555419921875,0.049369601265185116
1530,0.62860107421875,0.51812744140625,0.60345458984375,0.78179931640625,0.75555419921875,0.5877709056754171
1531,0.87860107421875,0.26812744140625,0.85345458984375,0.03179931640625,0.50555419921875,0.2553100443171142
1532,0.37860107421875,0.76812744140625,0.35345458984375,0.53179931640625,0.00555419921875,0.13560404904328818
1533,0.25360107421875,0.39312744140625,0.72845458984375,0.40679931640625,0.63055419921875,0.3885519997772143
1534,0.75360107421875,0.89312744140625,0.22845458984375,0.90679931640625,0.13055419921875,0.3864737440883667
1535,0.50360107421875,0.14312744140625,0.47845458984375,0.15679931640625,0.38055419921875,0.22788577046891925
1536,0.00360107421875,0.64312744140625,0.97845458984375,0.65679931640625,0.88055419921875,0.202845987992104
1537,0.00262451171875,0.39215087890625,0.30560302734375,0.33355712890625,0.36199951171875,0.06828521345777153
1538,0.50262451171875,0.89215087890625,0.80560302734375,0.83355712890625,0.86199951171875,0.7012663472950533
1539,0.75262451171875,0.14215087890625,0.55560302734375,0.08355712890625,0.61199951171875,0.251432705873814
1540,0.25262451171875,0.64215087890625,0.05560302734375,0.58355712890625,0.11199951171875,0.16369264001547879
1541,0.37762451171875,0.01715087890625,0.93060302734375,0.45855712890625,0.73699951171875,0.22729312066239318
1542,0.87762451171875,0.51715087890625,0.43060302734375,0.95855712890625,0.23699951171875,0.47407733612345937
1543,0.62762451171875,0.26715087890625,0.18060302734375,0.20855712890625,0.48699951171875,0.25217158404660694
1544,0.12762451171875,0.76715087890625,0.68060302734375,0.70855712890625,0.98699951171875,0.4792977550437367
1545,0.19012451171875,0.20465087890625,0.11810302734375,0.89605712890625,0.79949951171875,0.2564776000703951
1546,0.69012451171875,0.70465087890625,0.61810302734375,0.39605712890625,0.29949951171875,0.4510573896538777
1547,0.94012451171875,0.45465087890625,0.86810302734375,0.64605712890625,0.04949951171875,0.3496618701344617
1548,0.44012451171875,0.95465087890625,0.36810302734375,0.14605712890625,0.54949951171875,0.3533920070316625
1549,0.31512451171875,0.32965087890625,0.74310302734375,0.77105712890625,0.17449951171875,0.33883342054970733
1550,0.81512451171875,0.82965087890625,0.24310302734375,0.27105712890625,0.67449951171875,0.4338201630913223
1551,0.56512451171875,0.07965087890625,0.49310302734375,0.52105712890625,0.92449951171875,0.3411674557897444
1552,0.06512451171875,0.57965087890625,0.99310302734375,0.02105712890625,0.42449951171875,0.13954945724700096
1553,0.09637451171875,0.11090087890625,0.58685302734375,0.23980712890625,0.08074951171875,0.1024688066334959
1554,0.59637451171875,0.61090087890625,0.08685302734375,0.73980712890625,0.58074951171875,0.3610233867334943
1555,0.84637451171875,0.36090087890625,0.33685302734375,0.48980712890625,0.83074951171875,0.46781965305754797
1556,0.34637451171875,0.86090087890625,0.83685302734375,0.98980712890625,0.33074951171875,0.5436498744447785
1557,0.47137451171875,0.48590087890625,0.21185302734375,0.11480712890625,0.95574951171875,0.28865162011945883
1558,0.97137451171875,0.98590087890625,0.71185302734375,0.61480712890625,0.45574951171875,0.6558457970816151
1559,0.72137451171875,0.23590087890625,0.96185302734375,0.36480712890625,0.20574951171875,0.3525355686090658
1560,0.22137451171875,0.73590087890625,0.46185302734375,0.86480712890625,0.70574951171875,0.4777088141815858
1561,0.15887451171875,0.29840087890625,0.77435302734375,0.55230712890625,0.51824951171875,0.3397667757082086
1562,0.65887451171875,0.79840087890625,0.27435302734375,0.05230712890625,0.01824951171875,0.10667353066946192
1563,0.90887451171875,0.04840087890625,0.02435302734375,0.80230712890625,0.26824951171875,0.1250046348546641
1564,0.40887451171875,0.54840087890625,0.52435302734375,0.30230712890625,0.76824951171875,0.42438605545022945
1565,0.28387451171875,0.17340087890625,0.39935302734375,0.67730712890625,0.39324951171875,0.2874781355848416
1566,0.78387451171875,0.67340087890625,0.89935302734375,0.17730712890625,0.89324951171875,0.5336734612228584
1567,0.53387451171875,0.42340087890625,0.64935302734375,0.92730712890625,0.64324951171875,0.5521012680342535
1568,0.03387451171875,0.92340087890625,0.14935302734375,0.42730712890625,0.14324951171875,0.13324787750224953
1569,0.04949951171875,0.12652587890625,0.82122802734375,0.75543212890625,0.90887451171875,0.260983266418406
1570,0.54949951171875,0.62652587890625,0.32122802734375,0.25543212890625,0.40887451171875,0.3474441458240095
1571,0.79949951171875,0.37652587890625,0.07122802734375,0.50543212890625,0.15887451171875,0.21772054979422123
1572,0.29949951171875,0.87652587890625,0.57122802734375,0.00543212890625,0.65887451171875,0.1594893425785329
1573,0.42449951171875,0.25152587890625,0.44622802734375,0.88043212890625,0.03387451171875,0.20717009816940124
1574,0.92449951171875,0.75152587890625,0.94622802734375,0.38043212890625,0.53387451171875,0.606213100626162
1575,0.67449951171875,0.00152587890625,0.69622802734375,0.63043212890625,0.78387451171875,0.14178870657410475
1576,0.17449951171875,0.50152587890625,0.19622802734375,0.13043212890625,0.28387451171875,0.16713740755897194
1577,0.23699951171875,0.43902587890625,0.50872802734375,0.44293212890625,0.47137451171875,0.34384485777742535
1578,0.73699951171875,0.93902587890625,0.00872802734375,0.94293212890625,0.97137451171875,0.29135565781413714
1579,0.98699951171875,0.18902587890625,0.25872802734375,0.19293212890625,0.72137451171875,0.3053584967417039
1580,0.48699951171875,0.68902587890625,0.75872802734375,0.69293212890625,0.22137451171875,0.46049367578108075
1581,0.36199951171875,0.06402587890625,0.13372802734375,0.31793212890625,0.59637451171875,0.1635499925491913
1582,0.86199951171875,0.56402587890625,0.63372802734375,0.81793212890625,0.09637451171875,0.4131161968020241
1583,0.61199951171875,0.31402587890625,0.88372802734375,0.06793212890625,0.34637451171875,0.26907972617321585
1584,0.11199951171875,0.81402587890625,0.38372802734375,0.56793212890625,0.84637451171875,0.37941625441167093
1585,0.08074951171875,0.34527587890625,0.03997802734375,0.66168212890625,0.62762451171875,0.15302138622435854
1586,0.58074951171875,0.84527587890625,0.53997802734375,0.16168212890625,0.12762451171875,0.2905473868641738
1587,0.83074951171875,0.09527587890625,0.78997802734375,0.91168212890625,0.37762451171875,0.4017775243998434
1588,0.33074951171875,0.59527587890625,0.28997802734375,0.41168212890625,0.87762451171875,0.3978366590048436
1589,0.45574951171875,0.22027587890625,0.66497802734375,0.53668212890625,0.25262451171875,0.3279420755898751
1590,0.95574951171875,0.72027587890625,0.16497802734375,0.03668212890625,0.75262451171875,0.2533856214885266
1591,0.70574951171875,0.47027587890625,0.41497802734375,0.78668212890625,0.50262451171875,0.4964417326927443
1592,0.20574951171875,0.97027587890625,0.91497802734375,0.28668212890625,0.00262451171875,0.1065917062435106
1593,0.14324951171875,0.03277587890625,0.35247802734375,0.09918212890625,0.19012451171875,0.063255622106948
1594,0.64324951171875,0.53277587890625,0.85247802734375,0.59918212890625,0.69012451171875,0.5929635507175312
1595,0.89324951171875,0.28277587890625,0.60247802734375,0.34918212890625,0.94012451171875,0.4868810413684315
1596,0.39324951171875,0.78277587890625,0.10247802734375,0.84918212890625,0.44012451171875,0.3491321911397863
1597,0.26824951171875,0.40777587890625,0.97747802734375,0.22418212890625,0.81512451171875,0.39287102401653096
1598,0.76824951171875,0.90777587890625,0.47747802734375,0.72418212890625,0.31512451171875,0.5349414043340095
1599,0.51824951171875,0.15777587890625,0.22747802734375,0.47418212890625,0.06512451171875,0.1625194479446288
1600,0.01824951171875,0.65777587890625,0.72747802734375,0.97418212890625,0.56512451171875,0.28155990910511686
1601,0.02606201171875,0.00933837890625,0.23529052734375,0.60699462890625,0.41668701171875,0.04538602645887
1602,0.52606201171875,0.50933837890625,0.73529052734375,0.10699462890625,0.91668701171875,0.39186450464476663
1603,0.77606201171875,0.25933837890625,0.98529052734375,0.85699462890625,0.66668701171875,0.5846084087104775
1604,0.27606201171875,0.75933837890625,0.48529052734375,0.35699462890625,0.16668701171875,0.2977779697056757
1605,0.40106201171875,0.38433837890625,0.61029052734375,0.73199462890625,0.54168701171875,0.4557124996439267
1606,0.90106201171875,0.88433837890625,0.11029052734375,0.23199462890625,0.04168701171875,0.1808480303363763
1607,0.65106201171875,0.13433837890625,0.36029052734375,0.98199462890625,0.29168701171875,0.327727992340046
1608,0.15106201171875,0.63433837890625,0.86029052734375,0.48199462890625,0.79168701171875,0.4383565451060052
1609,0.21356201171875,0.32183837890625,0.42279052734375,0.16949462890625,0.97918701171875,0.2817777627493436
1610,0.71356201171875,0.82183837890625,0.92279052734375,0.66949462890625,0.47918701171875,0.6422505790297002
1611,0.96356201171875,0.07183837890625,0.67279052734375,0.41949462890625,0.22918701171875,0.276701241636402
1612,0.46356201171875,0.57183837890625,0.17279052734375,0.91949462890625,0.72918701171875,0.435958018715449
1613,0.33856201171875,0.19683837890625,0.79779052734375,0.04449462890625,0.10418701171875,0.12752015139847803
1614,0.83856201171875,0.69683837890625,0.29779052734375,0.54449462890625,0.60418701171875,0.5020460575276712
1615,0.58856201171875,0.44683837890625,0.04779052734375,0.29449462890625,0.85418701171875,0.25391130469723433
1616,0.08856201171875,0.94683837890625,0.54779052734375,0.79449462890625,0.35418701171875,0.35677145305487884
1617,0.11981201171875,0.47808837890625,0.89154052734375,0.95074462890625,0.13543701171875,0.3037878846770315
1618,0.61981201171875,0.97808837890625,0.39154052734375,0.45074462890625,0.63543701171875,0.5217910537761113
1619,0.86981201171875,0.22808837890625,0.14154052734375,0.70074462890625,0.88543701171875,0.3825579921570109
1620,0.36981201171875,0.72808837890625,0.64154052734375,0.20074462890625,0.38543701171875,0.35958407241367235
1621,0.49481201171875,0.10308837890625,0.26654052734375,0.82574462890625,0.76043701171875,0.3234090825873488
1622,0.99481201171875,0.60308837890625,0.76654052734375,0.32574462890625,0.26043701171875,0.4603898155094218
1623,0.74481201171875,0.35308837890625,0.51654052734375,0.57574462890625,0.01043701171875,0.17889083297864303
1624,0.24481201171875,0.85308837890625,0.01654052734375,0.07574462890625,0.51043701171875,0.1056281537309088
1625,0.18231201171875,0.16558837890625,0.70404052734375,0.26324462890625,0.69793701171875,0.26755142153266703
1626,0.68231201171875,0.66558837890625,0.20404052734375,0.76324462890625,0.19793701171875,0.36350920583926183
1627,0.93231201171875,0.41558837890625,0.45404052734375,0.01324462890625,0.44793701171875,0.19104261143048465
1628,0.43231201171875,0.91558837890625,0.95404052734375,0.51324462890625,0.94793701171875,0.6502759855728161
1629,0.30731201171875,0.29058837890625,0.07904052734375,0.38824462890625,0.32293701171875,0.18282013040145464
1630,0.80731201171875,0.79058837890625,0.57904052734375,0.88824462890625,0.82293701171875,0.7073932979435569
1631,0.55731201171875,0.04058837890625,0.82904052734375,0.13824462890625,0.57293701171875,0.20956901480238316
1632,0.05731201171875,0.54058837890625,0.32904052734375,0.63824462890625,0.07293701171875,0.1540969939963711
1633,0.04168701171875,0.27496337890625,0.62591552734375,0.06011962890625,0.86981201171875,0.14416101671440135
1634,0.54168701171875,0.77496337890625,0.12591552734375,0.56011962890625,0.36981201171875,0.34308697143436295
1635,0.79168701171875,0.02496337890625,0.37591552734375,0.31011962890625,0.11981201171875,0.1318718494304501
1636,0.29168701171875,0.52496337890625,0.87591552734375,0.81011962890625,0.61981201171875,0.5206891431880526
1637,0.41668701171875,0.14996337890625,0.00091552734375,0.18511962890625,0.24481201171875,0.014035617984724299
1638,0.91668701171875,0.64996337890625,0.50091552734375,0.68511962890625,0.74481201171875,0.6240330894924754
1639,0.66668701171875,0.39996337890625,0.75091552734375,0.43511962890625,0.99481201171875,0.55085986947067
1640,0.16668701171875,0.89996337890625,0.25091552734375,0.93511962890625,0.49481201171875,0.382524134093914
1641,0.22918701171875,0.08746337890625,0.93841552734375,0.74761962890625,0.30731201171875,0.2743116108601602
1642,0.72918701171875,0.58746337890625,0.43841552734375,0.24761962890625,0.80731201171875,0.45638420718583433
1643,0.97918701171875,0.33746337890625,0.18841552734375,0.99761962890625,0.55731201171875,0.44802990375472357
1644,0.47918701171875,0.83746337890625,0.68841552734375,0.49761962890625,0.05731201171875,0.3172668596971458
1645,0.35418701171875,0.46246337890625,0.31341552734375,0.62261962890625,0.68231201171875,0.40298973398337407
1646,0.85418701171875,0.96246337890625,0.81341552734375,0.12261962890625,0.18231201171875,0.3691404832272933
1647,0.60418701171875,0.21246337890625,0.56341552734375,0.87261962890625,0.43231201171875,0.42430625389181276
1648,0.10418701171875,0.71246337890625,0.06341552734375,0.37261962890625,0.93231201171875,0.21484904263047896
1649,0.07293701171875,0.24371337890625,0.46966552734375,0.40386962890625,0.58856201171875,0.22578706851877778
1650,0.57293701171875,0.74371337890625,0.96966552734375,0.90386962890625,0.08856201171875,0.4434012767727225
1651,0.82293701171875,0.49371337890625,0.71966552734375,0.15386962890625,0.33856201171875,0.37076051753155465
1652,0.32293701171875,0.99371337890625,0.21966552734375,0.65386962890625,0.83856201171875,0.45941108119202817
1653,0.44793701171875,0.36871337890625,0.84466552734375,0.27886962890625,0.46356201171875,0.38563602887701864
1654,0.94793701171875,0.86871337890625,0.34466552734375,0.77886962890625,0.96356201171875,0.6716682127852648
1655,0.69793701171875,0.11871337890625,0.09466552734375,0.02886962890625,0.71356201171875,0.11214801068690093
1656,0.19793701171875,0.61871337890625,0.59466552734375,0.52886962890625,0.21356201171875,0.3205492260729836
1657,0.13543701171875,0.43121337890625,0.15716552734375,0.84136962890625,0.02606201171875,0.11998320282704783
1658,0.63543701171875,0.93121337890625,0.65716552734375,0.34136962890625,0.52606201171875,0.5249305716472272
1659,0.88543701171875,0.18121337890625,0.90716552734375,0.59136962890625,0.77606201171875,0.5197428393066551
1660,0.38543701171875,0.68121337890625,0.40716552734375,0.09136962890625,0.27606201171875,0.24400737875010106
1661,0.26043701171875,0.05621337890625,0.53216552734375,0.96636962890625,0.90106201171875,0.3060771023885565
1662,0.76043701171875,0.55621337890625,0.03216552734375,0.46636962890625,0.40106201171875,0.2404761071792552
1663,0.51043701171875,0.30621337890625,0.28216552734375,0.71636962890625,0.15106201171875,0.28105818281309075
1664,0.01043701171875,0.80621337890625,0.78216552734375,0.21636962890625,0.65106201171875,0.18511246056396916
1665,0.01434326171875,0.19293212890625,0.52825927734375,0.64215087890625,0.17059326171875,0.11183640773596104
1666,0.51434326171875,0.69293212890625,0.02825927734375,0.14215087890625,0.67059326171875,0.18684697932348174
1667,0.76434326171875,0.44293212890625,0.27825927734375,0.89215087890625,0.92059326171875,0.5370952980063994
1668,0.26434326171875,0.94293212890625,0.77825927734375,0.39215087890625,0.42059326171875,0.44005899776541874
1669,0.38934326171875,0.31793212890625,0.15325927734375,0.51715087890625,0.79559326171875,0.3165574103401784
1670,0.88934326171875,0.81793212890625,0.65325927734375,0.01715087890625,0.29559326171875,0.23717787651797473
1671,0.63934326171875,0.06793212890625,0.90325927734375,0.76715087890625,0.04559326171875,0.20529256712581995
1672,0.13934326171875,0.56793212890625,0.40325927734375,0.26715087890625,0.54559326171875,0.2792964207054588
1673,0.20184326171875,0.38043212890625,0.84075927734375,0.07965087890625,0.73309326171875,0.26523460810002386
1674,0.70184326171875,0.88043212890625,0.34075927734375,0.57965087890625,0.23309326171875,0.428395854444545
1675,0.95184326171875,0.13043212890625,0.09075927734375,0.32965087890625,0.48309326171875,0.22004428717015329
1676,0.45184326171875,0.63043212890625,0.59075927734375,0.82965087890625,0.98309326171875,0.6099065412630872
1677,0.32684326171875,0.00543212890625,0.46575927734375,0.20465087890625,0.35809326171875,0.08107844645846854
1678,0.82684326171875,0.50543212890625,0.96575927734375,0.70465087890625,0.85809326171875,0.6919066260346588
1679,0.57684326171875,0.25543212890625,0.71575927734375,0.45465087890625,0.60809326171875,0.43081263843262174
1680,0.07684326171875,0.75543212890625,0.21575927734375,0.95465087890625,0.10809326171875,0.20210892531585883
1681,0.10809326171875,0.28668212890625,0.37200927734375,0.79840087890625,0.38934326171875,0.2619320145616506
1682,0.60809326171875,0.78668212890625,0.87200927734375,0.29840087890625,0.88934326171875,0.5816160931113961
1683,0.85809326171875,0.03668212890625,0.62200927734375,0.54840087890625,0.63934326171875,0.3069485901930949
1684,0.35809326171875,0.53668212890625,0.12200927734375,0.04840087890625,0.13934326171875,0.11139963821809
1685,0.48309326171875,0.16168212890625,0.99700927734375,0.92340087890625,0.51434326171875,0.45483471816375814
1686,0.98309326171875,0.66168212890625,0.49700927734375,0.42340087890625,0.01434326171875,0.22517198115142728
1687,0.73309326171875,0.41168212890625,0.24700927734375,0.67340087890625,0.26434326171875,0.3589802484838594
1688,0.23309326171875,0.91168212890625,0.74700927734375,0.17340087890625,0.76434326171875,0.39965955992636243
1689,0.17059326171875,0.09918212890625,0.05950927734375,0.48590087890625,0.95184326171875,0.15328097690519754
1690,0.67059326171875,0.59918212890625,0.55950927734375,0.98590087890625,0.45184326171875,0.568841129799816
1691,0.92059326171875,0.34918212890625,0.80950927734375,0.23590087890625,0.20184326171875,0.35324000716597653
1692,0.42059326171875,0.84918212890625,0.30950927734375,0.73590087890625,0.70184326171875,0.5017480844000276
1693,0.29559326171875,0.47418212890625,0.68450927734375,0.36090087890625,0.07684326171875,0.2431898466969034
1694,0.79559326171875,0.97418212890625,0.18450927734375,0.86090087890625,0.57684326171875,0.5269086214093122
1695,0.54559326171875,0.22418212890625,0.43450927734375,0.11090087890625,0.82684326171875,0.2824944977831661
1696,0.04559326171875,0.72418212890625,0.93450927734375,0.61090087890625,0.32684326171875,0.2990462823156548
1697,0.06121826171875,0.45855712890625,0.10638427734375,0.18902587890625,0.62371826171875,0.14155607977907583
1698,0.56121826171875,0.95855712890625,0.60638427734375,0.68902587890625,0.12371826171875,0.42616089623567943
1699,0.81121826171875,0.20855712890625,0.85638427734375,0.43902587890625,0.37371826171875,0.411079503306796
1700,0.31121826171875,0.70855712890625,0.35638427734375,0.93902587890625,0.87371826171875,0.5156342569558148
1701,0.43621826171875,0.08355712890625,0.73138427734375,0.06402587890625,0.49871826171875,0.18092124324051542
1702,0.93621826171875,0.58355712890625,0.23138427734375,0.56402587890625,0.99871826171875,0.527227783976476
1703,0.68621826171875,0.33355712890625,0.48138427734375,0.31402587890625,0.74871826171875,0.41929058657210067
1704,0.18621826171875,0.83355712890625,0.98138427734375,0.81402587890625,0.24871826171875,0.43638348498481855
1705,0.24871826171875,0.14605712890625,0.29388427734375,0.50152587890625,0.06121826171875,0.1386589928446577
1706,0.74871826171875,0.64605712890625,0.79388427734375,0.00152587890625,0.56121826171875,0.13879020118503235
1707,0.99871826171875,0.39605712890625,0.54388427734375,0.75152587890625,0.81121826171875,0.603824103887822
1708,0.49871826171875,0.89605712890625,0.04388427734375,0.25152587890625,0.31121826171875,0.21136741292194575
1709,0.37371826171875,0.27105712890625,0.91888427734375,0.62652587890625,0.93621826171875,0.4967276167345156
1710,0.87371826171875,0.77105712890625,0.41888427734375,0.12652587890625,0.43621826171875,0.37269372372737325
1711,0.62371826171875,0.02105712890625,0.16888427734375,0.87652587890625,0.18621826171875,0.14269542198412588
1712,0.12371826171875,0.52105712890625,0.66888427734375,0.37652587890625,0.68621826171875,0.3445001561751
1713,0.09246826171875,0.05230712890625,0.76263427734375,0.34527587890625,0.84246826171875,0.19244813371265554
1714,0.59246826171875,0.55230712890625,0.26263427734375,0.84527587890625,0.34246826171875,0.4154046807755476
1715,0.84246826171875,0.30230712890625,0.01263427734375,0.09527587890625,0.09246826171875,0.06086612414995301
1716,0.34246826171875,0.80230712890625,0.51263427734375,0.59527587890625,0.59246826171875,0.4862638482289671
1717,0.46746826171875,0.42730712890625,0.38763427734375,0.47027587890625,0.21746826171875,0.3176513237867262
1718,0.96746826171875,0.92730712890625,0.88763427734375,0.97027587890625,0.71746826171875,0.8264026565376573
1719,0.71746826171875,0.17730712890625,0.63763427734375,0.22027587890625,0.96746826171875,0.38185736787255997
1720,0.21746826171875,0.67730712890625,0.13763427734375,0.72027587890625,0.46746826171875,0.30653068383305465
1721,0.15496826171875,0.36480712890625,0.57513427734375,0.90777587890625,0.27996826171875,0.32090216094885604
1722,0.65496826171875,0.86480712890625,0.07513427734375,0.40777587890625,0.77996826171875,0.3606519650204724
1723,0.90496826171875,0.11480712890625,0.32513427734375,0.65777587890625,0.52996826171875,0.3490336733247128
1724,0.40496826171875,0.61480712890625,0.82513427734375,0.15777587890625,0.02996826171875,0.18742974242263755
1725,0.27996826171875,0.23980712890625,0.20013427734375,0.78277587890625,0.65496826171875,0.3072091835377948
1726,0.77996826171875,0.73980712890625,0.70013427734375,0.28277587890625,0.15496826171875,0.3839810308056829
1727,0.52996826171875,0.48980712890625,0.95013427734375,0.53277587890625,0.40496826171875,0.4938627858256703
1728,0.02996826171875,0.98980712890625,0.45013427734375,0.03277587890625,0.90496826171875,0.14640839975840503
1729,0.02215576171875,0.34136962890625,0.95794677734375,0.41558837890625,0.11590576171875,0.1411958716119549
1730,0.52215576171875,0.84136962890625,0.45794677734375,0.91558837890625,0.61590576171875,0.5847838541004379
1731,0.77215576171875,0.09136962890625,0.20794677734375,0.16558837890625,0.86590576171875,0.229164615262125
1732,0.27215576171875,0.59136962890625,0.70794677734375,0.66558837890625,0.36590576171875,0.42595512857833556
1733,0.39715576171875,0.21636962890625,0.33294677734375,0.29058837890625,0.99090576171875,0.3206692538328668
1734,0.89715576171875,0.71636962890625,0.83294677734375,0.79058837890625,0.49090576171875,0.6680175695037207
1735,0.64715576171875,0.46636962890625,0.58294677734375,0.04058837890625,0.24090576171875,0.2176735952282349
1736,0.14715576171875,0.96636962890625,0.08294677734375,0.54058837890625,0.74090576171875,0.28036109514442453
1737,0.20965576171875,0.02886962890625,0.64544677734375,0.85308837890625,0.55340576171875,0.2215984448986949
1738,0.70965576171875,0.52886962890625,0.14544677734375,0.35308837890625,0.05340576171875,0.1903430854408816
1739,0.95965576171875,0.27886962890625,0.39544677734375,0.60308837890625,0.30340576171875,0.39205783380432047
1740,0.45965576171875,0.77886962890625,0.89544677734375,0.10308837890625,0.80340576171875,0.42166364141091073
1741,0.33465576171875,0.40386962890625,0.02044677734375,0.97808837890625,0.42840576171875,0.19636206064818906
1742,0.83465576171875,0.90386962890625,0.52044677734375,0.47808837890625,0.92840576171875,0.642790077516513
1743,0.58465576171875,0.15386962890625,0.77044677734375,0.72808837890625,0.67840576171875,0.4469023707348811
1744,0.08465576171875,0.65386962890625,0.27044677734375,0.22808837890625,0.17840576171875,0.16517860182698665
1745,0.11590576171875,0.18511962890625,0.17669677734375,0.00933837890625,0.33465576171875,0.04114610160842171
1746,0.61590576171875,0.68511962890625,0.67669677734375,0.50933837890625,0.83465576171875,0.593596066592773
1747,0.86590576171875,0.43511962890625,0.92669677734375,0.25933837890625,0.58465576171875,0.49328897727145904
1748,0.36590576171875,0.93511962890625,0.42669677734375,0.75933837890625,0.08465576171875,0.33078370669752427
1749,0.49090576171875,0.31011962890625,0.55169677734375,0.13433837890625,0.70965576171875,0.31849435371470025
1750,0.99090576171875,0.81011962890625,0.05169677734375,0.63433837890625,0.20965576171875,0.2911838385884269
1751,0.74090576171875,0.06011962890625,0.30169677734375,0.38433837890625,0.45965576171875,0.2363024525731519
1752,0.24090576171875,0.56011962890625,0.80169677734375,0.88433837890625,0.95965576171875,0.557956848825924
1753,0.17840576171875,0.49761962890625,0.48919677734375,0.69683837890625,0.77215576171875,0.4094605801477016
1754,0.67840576171875,0.99761962890625,0.98919677734375,0.19683837890625,0.27215576171875,0.4516601778974612
1755,0.92840576171875,0.24761962890625,0.73919677734375,0.94683837890625,0.02215576171875,0.2615945589001362
1756,0.42840576171875,0.74761962890625,0.23919677734375,0.44683837890625,0.52215576171875,0.3848409312155979
1757,0.30340576171875,0.12261962890625,0.86419677734375,0.57183837890625,0.14715576171875,0.2442092958906796
1758,0.80340576171875,0.62261962890625,0.36419677734375,0.07183837890625,0.64715576171875,0.32279444780394545
1759,0.55340576171875,0.37261962890625,0.11419677734375,0.82183837890625,0.89715576171875,0.38224889545152263
1760,0.05340576171875,0.87261962890625,0.61419677734375,0.32183837890625,0.39715576171875,0.26328054485884345
1761,0.03778076171875,0.07574462890625,0.41107177734375,0.99371337890625,0.66278076171875,0.17638595061408469
1762,0.53778076171875,0.57574462890625,0.91107177734375,0.49371337890625,0.16278076171875,0.4066098781776465
