,0,1,2,3,4,5,6,7,8,9
1694,0.79559326171875,0.97418212890625,0.18450927734375,0.86090087890625,0.57684326171875,0.39068603515625,0.80059814453125,0.25238037109375,0.36810302734375,0.44076234546512333
1695,0.54559326171875,0.22418212890625,0.43450927734375,0.11090087890625,0.82684326171875,0.64068603515625,0.55059814453125,0.50238037109375,0.61810302734375,0.3705862443984426
1696,0.04559326171875,0.72418212890625,0.93450927734375,0.61090087890625,0.32684326171875,0.14068603515625,0.05059814453125,0.00238037109375,0.11810302734375,0.06989088272290468
1697,0.06121826171875,0.45855712890625,0.10638427734375,0.18902587890625,0.62371826171875,0.78131103515625,0.69122314453125,0.89300537109375,0.57122802734375,0.29586269004007476
1698,0.56121826171875,0.95855712890625,0.60638427734375,0.68902587890625,0.12371826171875,0.28131103515625,0.19122314453125,0.39300537109375,0.07122802734375,0.2639450203578888
1699,0.81121826171875,0.20855712890625,0.85638427734375,0.43902587890625,0.37371826171875,0.53131103515625,0.44122314453125,0.64300537109375,0.82122802734375,0.4609952352902735
1700,0.31121826171875,0.70855712890625,0.35638427734375,0.93902587890625,0.87371826171875,0.03131103515625,0.94122314453125,0.14300537109375,0.32122802734375,0.2916899507806065
1701,0.43621826171875,0.08355712890625,0.73138427734375,0.06402587890625,0.49871826171875,0.15631103515625,0.56622314453125,0.26800537109375,0.69622802734375,0.2266837719446513
1702,0.93621826171875,0.58355712890625,0.23138427734375,0.56402587890625,0.99871826171875,0.65631103515625,0.06622314453125,0.76800537109375,0.19622802734375,0.36414245533060335
1703,0.68621826171875,0.33355712890625,0.48138427734375,0.31402587890625,0.74871826171875,0.40631103515625,0.31622314453125,0.01800537109375,0.94622802734375,0.2751263856070019
1704,0.18621826171875,0.83355712890625,0.98138427734375,0.81402587890625,0.24871826171875,0.90631103515625,0.81622314453125,0.51800537109375,0.44622802734375,0.49604039702849656
1705,0.24871826171875,0.14605712890625,0.29388427734375,0.50152587890625,0.06121826171875,0.96881103515625,0.62872314453125,0.08050537109375,0.63372802734375,0.21652250842284015
1706,0.74871826171875,0.64605712890625,0.79388427734375,0.00152587890625,0.56121826171875,0.46881103515625,0.12872314453125,0.58050537109375,0.13372802734375,0.16373673957942508
1707,0.99871826171875,0.39605712890625,0.54388427734375,0.75152587890625,0.81121826171875,0.71881103515625,0.37872314453125,0.33050537109375,0.88372802734375,0.5399815994497331
1708,0.49871826171875,0.89605712890625,0.04388427734375,0.25152587890625,0.31121826171875,0.21881103515625,0.87872314453125,0.83050537109375,0.38372802734375,0.2946430556242141
1709,0.37371826171875,0.27105712890625,0.91888427734375,0.62652587890625,0.93621826171875,0.09381103515625,0.50372314453125,0.70550537109375,0.50872802734375,0.3979070509156609
1710,0.87371826171875,0.77105712890625,0.41888427734375,0.12652587890625,0.43621826171875,0.59381103515625,0.00372314453125,0.20550537109375,0.00872802734375,0.09580992675943599
1711,0.62371826171875,0.02105712890625,0.16888427734375,0.87652587890625,0.18621826171875,0.34381103515625,0.25372314453125,0.95550537109375,0.75872802734375,0.24277900977210512
1712,0.12371826171875,0.52105712890625,0.66888427734375,0.37652587890625,0.68621826171875,0.84381103515625,0.75372314453125,0.45550537109375,0.25872802734375,0.39265155322549267
1713,0.09246826171875,0.05230712890625,0.76263427734375,0.34527587890625,0.84246826171875,0.56256103515625,0.22247314453125,0.23675537109375,0.35247802734375,0.21949593134563306
1714,0.59246826171875,0.55230712890625,0.26263427734375,0.84527587890625,0.34246826171875,0.06256103515625,0.72247314453125,0.73675537109375,0.85247802734375,0.38425933251191496
1715,0.84246826171875,0.30230712890625,0.01263427734375,0.09527587890625,0.09246826171875,0.81256103515625,0.97247314453125,0.48675537109375,0.10247802734375,0.15581279656776315
1716,0.34246826171875,0.80230712890625,0.51263427734375,0.59527587890625,0.59246826171875,0.31256103515625,0.47247314453125,0.98675537109375,0.60247802734375,0.48437817538043193
1717,0.46746826171875,0.42730712890625,0.38763427734375,0.47027587890625,0.21746826171875,0.43756103515625,0.09747314453125,0.61175537109375,0.47747802734375,0.29653687339539103
1718,0.96746826171875,0.92730712890625,0.88763427734375,0.97027587890625,0.71746826171875,0.93756103515625,0.59747314453125,0.11175537109375,0.97747802734375,0.6243225460692491
1719,0.71746826171875,0.17730712890625,0.63763427734375,0.22027587890625,0.96746826171875,0.18756103515625,0.84747314453125,0.86175537109375,0.22747802734375,0.3710178911137552
1720,0.21746826171875,0.67730712890625,0.13763427734375,0.72027587890625,0.46746826171875,0.68756103515625,0.34747314453125,0.36175537109375,0.72747802734375,0.3602160526603853
1721,0.15496826171875,0.36480712890625,0.57513427734375,0.90777587890625,0.27996826171875,0.62506103515625,0.15997314453125,0.79925537109375,0.41497802734375,0.33967623864244134
1722,0.65496826171875,0.86480712890625,0.07513427734375,0.40777587890625,0.77996826171875,0.12506103515625,0.65997314453125,0.29925537109375,0.91497802734375,0.34461548674779446
1723,0.90496826171875,0.11480712890625,0.32513427734375,0.65777587890625,0.52996826171875,0.87506103515625,0.90997314453125,0.54925537109375,0.16497802734375,0.3935298985864403
1724,0.40496826171875,0.61480712890625,0.82513427734375,0.15777587890625,0.02996826171875,0.37506103515625,0.40997314453125,0.04925537109375,0.66497802734375,0.19470296030949305
1725,0.27996826171875,0.23980712890625,0.20013427734375,0.78277587890625,0.65496826171875,0.25006103515625,0.03497314453125,0.42425537109375,0.28997802734375,0.2068441295841439
1726,0.77996826171875,0.73980712890625,0.70013427734375,0.28277587890625,0.15496826171875,0.75006103515625,0.53497314453125,0.92425537109375,0.78997802734375,0.4950096393239039
1727,0.52996826171875,0.48980712890625,0.95013427734375,0.53277587890625,0.40496826171875,6.103515625e-05,0.78497314453125,0.17425537109375,0.03997802734375,0.07536291086481081
1728,0.02996826171875,0.98980712890625,0.45013427734375,0.03277587890625,0.90496826171875,0.50006103515625,0.28497314453125,0.67425537109375,0.53997802734375,0.239132962968756
1729,0.02215576171875,0.34136962890625,0.95794677734375,0.41558837890625,0.11590576171875,0.69537353515625,0.57403564453125,0.97894287109375,0.21966552734375,0.252027959670823
1730,0.52215576171875,0.84136962890625,0.45794677734375,0.91558837890625,0.61590576171875,0.19537353515625,0.07403564453125,0.47894287109375,0.71966552734375,0.37337915252230747
1731,0.77215576171875,0.09136962890625,0.20794677734375,0.16558837890625,0.86590576171875,0.94537353515625,0.32403564453125,0.72894287109375,0.46966552734375,0.33010365468922126
1732,0.27215576171875,0.59136962890625,0.70794677734375,0.66558837890625,0.36590576171875,0.44537353515625,0.82403564453125,0.22894287109375,0.96966552734375,0.4458906945065578
1733,0.39715576171875,0.21636962890625,0.33294677734375,0.29058837890625,0.99090576171875,0.32037353515625,0.69903564453125,0.35394287109375,0.09466552734375,0.2783762697726966
1734,0.89715576171875,0.71636962890625,0.83294677734375,0.79058837890625,0.49090576171875,0.82037353515625,0.19903564453125,0.85394287109375,0.59466552734375,0.5745264713938053
1735,0.64715576171875,0.46636962890625,0.58294677734375,0.04058837890625,0.24090576171875,0.07037353515625,0.44903564453125,0.10394287109375,0.34466552734375,0.16970233348919891
1736,0.14715576171875,0.96636962890625,0.08294677734375,0.54058837890625,0.74090576171875,0.57037353515625,0.94903564453125,0.60394287109375,0.84466552734375,0.4157719102403457
1737,0.20965576171875,0.02886962890625,0.64544677734375,0.85308837890625,0.55340576171875,0.50787353515625,0.51153564453125,0.04144287109375,0.03216552734375,0.14267146600802266
1738,0.70965576171875,0.52886962890625,0.14544677734375,0.35308837890625,0.05340576171875,0.00787353515625,0.01153564453125,0.54144287109375,0.53216552734375,0.08188471034172057
1739,0.95965576171875,0.27886962890625,0.39544677734375,0.60308837890625,0.30340576171875,0.75787353515625,0.26153564453125,0.29144287109375,0.28216552734375,0.34603564660671793
1740,0.45965576171875,0.77886962890625,0.89544677734375,0.10308837890625,0.80340576171875,0.25787353515625,0.76153564453125,0.79144287109375,0.78216552734375,0.4663977452541377
1741,0.33465576171875,0.40386962890625,0.02044677734375,0.97808837890625,0.42840576171875,0.38287353515625,0.63653564453125,0.66644287109375,0.15716552734375,0.2515617457580812
1742,0.83465576171875,0.90386962890625,0.52044677734375,0.47808837890625,0.92840576171875,0.88287353515625,0.13653564453125,0.16644287109375,0.65716552734375,0.4468079424795227
1743,0.58465576171875,0.15386962890625,0.77044677734375,0.72808837890625,0.67840576171875,0.13287353515625,0.38653564453125,0.91644287109375,0.40716552734375,0.38062117552690866
1744,0.08465576171875,0.65386962890625,0.27044677734375,0.22808837890625,0.17840576171875,0.63287353515625,0.88653564453125,0.41644287109375,0.90716552734375,0.3074291934540668
1745,0.11590576171875,0.18511962890625,0.17669677734375,0.00933837890625,0.33465576171875,0.91412353515625,0.10528564453125,0.13519287109375,0.93841552734375,0.11149286927974786
1746,0.61590576171875,0.68511962890625,0.67669677734375,0.50933837890625,0.83465576171875,0.41412353515625,0.60528564453125,0.63519287109375,0.43841552734375,0.5262489691604261
1747,0.86590576171875,0.43511962890625,0.92669677734375,0.25933837890625,0.58465576171875,0.66412353515625,0.85528564453125,0.38519287109375,0.68841552734375,0.5222875071645755
1748,0.36590576171875,0.93511962890625,0.42669677734375,0.75933837890625,0.08465576171875,0.16412353515625,0.35528564453125,0.88519287109375,0.18841552734375,0.29345017852940924
1749,0.49090576171875,0.31011962890625,0.55169677734375,0.13433837890625,0.70965576171875,0.03912353515625,0.23028564453125,0.51019287109375,0.81341552734375,0.2520062333085281
1750,0.99090576171875,0.81011962890625,0.05169677734375,0.63433837890625,0.20965576171875,0.53912353515625,0.73028564453125,0.01019287109375,0.31341552734375,0.2048920257530765
1751,0.74090576171875,0.06011962890625,0.30169677734375,0.38433837890625,0.45965576171875,0.28912353515625,0.98028564453125,0.76019287109375,0.56341552734375,0.34192885521342
1752,0.24090576171875,0.56011962890625,0.80169677734375,0.88433837890625,0.95965576171875,0.78912353515625,0.48028564453125,0.26019287109375,0.06341552734375,0.3741009606358213
1753,0.17840576171875,0.49761962890625,0.48919677734375,0.69683837890625,0.77215576171875,0.85162353515625,0.04278564453125,0.82269287109375,0.75091552734375,0.36987809453842035
1754,0.67840576171875,0.99761962890625,0.98919677734375,0.19683837890625,0.27215576171875,0.35162353515625,0.54278564453125,0.32269287109375,0.25091552734375,0.3723938191349749
1755,0.92840576171875,0.24761962890625,0.73919677734375,0.94683837890625,0.02215576171875,0.60162353515625,0.79278564453125,0.57269287109375,0.50091552734375,0.3662677422136256
1756,0.42840576171875,0.74761962890625,0.23919677734375,0.44683837890625,0.52215576171875,0.10162353515625,0.29278564453125,0.07269287109375,0.00091552734375,0.08632558688274453
1757,0.30340576171875,0.12261962890625,0.86419677734375,0.57183837890625,0.14715576171875,0.22662353515625,0.16778564453125,0.44769287109375,0.87591552734375,0.26259609079296636
1758,0.80340576171875,0.62261962890625,0.36419677734375,0.07183837890625,0.64715576171875,0.72662353515625,0.66778564453125,0.94769287109375,0.37591552734375,0.42193812562189054
1759,0.55340576171875,0.37261962890625,0.11419677734375,0.82183837890625,0.89715576171875,0.47662353515625,0.91778564453125,0.19769287109375,0.62591552734375,0.3986644087412056
1760,0.05340576171875,0.87261962890625,0.61419677734375,0.32183837890625,0.39715576171875,0.97662353515625,0.41778564453125,0.69769287109375,0.12591552734375,0.3080679635194481
1761,0.03778076171875,0.07574462890625,0.41107177734375,0.99371337890625,0.66278076171875,0.08599853515625,0.83966064453125,0.33831787109375,0.67279052734375,0.22352598254697895
1762,0.53778076171875,0.57574462890625,0.91107177734375,0.49371337890625,0.16278076171875,0.58599853515625,0.33966064453125,0.83831787109375,0.17279052734375,0.3804356303756703
1763,0.78778076171875,0.32574462890625,0.66107177734375,0.74371337890625,0.41278076171875,0.33599853515625,0.08966064453125,0.08831787109375,0.92279052734375,0.3070274471237889
1764,0.28778076171875,0.82574462890625,0.16107177734375,0.24371337890625,0.91278076171875,0.83599853515625,0.58966064453125,0.58831787109375,0.42279052734375,0.4040829176208882
1765,0.41278076171875,0.45074462890625,0.78607177734375,0.86871337890625,0.28778076171875,0.96099853515625,0.96466064453125,0.96331787109375,0.54779052734375,0.5771905319236271
1766,0.91278076171875,0.95074462890625,0.28607177734375,0.36871337890625,0.78778076171875,0.46099853515625,0.46466064453125,0.46331787109375,0.04779052734375,0.3496939352133327
1767,0.66278076171875,0.20074462890625,0.03607177734375,0.61871337890625,0.53778076171875,0.71099853515625,0.21466064453125,0.71331787109375,0.79779052734375,0.3103801776258473
1768,0.16278076171875,0.70074462890625,0.53607177734375,0.11871337890625,0.03778076171875,0.21099853515625,0.71466064453125,0.21331787109375,0.29779052734375,0.17754692494369673
1769,0.22528076171875,0.26324462890625,0.22357177734375,0.30621337890625,0.22528076171875,0.14849853515625,0.77716064453125,0.65081787109375,0.61029052734375,0.263989615786805
1770,0.72528076171875,0.76324462890625,0.72357177734375,0.80621337890625,0.72528076171875,0.64849853515625,0.27716064453125,0.15081787109375,0.11029052734375,0.38383580110042353
1771,0.97528076171875,0.01324462890625,0.97357177734375,0.05621337890625,0.97528076171875,0.39849853515625,0.02716064453125,0.90081787109375,0.86029052734375,0.19952466854518117
1772,0.47528076171875,0.51324462890625,0.47357177734375,0.55621337890625,0.47528076171875,0.89849853515625,0.52716064453125,0.40081787109375,0.36029052734375,0.44144295620055374
1773,0.35028076171875,0.13824462890625,0.59857177734375,0.43121337890625,0.85028076171875,0.77349853515625,0.90216064453125,0.02581787109375,0.73529052734375,0.3109993975959174
1774,0.85028076171875,0.63824462890625,0.09857177734375,0.93121337890625,0.35028076171875,0.27349853515625,0.40216064453125,0.52581787109375,0.23529052734375,0.3333217888629671
1775,0.60028076171875,0.38824462890625,0.34857177734375,0.18121337890625,0.10028076171875,0.52349853515625,0.15216064453125,0.27581787109375,0.98529052734375,0.254293208346676
1776,0.10028076171875,0.88824462890625,0.84857177734375,0.68121337890625,0.60028076171875,0.02349853515625,0.65216064453125,0.77581787109375,0.48529052734375,0.3209355331993169
1777,0.06903076171875,0.41949462890625,0.69232177734375,0.58746337890625,0.88153076171875,0.30474853515625,0.37091064453125,0.55706787109375,0.39154052734375,0.33663826847881617
1778,0.56903076171875,0.91949462890625,0.19232177734375,0.08746337890625,0.38153076171875,0.80474853515625,0.87091064453125,0.05706787109375,0.89154052734375,0.3043431763440799
1779,0.81903076171875,0.16949462890625,0.44232177734375,0.83746337890625,0.13153076171875,0.05474853515625,0.62091064453125,0.80706787109375,0.14154052734375,0.2474679908282238
1780,0.31903076171875,0.66949462890625,0.94232177734375,0.33746337890625,0.63153076171875,0.55474853515625,0.12091064453125,0.30706787109375,0.64154052734375,0.37347745025249973
1781,0.44403076171875,0.04449462890625,0.06732177734375,0.71246337890625,0.00653076171875,0.67974853515625,0.49591064453125,0.18206787109375,0.26654052734375,0.10473450782828779
1782,0.94403076171875,0.54449462890625,0.56732177734375,0.21246337890625,0.50653076171875,0.17974853515625,0.99591064453125,0.68206787109375,0.76654052734375,0.4608876301636043
1783,0.69403076171875,0.29449462890625,0.81732177734375,0.96246337890625,0.75653076171875,0.92974853515625,0.74591064453125,0.43206787109375,0.01654052734375,0.37647506084017784
1784,0.19403076171875,0.79449462890625,0.31732177734375,0.46246337890625,0.25653076171875,0.42974853515625,0.24591064453125,0.93206787109375,0.51654052734375,0.3430200434849425
1785,0.13153076171875,0.23199462890625,0.87982177734375,0.14996337890625,0.44403076171875,0.49224853515625,0.30841064453125,0.49456787109375,0.32904052734375,0.2658825146154965
1786,0.63153076171875,0.73199462890625,0.37982177734375,0.64996337890625,0.94403076171875,0.99224853515625,0.80841064453125,0.99456787109375,0.82904052734375,0.6833468484273765
1787,0.88153076171875,0.48199462890625,0.12982177734375,0.39996337890625,0.69403076171875,0.24224853515625,0.55841064453125,0.24456787109375,0.07904052734375,0.2623253047760781
1788,0.38153076171875,0.98199462890625,0.62982177734375,0.89996337890625,0.19403076171875,0.74224853515625,0.05841064453125,0.74456787109375,0.57904052734375,0.38858258510174504
1789,0.25653076171875,0.35699462890625,0.25482177734375,0.02496337890625,0.56903076171875,0.61724853515625,0.43341064453125,0.86956787109375,0.45404052734375,0.25752280743955924
1790,0.75653076171875,0.85699462890625,0.75482177734375,0.52496337890625,0.06903076171875,0.11724853515625,0.93341064453125,0.36956787109375,0.95404052734375,0.3826984300303955
1791,0.50653076171875,0.10699462890625,0.50482177734375,0.27496337890625,0.31903076171875,0.86724853515625,0.68341064453125,0.61956787109375,0.20404052734375,0.3212897105974663
1792,0.00653076171875,0.60699462890625,0.00482177734375,0.77496337890625,0.81903076171875,0.36724853515625,0.18341064453125,0.11956787109375,0.70404052734375,0.09771452911990947
1793,0.00457763671875,0.10894775390625,0.91302490234375,0.11676025390625,0.53582763671875,0.99420166015625,0.45489501953125,0.43011474609375,0.75677490234375,0.1903411129821241
1794,0.50457763671875,0.60894775390625,0.41302490234375,0.61676025390625,0.03582763671875,0.49420166015625,0.95489501953125,0.93011474609375,0.25677490234375,0.3460955338169534
1795,0.75457763671875,0.35894775390625,0.16302490234375,0.36676025390625,0.28582763671875,0.74420166015625,0.70489501953125,0.18011474609375,0.50677490234375,0.3303062218392159
1796,0.25457763671875,0.85894775390625,0.66302490234375,0.86676025390625,0.78582763671875,0.24420166015625,0.20489501953125,0.68011474609375,0.00677490234375,0.2425874776853908
1797,0.37957763671875,0.48394775390625,0.28802490234375,0.24176025390625,0.41082763671875,0.11920166015625,0.32989501953125,0.80511474609375,0.88177490234375,0.31271185004048035
1798,0.87957763671875,0.98394775390625,0.78802490234375,0.74176025390625,0.91082763671875,0.61920166015625,0.82989501953125,0.30511474609375,0.38177490234375,0.6087146630420284
1799,0.62957763671875,0.23394775390625,0.53802490234375,0.49176025390625,0.66082763671875,0.36920166015625,0.57989501953125,0.55511474609375,0.63177490234375,0.43713854802890306
1800,0.12957763671875,0.73394775390625,0.03802490234375,0.99176025390625,0.16082763671875,0.86920166015625,0.07989501953125,0.05511474609375,0.13177490234375,0.12552049898467108
1801,0.19207763671875,0.29644775390625,0.72552490234375,0.67926025390625,0.09832763671875,0.80670166015625,0.39239501953125,0.61761474609375,0.94427490234375,0.36833729624819145
1802,0.69207763671875,0.79644775390625,0.22552490234375,0.17926025390625,0.59832763671875,0.30670166015625,0.89239501953125,0.11761474609375,0.44427490234375,0.32379774369555187
1803,0.94207763671875,0.04644775390625,0.47552490234375,0.92926025390625,0.84832763671875,0.55670166015625,0.64239501953125,0.86761474609375,0.69427490234375,0.4717420367053948
1804,0.44207763671875,0.54644775390625,0.97552490234375,0.42926025390625,0.34832763671875,0.05670166015625,0.14239501953125,0.36761474609375,0.19427490234375,0.23875723470319446
1805,0.31707763671875,0.17144775390625,0.10052490234375,0.55426025390625,0.97332763671875,0.18170166015625,0.26739501953125,0.24261474609375,0.81927490234375,0.2502561238822867
1806,0.81707763671875,0.67144775390625,0.60052490234375,0.05426025390625,0.47332763671875,0.68170166015625,0.76739501953125,0.74261474609375,0.31927490234375,0.40435435438266326
1807,0.56707763671875,0.42144775390625,0.85052490234375,0.80426025390625,0.22332763671875,0.43170166015625,0.51739501953125,0.49261474609375,0.56927490234375,0.44653809665560756
1808,0.06707763671875,0.92144775390625,0.35052490234375,0.30426025390625,0.72332763671875,0.93170166015625,0.01739501953125,0.99261474609375,0.06927490234375,0.19707445677624302
1809,0.09832763671875,0.39019775390625,0.19427490234375,0.46051025390625,0.75457763671875,0.65045166015625,0.98614501953125,0.71136474609375,0.03802490234375,0.2665169916618218
1810,0.59832763671875,0.89019775390625,0.69427490234375,0.96051025390625,0.25457763671875,0.15045166015625,0.48614501953125,0.21136474609375,0.53802490234375,0.38739260605308423
1811,0.84832763671875,0.14019775390625,0.94427490234375,0.21051025390625,0.00457763671875,0.90045166015625,0.23614501953125,0.96136474609375,0.28802490234375,0.20236137780657676
1812,0.34832763671875,0.64019775390625,0.44427490234375,0.71051025390625,0.50457763671875,0.40045166015625,0.73614501953125,0.46136474609375,0.78802490234375,0.4761792207895658
1813,0.47332763671875,0.01519775390625,0.56927490234375,0.33551025390625,0.12957763671875,0.27545166015625,0.86114501953125,0.08636474609375,0.16302490234375,0.1410466504554236
1814,0.97332763671875,0.51519775390625,0.06927490234375,0.83551025390625,0.62957763671875,0.77545166015625,0.36114501953125,0.58636474609375,0.66302490234375,0.4387221545516465
1815,0.72332763671875,0.26519775390625,0.31927490234375,0.08551025390625,0.87957763671875,0.02545166015625,0.11114501953125,0.33636474609375,0.41302490234375,0.16782568705884993
1816,0.22332763671875,0.76519775390625,0.81927490234375,0.58551025390625,0.37957763671875,0.52545166015625,0.61114501953125,0.83636474609375,0.91302490234375,0.5194323618997648
1817,0.16082763671875,0.20269775390625,0.38177490234375,0.77301025390625,0.31707763671875,0.58795166015625,0.92364501953125,0.27386474609375,0.22552490234375,0.2979928812335897
1818,0.66082763671875,0.70269775390625,0.88177490234375,0.27301025390625,0.81707763671875,0.08795166015625,0.42364501953125,0.77386474609375,0.72552490234375,0.43648091834459923
1819,0.91082763671875,0.45269775390625,0.63177490234375,0.52301025390625,0.56707763671875,0.83795166015625,0.17364501953125,0.02386474609375,0.47552490234375,0.3069352129502233
1820,0.41082763671875,0.95269775390625,0.13177490234375,0.02301025390625,0.06707763671875,0.33795166015625,0.67364501953125,0.52386474609375,0.97552490234375,0.21359061339539842
1821,0.28582763671875,0.32769775390625,0.75677490234375,0.89801025390625,0.69207763671875,0.46295166015625,0.79864501953125,0.89886474609375,0.10052490234375,0.4222199758348272
1822,0.78582763671875,0.82769775390625,0.25677490234375,0.39801025390625,0.19207763671875,0.96295166015625,0.29864501953125,0.39886474609375,0.60052490234375,0.39528013337318807
1823,0.53582763671875,0.07769775390625,0.00677490234375,0.64801025390625,0.44207763671875,0.21295166015625,0.04864501953125,0.64886474609375,0.35052490234375,0.11687610762804691
1824,0.03582763671875,0.57769775390625,0.50677490234375,0.14801025390625,0.94207763671875,0.71295166015625,0.54864501953125,0.14886474609375,0.85052490234375,0.2844277187088733
1825,0.05145263671875,0.37457275390625,0.45989990234375,0.53863525390625,0.23895263671875,0.35357666015625,0.18927001953125,0.75823974609375,0.33489990234375,0.23719051848938633
1826,0.55145263671875,0.87457275390625,0.95989990234375,0.03863525390625,0.73895263671875,0.85357666015625,0.68927001953125,0.25823974609375,0.83489990234375,0.42928499905174405
1827,0.80145263671875,0.12457275390625,0.70989990234375,0.78863525390625,0.98895263671875,0.10357666015625,0.93927001953125,0.50823974609375,0.08489990234375,0.3323125119804195
1828,0.30145263671875,0.62457275390625,0.20989990234375,0.28863525390625,0.48895263671875,0.60357666015625,0.43927001953125,0.00823974609375,0.58489990234375,0.2056737748469089
1829,0.42645263671875,0.24957275390625,0.83489990234375,0.66363525390625,0.86395263671875,0.72857666015625,0.06427001953125,0.38323974609375,0.45989990234375,0.3592564499433853
1830,0.92645263671875,0.74957275390625,0.33489990234375,0.16363525390625,0.36395263671875,0.22857666015625,0.56427001953125,0.88323974609375,0.95989990234375,0.4237669113119576
1831,0.67645263671875,0.49957275390625,0.08489990234375,0.91363525390625,0.11395263671875,0.97857666015625,0.81427001953125,0.13323974609375,0.20989990234375,0.2811879590253286
1832,0.17645263671875,0.99957275390625,0.58489990234375,0.41363525390625,0.61395263671875,0.47857666015625,0.31427001953125,0.63323974609375,0.70989990234375,0.4322971099448785
1833,0.23895263671875,0.06207275390625,0.14739990234375,0.22613525390625,0.67645263671875,0.41607666015625,0.12677001953125,0.19573974609375,0.39739990234375,0.16084824217328367
1834,0.73895263671875,0.56207275390625,0.64739990234375,0.72613525390625,0.17645263671875,0.91607666015625,0.62677001953125,0.69573974609375,0.89739990234375,0.551410884273254
1835,0.98895263671875,0.31207275390625,0.89739990234375,0.47613525390625,0.42645263671875,0.16607666015625,0.87677001953125,0.44573974609375,0.14739990234375,0.37096192287187696
1836,0.48895263671875,0.81207275390625,0.39739990234375,0.97613525390625,0.92645263671875,0.66607666015625,0.37677001953125,0.94573974609375,0.64739990234375,0.5918244185456161
1837,0.36395263671875,0.43707275390625,0.52239990234375,0.10113525390625,0.30145263671875,0.54107666015625,0.00177001953125,0.57073974609375,0.27239990234375,0.13102158536184016
1838,0.86395263671875,0.93707275390625,0.02239990234375,0.60113525390625,0.80145263671875,0.04107666015625,0.50177001953125,0.07073974609375,0.77239990234375,0.21545150579649824
1839,0.61395263671875,0.18707275390625,0.27239990234375,0.35113525390625,0.55145263671875,0.79107666015625,0.75177001953125,0.82073974609375,0.02239990234375,0.28099821573447914
1840,0.11395263671875,0.68707275390625,0.77239990234375,0.85113525390625,0.05145263671875,0.29107666015625,0.25177001953125,0.32073974609375,0.52239990234375,0.2549076387746147
1841,0.08270263671875,0.15582275390625,0.67864990234375,0.88238525390625,0.45770263671875,0.00982666015625,0.72052001953125,0.10198974609375,0.61614990234375,0.16423758890733126
1842,0.58270263671875,0.65582275390625,0.17864990234375,0.38238525390625,0.95770263671875,0.50982666015625,0.22052001953125,0.60198974609375,0.11614990234375,0.3250969309543263
1843,0.83270263671875,0.40582275390625,0.42864990234375,0.63238525390625,0.70770263671875,0.25982666015625,0.47052001953125,0.35198974609375,0.86614990234375,0.44965884859186983
1844,0.33270263671875,0.90582275390625,0.92864990234375,0.13238525390625,0.20770263671875,0.75982666015625,0.97052001953125,0.85198974609375,0.36614990234375,0.43226536826714207
1845,0.45770263671875,0.28082275390625,0.05364990234375,0.75738525390625,0.58270263671875,0.88482666015625,0.59552001953125,0.72698974609375,0.74114990234375,0.39437937785082994
1846,0.95770263671875,0.78082275390625,0.55364990234375,0.25738525390625,0.08270263671875,0.38482666015625,0.09552001953125,0.22698974609375,0.24114990234375,0.23423781300828442
1847,0.70770263671875,0.03082275390625,0.80364990234375,0.50738525390625,0.33270263671875,0.63482666015625,0.34552001953125,0.97698974609375,0.99114990234375,0.3785147351718143
1848,0.20770263671875,0.53082275390625,0.30364990234375,0.00738525390625,0.83270263671875,0.13482666015625,0.84552001953125,0.47698974609375,0.49114990234375,0.19806089774037056
1849,0.14520263671875,0.46832275390625,0.99114990234375,0.31988525390625,0.89520263671875,0.19732666015625,0.65802001953125,0.91448974609375,0.67864990234375,0.42520249774554447
1850,0.64520263671875,0.96832275390625,0.49114990234375,0.81988525390625,0.39520263671875,0.69732666015625,0.15802001953125,0.41448974609375,0.17864990234375,0.39119275515201535
1851,0.89520263671875,0.21832275390625,0.24114990234375,0.06988525390625,0.14520263671875,0.44732666015625,0.40802001953125,0.66448974609375,0.92864990234375,0.2732029182579136
1852,0.39520263671875,0.71832275390625,0.74114990234375,0.56988525390625,0.64520263671875,0.94732666015625,0.90802001953125,0.16448974609375,0.42864990234375,0.48883712468410884
1853,0.27020263671875,0.09332275390625,0.36614990234375,0.44488525390625,0.02020263671875,0.82232666015625,0.53302001953125,0.28948974609375,0.55364990234375,0.19975873923278595
1854,0.77020263671875,0.59332275390625,0.86614990234375,0.94488525390625,0.52020263671875,0.32232666015625,0.03302001953125,0.78948974609375,0.05364990234375,0.2918771485315471
1855,0.52020263671875,0.34332275390625,0.61614990234375,0.19488525390625,0.77020263671875,0.57232666015625,0.28302001953125,0.03948974609375,0.80364990234375,0.290604329231105
1856,0.02020263671875,0.84332275390625,0.11614990234375,0.69488525390625,0.27020263671875,0.07232666015625,0.78302001953125,0.53948974609375,0.30364990234375,0.1848968745521407
1857,0.02801513671875,0.49176025390625,0.60833740234375,0.82769775390625,0.74676513671875,0.12701416015625,0.07208251953125,0.85980224609375,0.99896240234375,0.2629476490638815
1858,0.52801513671875,0.99176025390625,0.10833740234375,0.32769775390625,0.24676513671875,0.62701416015625,0.57208251953125,0.35980224609375,0.49896240234375,0.3430443691657402
1859,0.77801513671875,0.24176025390625,0.35833740234375,0.57769775390625,0.49676513671875,0.37701416015625,0.82208251953125,0.60980224609375,0.74896240234375,0.4568198075042748
