,0,1,2,3,4,5,6,7,8,9
1798,0.5880739730036147,0.44346557180723156,0.4937805528675726,0.583043953736236,0.00051285072160423,0.5910007186183824,0.7621931812907307,0.6964823475199533,0.292464855020761,0.18557477015991317
1799,0.08298965895369248,0.9075175297912023,0.6054605459479241,0.251448986037631,0.3008468786343693,0.9730459075908944,0.23779028314949857,0.9486650268630067,0.7491228130491283,0.37351473188822093
1800,0.8346051808073595,0.09650669087830177,0.9384798458872295,0.8086690936918692,0.8414950525960337,0.26717290358834267,0.860627559500924,0.172505794058897,0.9744943601696198,0.4386878629695578
1801,0.3266446592882918,0.8586260583365477,0.5274051017799027,0.02606887201847019,0.4406526924781774,0.671692932670193,0.21684666285790755,0.35149753199501466,0.4516551501601189,0.2616454011365261
1802,0.6940381707453875,0.5044884254112907,0.6690705942027998,0.3135063443962499,0.23968877518109255,0.14212538819516696,0.22511155780991066,0.7864614084938641,0.11343827220535274,0.2706200290810708
1803,0.11707166399198066,0.9739374678851312,0.1088322325254546,0.39884130051078526,0.3918916949576028,0.4941702798327626,0.8741562761150177,0.22311158955065968,0.8845896943159683,0.31773326443776156
1804,0.81684904836005,0.10115207494421441,0.19041867106384514,0.8103152176433265,0.12752233692775428,0.46599024138651235,0.9777231663554321,0.4439523935122235,0.5667483979759612,0.32281802266949294
1805,0.7223832432028211,0.12012345200514374,0.7014881277630792,0.7244773984515636,0.6031450676513386,0.8697454313586808,0.8230309422122015,0.8516618976795567,0.8200993632706869,0.5564724564605822
1806,0.9073316445624039,0.5695194777018674,0.2602759207076891,0.18382046106342764,0.07395926198275682,0.0974319150062325,0.07987262824137908,0.17137100350928858,0.3957860568905325,0.1522917995837912
1807,0.7131125960607272,0.9269364064875603,0.1923878633007331,0.7961110569112285,0.4511788932825991,0.6451107034176717,0.8251513687640012,0.3789833484754903,0.33786457038852113,0.4642839614274695
1808,0.12214161165073179,0.31388252092523583,0.5788203393537193,0.7070328877403277,0.8209233076631508,0.03347147163010944,0.8828128987305509,0.2762737182984887,0.4008967548763567,0.2641862212221455
1809,0.2213320624313282,0.6205622069782545,0.7185195209769376,0.2760719815462439,0.02456244323144241,0.9319866241277778,0.2618812473507238,0.6811716796812786,0.24584625429534523,0.24886728291578813
1810,0.26159801488392065,0.8341845727274311,0.45040265904067445,0.8170331970914136,0.29547967387944885,0.5687032619689645,0.10001444521676106,0.2427414888382624,0.12782576716524952,0.26394769372123794
1811,0.22440995206417624,0.00963176940153676,0.6153508430344627,0.9896623867573312,0.684228647655898,0.6991255922929862,0.8755381283605146,0.6264603460321777,0.9184585444016066,0.34626013013245943
1812,0.8357880022053041,0.8755466925772168,0.21939796118113208,0.8501313103307611,0.018431804061451285,0.12402686718322553,0.5125368800234243,0.6601543733731409,0.8501900420621529,0.29278760199471277
1813,0.5160405839247697,0.8417827479183427,0.6979156346158544,0.09270958536294382,0.9739494852827749,0.9198342121403181,0.7101851417904752,0.38532085406615835,0.06377009475606032,0.3613246610112661
1814,0.840228309441462,0.24023985659184421,0.6568983498405081,0.8506166774552778,0.3529023901950691,0.7713726901740937,0.7217499759655924,0.797330110013208,0.11665659064163625,0.44069795124039446
1815,0.9652280720999233,0.4007139894802856,0.8113444280937109,0.7428947658813537,0.38673233705270627,0.8878492083692777,0.5949982056651477,0.04650953448231265,0.0954296161962439,0.32824571255368906
1816,0.497199345295128,0.7541103833470091,0.23410650062997618,0.48347899539548445,0.513021708874029,0.07283976757584631,0.9938092720057791,0.15770194898258494,0.8341583450694415,0.32740349464503715
1817,0.02137449364862587,0.1586666012116008,0.5272996663168129,0.18963806193331878,0.557502808346347,0.5462765070574045,0.13286092407962158,0.7419651243323758,0.926381841343536,0.21414914749145836
1818,0.3550025400488309,0.7671771437115666,0.8431278646569779,0.42015698093095755,0.7623223709243511,0.5343426749394422,0.46303748759149466,0.5256025153402425,0.8707436645632287,0.5251183445003321
1819,0.9088466580237313,0.03633509670648838,0.14484146943999054,0.5480989509269629,0.642699829036136,0.4822225691004929,0.532935274414523,0.5952059872491665,0.7295374431341604,0.3231953896744978
1820,0.0923061138174941,0.4508480678109532,0.9153367752589447,0.5893797480185169,0.8860796158732852,0.11431384262728905,0.12249818654565803,0.0016646335369175924,0.23596694723818423,0.10618337980629072
1821,0.6779579242505571,0.03324989808541523,0.47556897331075554,0.7406244985202467,0.027339234214338037,0.11019222548721175,0.3965380858604427,0.6221056190212603,0.6540877252717021,0.18802022972650148
1822,0.4547844375905128,0.7079150736373575,0.13300822167058324,0.7514488069427087,0.5193608948730386,0.5381686025037468,0.5495621926911451,0.41396899814299515,0.6944629790533047,0.42033299824204395
1823,0.08745986064125755,0.8927550698802083,0.5710411286176534,0.1737271728625004,0.8627600104324304,0.9742492487010259,0.551044499715458,0.9678552717063726,0.8496369296168756,0.46114459390181867
1824,0.321051961833251,0.642966198510592,0.9377760080233218,0.5663591402704699,0.7596816950721496,0.7587484691577774,0.86705271630842,0.2471264066324388,0.14847908977772717,0.43930828216387297
1825,0.5050032337131306,0.42026295359698407,0.9553114617213095,0.7250912454745657,0.194456776610342,0.7828695632484305,0.8660751739421322,0.8362967592440134,0.4354215860436934,0.514416860128105
1826,0.0683043925402178,0.8445721653506915,0.8697183053800045,0.2719276123078046,0.30418051774396115,0.32162973444971754,0.5159016310940723,0.9243893661982905,0.04197126435413656,0.24805491377673028
1827,0.3060781681573652,0.5610591363047334,0.8591661470485478,0.9739239411033105,0.03787574420103512,0.9214726777014127,0.7623591173313876,0.7390532226143104,0.06773768572160443,0.3239593833017893
1828,0.34297663781764165,0.6250472939129416,0.9905832299912672,0.8347833911941911,0.4426052559823447,0.9686279205649815,0.07907722141425211,0.5568643920517837,0.7144531644396298,0.44906242279832503
1829,0.10368385607974862,0.2611423125643283,0.4288735133830264,0.7543528869918023,0.3436302583722103,0.4824596044988084,0.7135960834299538,0.9356839057108349,0.7611274838684859,0.3864509189782392
1830,0.3552479205863508,0.6272962412393389,0.08367340896360964,0.2593150522443858,0.9882800869394128,0.8359437660178745,0.6029917071431332,0.9127736086744865,0.09973726670130345,0.32983976004399107
1831,0.5460543978716582,0.83382167248178,0.8941081141140612,0.0473482328917737,0.36892934307225944,0.5370403799880029,0.9560489706168431,0.7937087048038323,0.40983129587930145,0.4108108141501687
1832,0.09022527864266361,0.7336348468313892,0.3869063269082761,0.838092779245521,0.4117535597346538,0.1614615386514774,0.45588038798131236,0.11830280128763604,0.6634840420692739,0.2712152583739651
1833,0.9173032055547076,0.6771019198870142,0.12492906008581905,0.8590482529687414,0.054458255140298006,0.01082262169699233,0.41935073702953063,0.690427669714766,0.2023561256487103,0.17404930436789826
1834,0.21368273531591542,0.3683551770545658,0.33902771029467527,0.32718884282556715,0.606184869956237,0.9939432173637628,0.7592009941064213,0.49774577047793656,0.7866803590443515,0.42549881407722245
1835,0.34710051837993017,0.16577736616031358,0.09223221744588728,0.6284798835565751,0.054757877883340966,0.5856647585438197,0.8300973265459386,0.25840053749663394,0.07831635587680785,0.1676356070077822
1836,0.9372866351187704,0.7868509347381262,0.9077369398134119,0.31738378339863893,0.5941224809804381,0.5077200875593224,0.9607397895745411,0.5373079976769434,0.31873390256381273,0.5407285664555394
1837,0.715732538119911,0.37032021377970015,0.02631081669344426,0.06772251369474402,0.2469947943690185,0.4453219212457161,0.48392229931951236,0.003660002168765164,0.9278410099384485,0.10159918344934754
1838,0.3269489054593463,0.3487620284958267,0.2921968572317205,0.046010777287737725,0.16757083479514068,0.9881817147931019,0.2645516763735146,0.4120720330887312,0.25468231720532175,0.2053429696409422
1839,0.7934672556138821,0.07283210063003276,0.8689052550825015,0.45736227246529937,0.07312948394114327,0.4845810050127971,0.865420305234746,0.6698599280812553,0.06911021565691133,0.25500130972226254
1840,0.196450506296318,0.8587682464675734,0.0010953994271423184,0.3797757329697702,0.11742276832731591,0.6307248121220045,0.1192483404793564,0.3909153455308423,0.3871681995449394,0.10332614098786208
1841,0.5689956095241974,0.5425381570921373,0.3038925444251044,0.41621554831735785,0.6887356828976825,0.6509046161096669,0.8039229436929414,0.07390155963600964,0.5884654119693015,0.37720791687565886
1842,0.13083822734805972,0.8477094109994814,0.3120711604392773,0.2356358600606857,0.7027822232107709,0.7656341831483706,0.5691779478206404,0.5494313031584482,0.3499824697906554,0.36553528535869345
1843,0.4052844533112351,0.5889023239618986,0.7397750532197147,0.6560977329746026,0.06340235090396396,0.7783316217729365,0.4184994399823072,0.04239131410597485,0.6477680561018273,0.2806859050435323
1844,0.7316238593447278,0.2733420978643518,0.6874492079868947,0.44766467930454323,0.02846678114001433,0.4051493348771643,0.95221332959767,0.9218191598053644,0.4556546642233268,0.34125429654980477
1845,0.45559961235015833,0.48952464714778654,0.6202604661501209,0.058693129050248816,0.3844404584070513,0.33180229143183904,0.6326507341812136,0.6255217548416473,0.2825284667421638,0.30298185678877515
1846,0.6371498268713212,0.6689941728818483,0.5720308593446466,0.241524637490533,0.16813607146458487,0.6204262105080557,0.9603611394733088,0.2648549877252775,0.330504455719011,0.3689960215366484
1847,0.12993650930179856,0.904804119108592,0.43458519624872927,0.15127732778736636,0.6821709338482398,0.5688246119114588,0.3383221162832044,0.32876054950048217,0.07526608301194126,0.24592131402544515
1848,0.8307670714045996,0.2571811814815773,0.08455898629985426,0.5730141948770124,0.7130273295925801,0.3699722718577656,0.2718126091524733,0.14882836212279704,0.462581399088268,0.2712471255646892
1849,0.31336903629618484,0.08017536181887852,0.12496428240195334,0.40765307471759815,0.25582561870493636,0.7921362218182072,0.17165871550960032,0.7698466381914377,0.437070359514534,0.22873331882187217
1850,0.4937097669999396,0.5386757422502597,0.7300705902884117,0.4683862093689818,0.9612884179121367,0.2842046020244058,0.9066863673786856,0.8455411209297435,0.21643957569752503,0.48097148150634644
1851,0.7873178436543057,0.3459977971727497,0.21842030892785613,0.8987027617110325,0.21522959682043297,0.13657089759742613,0.6241137428907835,0.7633799482977746,0.5613737647937874,0.35924673977183974
1852,0.3498769305931675,0.8060310143784838,0.62061699192153,0.17492463638435196,0.9931143232969082,0.8306324895928815,0.4599107158912332,0.23455028460183236,0.040539241337956944,0.30106531925199354
1853,0.46312176767300817,0.01678420232093658,0.1285954365862636,0.6112656136430827,0.5810708611654124,0.03416263083143933,0.5880121065466846,0.7302212843032418,0.995072018877788,0.1963535310464709
1854,0.8787584180838349,0.040611870894160185,0.9515247963280163,0.6706200561266275,0.7383279169608187,0.05316297112279389,0.5059511451672245,0.33514171529940684,0.8765609539257643,0.30860403830013133
1855,0.8156786381060833,0.1504208372441389,0.2165971967431214,0.40019562021648614,0.7518272461963796,0.5495378389700142,0.016197156318725536,0.34888425116719246,0.7560553345038894,0.23612283180281068
1856,0.16155079386479643,0.16417968800670735,0.7098802855213272,0.7289057914482078,0.1131762555316077,0.23260498633777438,0.36344823902892787,0.37672932225852385,0.9369535443178927,0.2676473079772479
1857,0.1551766625342248,0.9959198462503978,0.3816822723210094,0.6757151614053557,0.7444564103667948,0.498892183109517,0.5433557085508322,0.6157087453690822,0.9606896861043147,0.4896893568279716
1858,0.006951410174520167,0.6428779540682183,0.49500440977207216,0.736502339794458,0.31195727529031136,0.015952845969367746,0.980726404733882,0.4810320850015529,0.8318100534948494,0.18270654675891512
1859,0.535553552971403,0.4612496228241798,0.6838424824532292,0.14847610807779654,0.9766382648000898,0.1969215097857826,0.5050118291864287,0.7474320939494434,0.8617369901844334,0.42567697323492404
1860,0.9562068052232144,0.8851173008399482,0.03444631272129872,0.5636785986483347,0.490362602451776,0.6051221030272212,0.21813329641963464,0.6663545635636537,0.3520316494654254,0.335507472935202
1861,0.9398412258097114,0.0873093543230179,0.4486172980927533,0.005827236228895583,0.17686293604822223,0.09190607685907404,0.7661141282622885,0.9941059623352584,0.13289425179258996,0.12959557102427005
1862,0.13583014673697158,0.3874114160343436,0.5939751234494379,0.13360490241315337,0.39218259473650874,0.2099907774501486,0.9569339602724649,0.28525410273836627,0.1610346289362674,0.22902698343611824
1863,0.060644486401859043,0.9717324670517954,0.825218023236586,0.4793150885345172,0.6308285296298952,0.36749497165601097,0.08305835214500135,0.24635224235057995,0.5342829785226658,0.27666163295577284
1864,0.40658176783683697,0.5559409392566584,0.26663241184268016,0.006082286836213369,0.549794718273428,0.11873346705382937,0.29892531509287557,0.8695226848243904,0.6510863395490181,0.18936138262920008
1865,0.014636478041310519,0.5107111483755882,0.8173539509110191,0.49545630586384193,0.7678645223239119,0.9479791396637196,0.9215231165495849,0.3242208277630445,0.015068913186079946,0.2157056633593715
1866,0.09092971518188941,0.014625644626160006,0.718194646525337,0.7677171313581445,0.38470399244060205,0.39549080997545105,0.3072710223101339,0.31343940702704054,0.09537994692714868,0.15372776234756114
1867,0.8433090703126396,0.13210215530974168,0.7984418372812606,0.5999575048113641,0.577287398069526,0.8776022993699172,0.2784701723236773,0.6600441336880423,0.5377197156876055,0.4554163898123172
1868,0.4764266193117671,0.4100307360752945,0.44352042281850723,0.12690201659899092,0.21184947818867628,0.5402011980426739,0.030100922455008505,0.8915419065536916,0.09088408151145821,0.18172580801736973
1869,0.08387890590241576,0.9189201673102814,0.5606309664060388,0.613863207929948,0.9365535401377424,0.4465918794926115,0.9045101355391693,0.8019976759205194,0.643563304103565,0.4949245216355855
1870,0.7212498550548568,0.7572734500672318,0.555464764047048,0.9856322638587552,0.7121984357177162,0.28232589851064904,0.8623421092697707,0.9915314268130538,0.2952805552328768,0.565639024747168
1871,0.7583174291538818,0.00776249002708207,0.49881949596149755,0.5233333431003225,0.2683061937760094,0.5505486355152907,0.01971050110395034,0.328890930647485,0.16887169886991404,0.12225917222972839
1872,0.885850213306344,0.7796344041092697,0.867617882873278,0.8422332848115627,0.6395383833563837,0.32382702952888676,0.6820269733090846,0.6853610701627144,0.469851399793048,0.5951642441702131
1873,0.11674128810349749,0.42338505003400473,0.8190024078933891,0.2458250042604344,0.12462436313696879,0.2848906237920281,0.6592702135994929,0.7734106157794455,0.09092891160767003,0.23163591541328252
1874,0.9381498010558236,0.18201378696372494,0.3771091612710302,0.2784048307495043,0.1278611025793781,0.8191506253075745,0.5987143084467506,0.4273450828975047,0.35136091854562834,0.318603303307257
1875,0.3255993881107747,0.8821484599444201,0.8291591524478945,0.14442485380606573,0.6394674327301366,0.6626343780363161,0.4928266340305951,0.4550764881757673,0.86563847316086,0.4587190109476625
1876,0.03908916701666343,0.44330350551956543,0.9691284726558351,0.7906390674788449,0.500832081984515,0.23004093412188398,0.55614461557651,0.42625413858152306,0.8226392554180347,0.34348263374106913
1877,0.5657463946577028,0.14167486757950498,0.8528992635763339,0.5340980589394267,0.3638124611589997,0.24313520043198744,0.35931801700402877,0.29039541553561665,0.8262691393108411,0.3403871155971579
1878,0.040245174288804364,0.4364329803913336,0.33281519904449774,0.019533389038672855,0.19128190736422945,0.6413439750615156,0.9808992835502707,0.24580185707806057,0.3975553533372569,0.16031061860352427
1879,0.4950250230564386,0.02816499011803919,0.7413605727579416,0.1956108107397967,0.04777777954967499,0.8943684894610529,0.28027101672606236,0.14611789421339705,0.6106322216822234,0.17239263783764983
1880,0.22137109921667586,0.34178432854281016,0.7541074707517713,0.8739374536259034,0.2680180832315423,0.4198086270717901,0.019101304986773537,0.20124611360954459,0.11236042997643347,0.17540465915948666
1881,0.6536900476055288,0.4036092192525048,0.335593061180947,0.12395496925708838,0.5714490407952244,0.6854593324997195,0.6845373241685213,0.5203801486147658,0.7452490363974993,0.40872005991579247
1882,0.44877566740928065,0.6896393798697678,0.565675439633196,0.7043358678522268,0.08008999578983134,0.8931581329405688,0.2847670611739431,0.7015920379299705,0.47042581656820603,0.3922849790461703
1883,0.7861574497873154,0.15819487887329065,0.4499444044347586,0.8228061677347034,0.08982620865412849,0.16652846116056452,0.9465097014903505,0.5024330731870368,0.44766586790654217,0.31268881365825285
1884,0.9986405883394289,0.6884431817444873,0.5314522952589642,0.29581810947338594,0.7505535791846335,0.7030631824644704,0.8853959928696697,0.5907484528757709,0.44978709623628854,0.5570878148562433
1885,0.005418342077941785,0.6136179038254721,0.8363791552173254,0.8769157992723594,0.8447725232782269,0.3667802140769768,0.7281344893281094,0.14338850732899266,0.18997623469503966,0.22874504424934072
1886,0.590106085097864,0.014704075765393676,0.0023221710784963046,0.9487888403769696,0.916102563673745,0.5603951425215964,0.7688432042515141,0.10919304013051301,0.4825896361510149,0.1321563483131074
1887,0.6947473128031989,0.7990109300334617,0.7465770053068039,0.9236631865736176,0.8182871433290109,0.8591667959127719,0.844132198459051,0.76780536743505,0.5316960730461885,0.7055044124833365
1888,0.26258163133237955,0.7976290791162164,0.1638589887143842,0.18382760854820968,0.1454671555440632,0.26180165099865316,0.5156916394200333,0.05081358938819369,0.3676573666116324,0.17419694092577523
1889,0.9705904600520615,0.07678310190457271,0.7638334184654394,0.5313510277019785,0.016973691960705972,0.39669307993174163,0.46321818425184025,0.16707565862530982,0.3162742767666854,0.19524076197849394
1890,0.815492381865308,0.9451028634301485,0.7933068574541013,0.40132706925583206,0.9004387767374157,0.6622004077527037,0.07761028881054122,0.39516163075901845,0.841340750316216,0.4756832458901739
1891,0.6457114516318567,0.7002513847136473,0.9417330150758617,0.840481974709497,0.23273226985462647,0.8883018313915012,0.7423845240368732,0.4249150966284785,0.036306074335316185,0.39339184899555424
1892,0.6703610707561889,0.779513793092278,0.3932811916198833,0.7700290705844449,0.16574306386884352,0.03229424945133719,0.5467871861768889,0.5347492114288178,0.8689187397481413,0.32902221341266596
1893,0.6142760552145644,0.35607077260570785,0.8617271808909225,0.1917851487823765,0.3837715039169445,0.5543733803322486,0.5243753932398503,0.2214253618906903,0.7030143852835848,0.37845301446422097
1894,0.5016770404267246,0.43713403687015995,0.17399852567111118,0.4387967402142824,0.23240954888933374,0.0631206252344727,0.75690883108139,0.6898529771319541,0.9277062109774152,0.30408510703397806
1895,0.8830607257123334,0.5971709027778952,0.937111076478518,0.6098950078494997,0.014875746732034179,0.06250897650504927,0.8521971283542676,0.6361684846067005,0.728171388104967,0.3011366657773271
1896,0.7842810829400482,0.3180348749694325,0.2722124512371309,0.3772445763228398,0.6406342679190409,0.9328676830980099,0.6960077872217804,0.7853122708209225,0.06314188316154123,0.37008604027526115
1897,0.0158665047814327,0.35136605514086705,0.2735356285636089,0.8771179323191708,0.8982018266378692,0.30823431045337824,0.35865522958712936,0.26846517266802483,0.3705198227085602,0.2246964787204509
1898,0.7908704740241407,0.2426664821725577,0.48732513288957247,0.1375459098524261,0.818746392798422,0.22333124592112352,0.13857161067775536,0.5147933822378301,0.058366151635126484,0.2153082711355725
1899,0.2962602322072887,0.8164473394543196,0.29479324813989505,0.5967649075724125,0.24258994734786476,0.8698796205182037,0.6219686759886506,0.19610794757227112,0.5538239884013779,0.376775586005444
1900,0.20336268589386486,0.05107178764658116,0.34121992430236725,0.058629696295029676,0.8239797517230896,0.9631674420449161,0.6769124970018494,0.24828051411613572,0.31232485100390395,0.211524197104506
1901,0.7887284081660698,0.8337750057574667,0.3454389798330909,0.5560440742296113,0.026781755097225246,0.18412259402742637,0.6515801124354133,0.9989112228974082,0.9036489800524621,0.3528514740828376
1902,0.4013692614480916,0.0924316472506479,0.6509980982002442,0.16672380595498282,0.48512910265435083,0.6260996332326147,0.4032277876535424,0.6470930464663772,0.812085919198907,0.33718684371282925
1903,0.5169385405496779,0.3758445152034888,0.8041005791870061,0.48565595713245735,0.14489909091333175,0.42214339019930325,0.16708693302422684,0.3264297146588515,0.07771554790450708,0.23767756875467738
1904,0.3179327385283506,0.581606755113431,0.26385125970989576,0.011895286356928603,0.1080858983664702,0.8349868112784534,0.9415383207099625,0.9456118999848969,0.9112695645695166,0.2644797828989064
1905,0.6868503040723374,0.8829702908470717,0.006093973439065481,0.7175875632355284,0.8580242568604934,0.2589894510450723,0.1714713076616119,0.5133757525933536,0.8555398983525111,0.26606267014977975
1906,0.12570632576959662,0.2868287075904037,0.1289842839262909,0.3162644299880025,0.015799001365340848,0.2690868212416153,0.804416230959003,0.943610784365288,0.07216488122212728,0.1289594222813755
1907,0.1070808757671251,0.7318244210747861,0.32284623196092777,0.19643144704805482,0.9152566586357328,0.06799952678341548,0.49230791211093994,0.5828718652912065,0.8763956974997967,0.2871834067859333
1908,0.817107731650187,0.12319776925510251,0.8517134929948847,0.5703473454780844,0.30398413436365823,0.2960809451838634,0.9293938932732111,0.5609298236744061,0.04143924318790937,0.2950690297945871
1909,0.05496863009248476,0.5667393509291404,0.08017317157028525,0.9322332942637683,0.04836722681460759,0.2237830875110952,0.5575268737176686,0.8159513713908477,0.11659114882287913,0.16019912120278662
1910,0.17227381870428604,0.41278046926612444,0.8577961394082148,0.11715871447363391,0.9432795681785481,0.09795743591916428,0.7299226868008795,0.22051179533780774,0.36395743437361505,0.2610855192513718
1911,0.6907488470375467,0.22198409802572738,0.31987598618907176,0.9684871787269486,0.5524137517153545,0.056392965018580155,0.5507215996092208,0.5215826802267499,0.4063443786615074,0.3195773305269727
1912,0.8139654260730135,0.9356080799241726,0.33168770871428466,0.9721898374850143,0.7336286613289149,0.42740005396931957,0.7659167446313964,0.34348451363892085,0.15182668850783665,0.4635689675158822
1913,0.431637766240795,0.5156004278036409,0.6073956923339332,0.5709927843148164,0.3260474636219809,0.2387290025678903,0.5577209796463056,0.13559020627533025,0.26641368968409174,0.30478311013441456
1914,0.5820600254262287,0.2732952826046091,0.7065392696757843,0.5051839585329708,0.5998813221118541,0.15787270480691928,0.8809501056913686,0.25941887915778805,0.143309191301507,0.32040170734914747
1915,0.8577972408760649,0.07466801542495027,0.907718794930296,0.7390367872889178,0.20226224969385642,0.7248590802709276,0.7537431810368507,0.02087828566402361,0.6285238500289745,0.2786746192367477
1916,0.8922164907456186,0.8650891417736025,0.27862635216177656,0.3472521194605336,0.5734716882298969,0.7088364027094284,0.7370346740462782,0.518561062916624,0.3289568728740341,0.4763353269129594
1917,0.5701822080480696,0.41186393564285095,0.8369490553563316,0.7613151342483238,0.4374537289163213,0.7991509062511476,0.903026496584204,0.6793705815091068,0.2312427016269577,0.5176388334105846
1918,0.7875091476638572,0.48933370617877514,0.5227180362654597,0.3182249056625519,0.6411867730067391,0.2859750608114803,0.1647134681242305,0.039666814772636005,0.855351420736296,0.28068093579635883
1919,0.11728864006467854,0.9925144790439335,0.18702204490956875,0.9150702146991303,0.6256971316475264,0.8730097772047448,0.6395903746180762,0.16006100669089285,0.404240773071592,0.3624840150662779
1920,0.6738471722272394,0.9726618952167169,0.2847181436648316,0.23096091785594852,0.05853473844315882,0.5177237424084831,0.7427415639023545,0.620138454154734,0.6341927544173012,0.35472921280598707
1921,0.35010122336642135,0.27228735469012433,0.8197216263457945,0.9587178093227395,0.7421378036785239,0.17220985754597395,0.3383646656108933,0.5738405061764736,0.41020655774618786,0.38808605268151536
1922,0.8539333781609973,0.23272946574901354,0.4646539011337991,0.693041287088812,0.4481244228856186,0.8456602134671695,0.7262812622414812,0.44708677520902806,0.7367375999632115,0.5019927055491495
1923,0.8160159502296818,0.05526688428904336,0.3101133256595333,0.6620315985642281,0.3146185858767935,0.8469268909679019,0.6354341710127643,0.203455165884606,0.7935237296610941,0.33613857708403266
1924,0.024100118856171693,0.9951809305284771,0.0339583219383055,0.827951162850135,0.860840560767855,0.30108240533929853,0.58567107875696,0.02405923403256116,0.02246812147889954,0.09389007662557936
1925,0.5592321901812346,0.7491155692555737,0.3458449692253903,0.4820556611068124,0.5201641284953861,0.1988788557678025,0.381766397590084,0.12290261493421495,0.36284508305202934,0.3054416639001844
1926,0.5975751035147944,0.5455767869302894,0.494405644129257,0.09943188272904491,0.3804557889061667,0.6686148136024379,0.6805365585853,0.6131295288349534,0.06886395279100177,0.3034528880994149
1927,0.6963307549538553,0.5137437650984039,0.85537586927206,0.5514148580654836,0.483521996618411,0.9128733319502675,0.3530113675869765,0.8030587153161294,0.708667357567242,0.5646309583255481
1928,0.8028231722205771,0.7171436449237917,0.8600927255779608,0.8126636588060298,0.5347953482853904,0.25628842314135025,0.679658846875546,0.7881505441398765,0.8143512355528993,0.5986109732143471
1929,0.6122993151024985,0.20514346465235844,0.16704850653470926,0.9666935080048676,0.7105554673257238,0.9458265323258572,0.5447569446551437,0.9020690629791516,0.2295944238792127,0.42459696698641447
1930,0.5107630394406019,0.8162927782355318,0.4370362424524299,0.861108988002889,0.4140685376145199,0.6044992011825594,0.8729986100873715,0.2076550786784941,0.5410793157094607,0.4768927707879545
1931,0.25125568201502735,0.6510311225886225,0.9413884342295107,0.8380954345372996,0.7510992702645896,0.3645339017562462,0.25044911167630446,0.902807015381423,0.9257629186747445,0.517425561569451
1932,0.6177940319807107,0.40256286928440355,0.6967087062907414,0.8014730952091522,0.8268545840764463,0.24287083190304204,0.06747168651212998,0.569963276717204,0.8737392282137347,0.3985148180124022
1933,0.5960795725037688,0.3647875342429223,0.773716118168448,0.10646254204691996,0.04218048940627872,0.4202205559402662,0.10818066107011282,0.7978606485002046,0.949539902790997,0.24714491792389678
1934,0.9207051207896192,0.24668324239977513,0.5201225605510583,0.1936381441862226,0.6229715669573705,0.47632930548676367,0.6547548779275054,0.02171995523225101,0.6699900814436162,0.2800902060808576
1935,0.25443050308028414,0.269147018598175,0.9633832217517331,0.12081179561606192,0.4223637049577329,0.15956659594581712,0.4695250565081357,0.1660170420328655,0.0015570460295184496,0.09676244172613652
1936,0.9654654885318192,0.23000947897266832,0.6246757411669905,0.5804759830229987,0.13090992070876906,0.26962297760596565,0.5475259737627185,0.03000124152701955,0.8504211670765464,0.26202135374013363
1937,0.4312461880480608,0.9077899669169464,0.43171568626810575,0.6475250186764767,0.18624594957540208,0.971088938522804,0.8862570670283167,0.98107643307689,0.35117730837650196,0.504558484188364
1938,0.338205314654215,0.4583143962953754,0.34595510780105776,0.9295686114282657,0.46828199941455184,0.2593873752719631,0.04971313139235145,0.04856027024436249,0.9677792842954861,0.2268844959023452
1939,0.22568082609285256,0.488179409919682,0.40840841942925477,0.2699184129869845,0.974272149497276,0.44306642849233446,0.48312060854837335,0.8353355917080426,0.9043269960188043,0.43655394055284497
1940,0.6454771173437696,0.3568766264804656,0.6999027515104608,0.08182320520011543,0.2986568916483324,0.5021950449969393,0.6315335308115834,0.5674393817432964,0.2102777265791722,0.31338599026310326
1941,0.09424384381304596,0.8024326149388181,0.0913079728746109,0.5642007938290257,0.11623904851928679,0.7896399233347404,0.5863327567749415,0.2934941255813749,0.9778602952728406,0.2773564445092142
1942,0.7572100716893176,0.15187579517529004,0.46628934234303443,0.22840669310953277,0.15756970684284488,0.01205369027053993,0.17075206549649813,0.06904596020298326,0.9467700380328586,0.1231634562931747
1943,0.6071581262021224,0.9228176803243473,0.2607067809350341,0.3074631586412391,0.7953886376525852,0.8605754152039218,0.6178840256162401,0.7144764734772838,0.5697403634358247,0.5202913186163353
1944,0.22752003401726073,0.6558797428904943,0.008646567324709586,0.46432175424679534,0.09117920066799279,0.12492187485603812,0.7387846158944461,0.017412904121524297,0.8839885786102668,0.09987182694441954
1945,0.8373199212771057,0.5809432014160955,0.9737598774196108,0.6160179079236653,0.38401669056211873,0.1744541632788441,0.2244151351477296,0.4312452357703719,0.9401949085955877,0.43252491222955525
1946,0.7436155304946572,0.9116587135508676,0.6158432905461467,0.47649216536487093,0.3822365133559553,0.9856704819430927,0.44256088395164195,0.49826742752350794,0.29259274288872017,0.4906879479782952
1947,0.9440070552174459,0.7631021230273802,0.566158894431828,0.7054498435922166,0.31421430230201863,0.38499210379961857,0.46353065160845575,0.11740134674797342,0.2749311636715135,0.36939342108233253
1948,0.019759540959879307,0.8206417239491028,0.41321038708842406,0.12574793158162212,0.6347961664524046,0.09179213156133026,0.8734308542863701,0.9977908929246997,0.22055849425160456,0.2141660799108143
