,0,1,2,3,4,5,6
2490,0.65130615234375,0.82257080078125,0.63885498046875,0.77667236328125,0.22015380859375,0.51983642578125,1.42412914180449
2491,0.90130615234375,0.07257080078125,0.88885498046875,0.02667236328125,0.47015380859375,0.26983642578125,-1.42412914180449
2492,0.40130615234375,0.57257080078125,0.38885498046875,0.52667236328125,0.97015380859375,0.76983642578125,-1.424129141804491
2493,0.27630615234375,0.19757080078125,0.51385498046875,0.40167236328125,0.34515380859375,0.89483642578125,-2.3830839883519146
2494,0.77630615234375,0.69757080078125,0.01385498046875,0.90167236328125,0.84515380859375,0.39483642578125,-2.383083988351914
2495,0.52630615234375,0.44757080078125,0.26385498046875,0.15167236328125,0.59515380859375,0.64483642578125,2.383083988351914
2496,0.02630615234375,0.94757080078125,0.76385498046875,0.65167236328125,0.09515380859375,0.14483642578125,2.383083988351915
2497,0.01849365234375,0.34600830078125,0.27166748046875,0.76885986328125,0.88421630859375,0.09014892578125,-1.2954501360425072
2498,0.51849365234375,0.84600830078125,0.77166748046875,0.26885986328125,0.38421630859375,0.59014892578125,-1.295450136042506
2499,0.76849365234375,0.09600830078125,0.52166748046875,0.51885986328125,0.13421630859375,0.34014892578125,1.2954501360425068
2500,0.26849365234375,0.59600830078125,0.02166748046875,0.01885986328125,0.63421630859375,0.84014892578125,1.2954501360425068
2501,0.39349365234375,0.22100830078125,0.89666748046875,0.89385986328125,0.00921630859375,0.96514892578125,-2.860537378575414
2502,0.89349365234375,0.72100830078125,0.39666748046875,0.39385986328125,0.50921630859375,0.46514892578125,-2.860537378575414
2503,0.64349365234375,0.47100830078125,0.14666748046875,0.64385986328125,0.75921630859375,0.71514892578125,2.8605373785754145
2504,0.14349365234375,0.97100830078125,0.64666748046875,0.14385986328125,0.25921630859375,0.21514892578125,2.8605373785754136
2505,0.20599365234375,0.03350830078125,0.08416748046875,0.45635986328125,0.44671630859375,0.15264892578125,1.6034711016944696
2506,0.70599365234375,0.53350830078125,0.58416748046875,0.95635986328125,0.94671630859375,0.65264892578125,1.6034711016944696
2507,0.95599365234375,0.28350830078125,0.83416748046875,0.20635986328125,0.69671630859375,0.40264892578125,-1.6034711016944705
2508,0.45599365234375,0.78350830078125,0.33416748046875,0.70635986328125,0.19671630859375,0.90264892578125,-1.6034711016944698
2509,0.33099365234375,0.40850830078125,0.70916748046875,0.33135986328125,0.57171630859375,0.77764892578125,-1.6824847584102762
2510,0.83099365234375,0.90850830078125,0.20916748046875,0.83135986328125,0.07171630859375,0.27764892578125,-1.6824847584102764
2511,0.58099365234375,0.15850830078125,0.45916748046875,0.08135986328125,0.32171630859375,0.52764892578125,1.682484758410276
2512,0.08099365234375,0.65850830078125,0.95916748046875,0.58135986328125,0.82171630859375,0.02764892578125,1.6824847584102771
2513,0.11224365234375,0.12725830078125,0.61541748046875,0.67510986328125,0.66546630859375,0.30889892578125,3.986813092585515
2514,0.61224365234375,0.62725830078125,0.11541748046875,0.17510986328125,0.16546630859375,0.80889892578125,3.9868130925855145
2515,0.86224365234375,0.37725830078125,0.36541748046875,0.92510986328125,0.41546630859375,0.05889892578125,-3.986813092585515
2516,0.36224365234375,0.87725830078125,0.86541748046875,0.42510986328125,0.91546630859375,0.55889892578125,-3.986813092585515
2517,0.48724365234375,0.25225830078125,0.24041748046875,0.55010986328125,0.29046630859375,0.68389892578125,0.7725280356125128
2518,0.98724365234375,0.75225830078125,0.74041748046875,0.05010986328125,0.79046630859375,0.18389892578125,0.7725280356125153
2519,0.73724365234375,0.00225830078125,0.99041748046875,0.80010986328125,0.54046630859375,0.93389892578125,-0.7725280356125144
2520,0.23724365234375,0.50225830078125,0.49041748046875,0.30010986328125,0.04046630859375,0.43389892578125,-0.7725280356125137
2521,0.17474365234375,0.43975830078125,0.80291748046875,0.11260986328125,0.22796630859375,0.49639892578125,0.7231299028742758
2522,0.67474365234375,0.93975830078125,0.30291748046875,0.61260986328125,0.72796630859375,0.99639892578125,0.723129902874275
2523,0.92474365234375,0.18975830078125,0.05291748046875,0.36260986328125,0.97796630859375,0.24639892578125,-0.7231299028742761
2524,0.42474365234375,0.68975830078125,0.55291748046875,0.86260986328125,0.47796630859375,0.74639892578125,-0.7231299028742761
2525,0.29974365234375,0.06475830078125,0.42791748046875,0.23760986328125,0.85296630859375,0.62139892578125,-0.453083687489129
2526,0.79974365234375,0.56475830078125,0.92791748046875,0.73760986328125,0.35296630859375,0.12139892578125,-0.45308368748912853
2527,0.54974365234375,0.31475830078125,0.67791748046875,0.48760986328125,0.10296630859375,0.87139892578125,0.45308368748912864
2528,0.04974365234375,0.81475830078125,0.17791748046875,0.98760986328125,0.60296630859375,0.37139892578125,0.4530836874891281
2529,0.03411865234375,0.11163330078125,0.84979248046875,0.31573486328125,0.33734130859375,0.69952392578125,-0.5813329953673657
2530,0.53411865234375,0.61163330078125,0.34979248046875,0.81573486328125,0.83734130859375,0.19952392578125,-0.581332995367366
2531,0.78411865234375,0.36163330078125,0.09979248046875,0.06573486328125,0.58734130859375,0.94952392578125,0.5813329953673658
2532,0.28411865234375,0.86163330078125,0.59979248046875,0.56573486328125,0.08734130859375,0.44952392578125,0.581332995367367
2533,0.40911865234375,0.48663330078125,0.47479248046875,0.44073486328125,0.71234130859375,0.32452392578125,-2.41567132145848
2534,0.90911865234375,0.98663330078125,0.97479248046875,0.94073486328125,0.21234130859375,0.82452392578125,-2.41567132145848
2535,0.65911865234375,0.23663330078125,0.72479248046875,0.19073486328125,0.46234130859375,0.07452392578125,2.415671321458481
2536,0.15911865234375,0.73663330078125,0.22479248046875,0.69073486328125,0.96234130859375,0.57452392578125,2.415671321458479
2537,0.22161865234375,0.29913330078125,0.53729248046875,0.87823486328125,0.77484130859375,0.51202392578125,-0.9339072793735663
2538,0.72161865234375,0.79913330078125,0.03729248046875,0.37823486328125,0.27484130859375,0.01202392578125,-0.9339072793735647
2539,0.97161865234375,0.04913330078125,0.28729248046875,0.62823486328125,0.02484130859375,0.76202392578125,0.9339072793735655
2540,0.47161865234375,0.54913330078125,0.78729248046875,0.12823486328125,0.52484130859375,0.26202392578125,0.9339072793735657
2541,0.34661865234375,0.17413330078125,0.16229248046875,0.75323486328125,0.14984130859375,0.38702392578125,0.6929115315154893
2542,0.84661865234375,0.67413330078125,0.66229248046875,0.25323486328125,0.64984130859375,0.88702392578125,0.692911531515489
2543,0.59661865234375,0.42413330078125,0.91229248046875,0.50323486328125,0.89984130859375,0.13702392578125,-0.6929115315154883
2544,0.09661865234375,0.92413330078125,0.41229248046875,0.00323486328125,0.39984130859375,0.63702392578125,-0.6929115315154887
2545,0.06536865234375,0.39288330078125,0.00604248046875,0.22198486328125,0.11859130859375,0.91827392578125,0.31896604967893116
2546,0.56536865234375,0.89288330078125,0.50604248046875,0.72198486328125,0.61859130859375,0.41827392578125,0.31896604967892994
2547,0.81536865234375,0.14288330078125,0.75604248046875,0.47198486328125,0.86859130859375,0.66827392578125,-0.3189660496789317
2548,0.31536865234375,0.64288330078125,0.25604248046875,0.97198486328125,0.36859130859375,0.16827392578125,-0.31896604967892983
2549,0.44036865234375,0.01788330078125,0.63104248046875,0.09698486328125,0.99359130859375,0.04327392578125,1.914406823717354
2550,0.94036865234375,0.51788330078125,0.13104248046875,0.59698486328125,0.49359130859375,0.54327392578125,1.9144068237173542
2551,0.69036865234375,0.26788330078125,0.38104248046875,0.34698486328125,0.24359130859375,0.29327392578125,-1.9144068237173548
2552,0.19036865234375,0.76788330078125,0.88104248046875,0.84698486328125,0.74359130859375,0.79327392578125,-1.9144068237173537
2553,0.12786865234375,0.20538330078125,0.31854248046875,0.53448486328125,0.55609130859375,0.85577392578125,0.8692818149405354
2554,0.62786865234375,0.70538330078125,0.81854248046875,0.03448486328125,0.05609130859375,0.35577392578125,0.8692818149405371
2555,0.87786865234375,0.45538330078125,0.56854248046875,0.78448486328125,0.30609130859375,0.60577392578125,-0.8692818149405358
2556,0.37786865234375,0.95538330078125,0.06854248046875,0.28448486328125,0.80609130859375,0.10577392578125,-0.869281814940537
2557,0.25286865234375,0.33038330078125,0.94354248046875,0.65948486328125,0.43109130859375,0.23077392578125,-1.1492454516935662
2558,0.75286865234375,0.83038330078125,0.44354248046875,0.15948486328125,0.93109130859375,0.73077392578125,-1.1492454516935642
2559,0.50286865234375,0.08038330078125,0.19354248046875,0.90948486328125,0.68109130859375,0.48077392578125,1.1492454516935646
2560,0.00286865234375,0.58038330078125,0.69354248046875,0.40948486328125,0.18109130859375,0.98077392578125,1.1492454516935657
2561,0.00384521484375,0.32940673828125,0.02264404296875,0.58428955078125,0.57659912109375,0.17120361328125,2.0174832059227445
2562,0.50384521484375,0.82940673828125,0.52264404296875,0.08428955078125,0.07659912109375,0.67120361328125,2.017483205922744
2563,0.75384521484375,0.07940673828125,0.77264404296875,0.83428955078125,0.32659912109375,0.42120361328125,-2.017483205922742
2564,0.25384521484375,0.57940673828125,0.27264404296875,0.33428955078125,0.82659912109375,0.92120361328125,-2.0174832059227445
2565,0.37884521484375,0.20440673828125,0.64764404296875,0.70928955078125,0.45159912109375,0.79620361328125,-0.12732729392500963
2566,0.87884521484375,0.70440673828125,0.14764404296875,0.20928955078125,0.95159912109375,0.29620361328125,-0.12732729392501174
2567,0.62884521484375,0.45440673828125,0.39764404296875,0.95928955078125,0.70159912109375,0.54620361328125,0.12732729392501108
2568,0.12884521484375,0.95440673828125,0.89764404296875,0.45928955078125,0.20159912109375,0.04620361328125,0.12732729392501085
2569,0.19134521484375,0.01690673828125,0.33514404296875,0.14678955078125,0.01409912109375,0.10870361328125,2.123911315134497
2570,0.69134521484375,0.51690673828125,0.83514404296875,0.64678955078125,0.51409912109375,0.60870361328125,2.123911315134497
2571,0.94134521484375,0.26690673828125,0.58514404296875,0.39678955078125,0.76409912109375,0.35870361328125,-2.1239113151344977
2572,0.44134521484375,0.76690673828125,0.08514404296875,0.89678955078125,0.26409912109375,0.85870361328125,-2.123911315134496
2573,0.31634521484375,0.39190673828125,0.96014404296875,0.02178955078125,0.88909912109375,0.98370361328125,-3.1154152336854266
2574,0.81634521484375,0.89190673828125,0.46014404296875,0.52178955078125,0.38909912109375,0.48370361328125,-3.115415233685426
2575,0.56634521484375,0.14190673828125,0.21014404296875,0.27178955078125,0.13909912109375,0.73370361328125,3.115415233685426
2576,0.06634521484375,0.64190673828125,0.71014404296875,0.77178955078125,0.63909912109375,0.23370361328125,3.1154152336854266
2577,0.09759521484375,0.17315673828125,0.86639404296875,0.99053955078125,0.85784912109375,0.45245361328125,-0.888492342455275
2578,0.59759521484375,0.67315673828125,0.36639404296875,0.49053955078125,0.35784912109375,0.95245361328125,-0.8884923424552748
2579,0.84759521484375,0.42315673828125,0.11639404296875,0.74053955078125,0.10784912109375,0.20245361328125,0.8884923424552746
2580,0.34759521484375,0.92315673828125,0.61639404296875,0.24053955078125,0.60784912109375,0.70245361328125,0.888492342455275
2581,0.47259521484375,0.29815673828125,0.49139404296875,0.86553955078125,0.23284912109375,0.57745361328125,-0.9667660368484232
2582,0.97259521484375,0.79815673828125,0.99139404296875,0.36553955078125,0.73284912109375,0.07745361328125,-0.9667660368484214
2583,0.72259521484375,0.04815673828125,0.74139404296875,0.61553955078125,0.98284912109375,0.82745361328125,0.9667660368484218
2584,0.22259521484375,0.54815673828125,0.24139404296875,0.11553955078125,0.48284912109375,0.32745361328125,0.9667660368484223
2585,0.16009521484375,0.48565673828125,0.55389404296875,0.30303955078125,0.29534912109375,0.26495361328125,0.0071179810190736825
2586,0.66009521484375,0.98565673828125,0.05389404296875,0.80303955078125,0.79534912109375,0.76495361328125,0.0071179810190726
2587,0.91009521484375,0.23565673828125,0.30389404296875,0.05303955078125,0.54534912109375,0.01495361328125,-0.007117981019074321
2588,0.41009521484375,0.73565673828125,0.80389404296875,0.55303955078125,0.04534912109375,0.51495361328125,-0.007117981019072794
2589,0.28509521484375,0.11065673828125,0.17889404296875,0.42803955078125,0.67034912109375,0.63995361328125,2.3746200626534173
2590,0.78509521484375,0.61065673828125,0.67889404296875,0.92803955078125,0.17034912109375,0.13995361328125,2.3746200626534177
2591,0.53509521484375,0.36065673828125,0.92889404296875,0.17803955078125,0.42034912109375,0.88995361328125,-2.3746200626534186
2592,0.03509521484375,0.86065673828125,0.42889404296875,0.67803955078125,0.92034912109375,0.38995361328125,-2.3746200626534173
2593,0.05072021484375,0.06378173828125,0.60076904296875,0.00616455078125,0.15472412109375,0.56182861328125,3.9770368787787325
2594,0.55072021484375,0.56378173828125,0.10076904296875,0.50616455078125,0.65472412109375,0.06182861328125,3.9770368787787325
2595,0.80072021484375,0.31378173828125,0.35076904296875,0.25616455078125,0.90472412109375,0.81182861328125,-3.9770368787787342
2596,0.30072021484375,0.81378173828125,0.85076904296875,0.75616455078125,0.40472412109375,0.31182861328125,-3.9770368787787316
2597,0.42572021484375,0.43878173828125,0.22576904296875,0.13116455078125,0.77972412109375,0.43682861328125,-1.2804242192392565
2598,0.92572021484375,0.93878173828125,0.72576904296875,0.63116455078125,0.27972412109375,0.93682861328125,-1.2804242192392568
2599,0.67572021484375,0.18878173828125,0.97576904296875,0.38116455078125,0.02972412109375,0.18682861328125,1.2804242192392556
2600,0.17572021484375,0.68878173828125,0.47576904296875,0.88116455078125,0.52972412109375,0.68682861328125,1.2804242192392574
2601,0.23822021484375,0.25128173828125,0.78826904296875,0.69366455078125,0.71722412109375,0.74932861328125,0.727831243028956
2602,0.73822021484375,0.75128173828125,0.28826904296875,0.19366455078125,0.21722412109375,0.24932861328125,0.7278312430289557
2603,0.98822021484375,0.00128173828125,0.03826904296875,0.94366455078125,0.46722412109375,0.99932861328125,-0.7278312430289572
2604,0.48822021484375,0.50128173828125,0.53826904296875,0.44366455078125,0.96722412109375,0.49932861328125,-0.7278312430289563
2605,0.36322021484375,0.12628173828125,0.41326904296875,0.56866455078125,0.34222412109375,0.37432861328125,-2.03239950832013
2606,0.86322021484375,0.62628173828125,0.91326904296875,0.06866455078125,0.84222412109375,0.87432861328125,-2.03239950832013
2607,0.61322021484375,0.37628173828125,0.66326904296875,0.81866455078125,0.59222412109375,0.12432861328125,2.0323995083201294
2608,0.11322021484375,0.87628173828125,0.16326904296875,0.31866455078125,0.09222412109375,0.62432861328125,2.03239950832013
2609,0.08197021484375,0.40753173828125,0.25701904296875,0.41241455078125,0.43597412109375,0.84307861328125,-2.6809977749317078
2610,0.58197021484375,0.90753173828125,0.75701904296875,0.91241455078125,0.93597412109375,0.34307861328125,-2.6809977749317078
2611,0.83197021484375,0.15753173828125,0.50701904296875,0.16241455078125,0.68597412109375,0.59307861328125,2.680997774931708
2612,0.33197021484375,0.65753173828125,0.00701904296875,0.66241455078125,0.18597412109375,0.09307861328125,2.6809977749317078
2613,0.45697021484375,0.03253173828125,0.88201904296875,0.28741455078125,0.56097412109375,0.21807861328125,-0.4825092000710131
2614,0.95697021484375,0.53253173828125,0.38201904296875,0.78741455078125,0.06097412109375,0.71807861328125,-0.48250920007101317
2615,0.70697021484375,0.28253173828125,0.13201904296875,0.03741455078125,0.31097412109375,0.46807861328125,0.4825092000710138
2616,0.20697021484375,0.78253173828125,0.63201904296875,0.53741455078125,0.81097412109375,0.96807861328125,0.48250920007101206
2617,0.14447021484375,0.22003173828125,0.06951904296875,0.84991455078125,0.99847412109375,0.90557861328125,0.20764469658301843
2618,0.64447021484375,0.72003173828125,0.56951904296875,0.34991455078125,0.49847412109375,0.40557861328125,0.20764469658301943
2619,0.89447021484375,0.47003173828125,0.81951904296875,0.59991455078125,0.24847412109375,0.65557861328125,-0.20764469658301965
2620,0.39447021484375,0.97003173828125,0.31951904296875,0.09991455078125,0.74847412109375,0.15557861328125,-0.20764469658301865
2621,0.26947021484375,0.34503173828125,0.69451904296875,0.97491455078125,0.12347412109375,0.03057861328125,0.5345632286927757
2622,0.76947021484375,0.84503173828125,0.19451904296875,0.47491455078125,0.62347412109375,0.53057861328125,0.5345632286927771
2623,0.51947021484375,0.09503173828125,0.44451904296875,0.72491455078125,0.87347412109375,0.28057861328125,-0.534563228692776
2624,0.01947021484375,0.59503173828125,0.94451904296875,0.22491455078125,0.37347412109375,0.78057861328125,-0.5345632286927766
2625,0.02728271484375,0.19659423828125,0.46795654296875,0.35772705078125,0.64691162109375,0.96026611328125,0.07312674088751558
2626,0.52728271484375,0.69659423828125,0.96795654296875,0.85772705078125,0.14691162109375,0.46026611328125,0.0731267408875168
2627,0.77728271484375,0.44659423828125,0.71795654296875,0.10772705078125,0.39691162109375,0.71026611328125,-0.07312674088751503
2628,0.27728271484375,0.94659423828125,0.21795654296875,0.60772705078125,0.89691162109375,0.21026611328125,-0.0731267408875172
2629,0.40228271484375,0.32159423828125,0.84295654296875,0.48272705078125,0.27191162109375,0.08526611328125,-2.254276355023125
2630,0.90228271484375,0.82159423828125,0.34295654296875,0.98272705078125,0.77191162109375,0.58526611328125,-2.2542763550231237
2631,0.65228271484375,0.07159423828125,0.09295654296875,0.23272705078125,0.52191162109375,0.33526611328125,2.254276355023125
2632,0.15228271484375,0.57159423828125,0.59295654296875,0.73272705078125,0.02191162109375,0.83526611328125,2.254276355023125
2633,0.21478271484375,0.38409423828125,0.15545654296875,0.92022705078125,0.20941162109375,0.77276611328125,-0.2743562463532014
2634,0.71478271484375,0.88409423828125,0.65545654296875,0.42022705078125,0.70941162109375,0.27276611328125,-0.2743562463531991
2635,0.96478271484375,0.13409423828125,0.90545654296875,0.67022705078125,0.95941162109375,0.52276611328125,0.27435624635319916
2636,0.46478271484375,0.63409423828125,0.40545654296875,0.17022705078125,0.45941162109375,0.02276611328125,0.274356246353201
2637,0.33978271484375,0.00909423828125,0.53045654296875,0.79522705078125,0.83441162109375,0.14776611328125,-0.867774524968905
2638,0.83978271484375,0.50909423828125,0.03045654296875,0.29522705078125,0.33441162109375,0.64776611328125,-0.867774524968905
2639,0.58978271484375,0.25909423828125,0.28045654296875,0.54522705078125,0.08441162109375,0.39776611328125,0.8677745249689054
2640,0.08978271484375,0.75909423828125,0.78045654296875,0.04522705078125,0.58441162109375,0.89776611328125,0.8677745249689054
2641,0.12103271484375,0.29034423828125,0.68670654296875,0.20147705078125,0.92816162109375,0.67901611328125,1.7933114209051684
2642,0.62103271484375,0.79034423828125,0.18670654296875,0.70147705078125,0.42816162109375,0.17901611328125,1.7933114209051675
2643,0.87103271484375,0.04034423828125,0.43670654296875,0.45147705078125,0.17816162109375,0.92901611328125,-1.7933114209051668
2644,0.37103271484375,0.54034423828125,0.93670654296875,0.95147705078125,0.67816162109375,0.42901611328125,-1.7933114209051693
2645,0.49603271484375,0.16534423828125,0.06170654296875,0.07647705078125,0.05316162109375,0.30401611328125,2.3357953526622515
2646,0.99603271484375,0.66534423828125,0.56170654296875,0.57647705078125,0.55316162109375,0.80401611328125,2.3357953526622506
2647,0.74603271484375,0.41534423828125,0.81170654296875,0.32647705078125,0.80316162109375,0.05401611328125,-2.335795352662251
2648,0.24603271484375,0.91534423828125,0.31170654296875,0.82647705078125,0.30316162109375,0.55401611328125,-2.3357953526622515
2649,0.18353271484375,0.10284423828125,0.99920654296875,0.51397705078125,0.49066162109375,0.61651611328125,2.744967932058096
2650,0.68353271484375,0.60284423828125,0.49920654296875,0.01397705078125,0.99066162109375,0.11651611328125,2.7449679320580955
2651,0.93353271484375,0.35284423828125,0.24920654296875,0.76397705078125,0.74066162109375,0.86651611328125,-2.7449679320580946
2652,0.43353271484375,0.85284423828125,0.74920654296875,0.26397705078125,0.24066162109375,0.36651611328125,-2.7449679320580964
2653,0.30853271484375,0.47784423828125,0.37420654296875,0.63897705078125,0.61566162109375,0.49151611328125,-0.07444780224150882
2654,0.80853271484375,0.97784423828125,0.87420654296875,0.13897705078125,0.11566162109375,0.99151611328125,-0.07444780224150963
2655,0.55853271484375,0.22784423828125,0.62420654296875,0.88897705078125,0.36566162109375,0.24151611328125,0.0744478022415077
2656,0.05853271484375,0.72784423828125,0.12420654296875,0.38897705078125,0.86566162109375,0.74151611328125,0.07444780224150961
2657,0.04290771484375,0.46221923828125,0.92108154296875,0.81085205078125,0.06878662109375,0.31964111328125,-1.4798931235482244
2658,0.54290771484375,0.96221923828125,0.42108154296875,0.31085205078125,0.56878662109375,0.81964111328125,-1.4798931235482256
2659,0.79290771484375,0.21221923828125,0.17108154296875,0.56085205078125,0.81878662109375,0.06964111328125,1.479893123548226
2660,0.29290771484375,0.71221923828125,0.67108154296875,0.06085205078125,0.31878662109375,0.56964111328125,1.4798931235482256
2661,0.41790771484375,0.08721923828125,0.29608154296875,0.93585205078125,0.94378662109375,0.69464111328125,-1.2457787288171143
2662,0.91790771484375,0.58721923828125,0.79608154296875,0.43585205078125,0.44378662109375,0.19464111328125,-1.2457787288171138
2663,0.66790771484375,0.33721923828125,0.54608154296875,0.68585205078125,0.19378662109375,0.94464111328125,1.2457787288171143
2664,0.16790771484375,0.83721923828125,0.04608154296875,0.18585205078125,0.69378662109375,0.44464111328125,1.2457787288171134
2665,0.23040771484375,0.14971923828125,0.73358154296875,0.49835205078125,0.50628662109375,0.38214111328125,0.46295906206508464
2666,0.73040771484375,0.64971923828125,0.23358154296875,0.99835205078125,0.00628662109375,0.88214111328125,0.46295906206508364
2667,0.98040771484375,0.39971923828125,0.48358154296875,0.24835205078125,0.25628662109375,0.13214111328125,-0.4629590620650835
2668,0.48040771484375,0.89971923828125,0.98358154296875,0.74835205078125,0.75628662109375,0.63214111328125,-0.4629590620650853
2669,0.35540771484375,0.27471923828125,0.10858154296875,0.37335205078125,0.38128662109375,0.50714111328125,-2.2037620894639653
2670,0.85540771484375,0.77471923828125,0.60858154296875,0.87335205078125,0.88128662109375,0.00714111328125,-2.203762089463964
2671,0.60540771484375,0.02471923828125,0.85858154296875,0.12335205078125,0.63128662109375,0.75714111328125,2.2037620894639667
2672,0.10540771484375,0.52471923828125,0.35858154296875,0.62335205078125,0.13128662109375,0.25714111328125,2.2037620894639653
2673,0.07415771484375,0.05596923828125,0.20233154296875,0.65460205078125,0.35003662109375,0.03839111328125,2.457691048604814
2674,0.57415771484375,0.55596923828125,0.70233154296875,0.15460205078125,0.85003662109375,0.53839111328125,2.457691048604813
2675,0.82415771484375,0.30596923828125,0.95233154296875,0.90460205078125,0.60003662109375,0.28839111328125,-2.4576910486048136
2676,0.32415771484375,0.80596923828125,0.45233154296875,0.40460205078125,0.10003662109375,0.78839111328125,-2.4576910486048136
2677,0.44915771484375,0.43096923828125,0.57733154296875,0.52960205078125,0.72503662109375,0.91339111328125,-0.7469362112513406
2678,0.94915771484375,0.93096923828125,0.07733154296875,0.02960205078125,0.22503662109375,0.41339111328125,-0.7469362112513398
2679,0.69915771484375,0.18096923828125,0.32733154296875,0.77960205078125,0.47503662109375,0.66339111328125,0.7469362112513398
2680,0.19915771484375,0.68096923828125,0.82733154296875,0.27960205078125,0.97503662109375,0.16339111328125,0.7469362112513391
2681,0.13665771484375,0.36846923828125,0.38983154296875,0.09210205078125,0.78753662109375,0.22589111328125,-0.23032279235609032
2682,0.63665771484375,0.86846923828125,0.88983154296875,0.59210205078125,0.28753662109375,0.72589111328125,-0.2303227923560916
2683,0.88665771484375,0.11846923828125,0.63983154296875,0.34210205078125,0.03753662109375,0.47589111328125,0.23032279235609088
2684,0.38665771484375,0.61846923828125,0.13983154296875,0.84210205078125,0.53753662109375,0.97589111328125,0.2303227923560915
2685,0.26165771484375,0.24346923828125,0.76483154296875,0.21710205078125,0.16253662109375,0.85089111328125,0.08877533095241319
2686,0.76165771484375,0.74346923828125,0.26483154296875,0.71710205078125,0.66253662109375,0.35089111328125,0.08877533095241252
2687,0.51165771484375,0.49346923828125,0.01483154296875,0.46710205078125,0.91253662109375,0.60089111328125,-0.08877533095241386
2688,0.01165771484375,0.99346923828125,0.51483154296875,0.96710205078125,0.41253662109375,0.10089111328125,-0.08877533095241308
2689,0.01556396484375,0.00518798828125,0.79998779296875,0.39288330078125,0.89300537109375,0.25323486328125,-2.3181808651126268
2690,0.51556396484375,0.50518798828125,0.29998779296875,0.89288330078125,0.39300537109375,0.75323486328125,-2.3181808651126268
2691,0.76556396484375,0.25518798828125,0.04998779296875,0.14288330078125,0.14300537109375,0.00323486328125,2.3181808651126268
2692,0.26556396484375,0.75518798828125,0.54998779296875,0.64288330078125,0.64300537109375,0.50323486328125,2.318180865112627
2693,0.39056396484375,0.38018798828125,0.42498779296875,0.26788330078125,0.01800537109375,0.62823486328125,-1.787248357909021
2694,0.89056396484375,0.88018798828125,0.92498779296875,0.76788330078125,0.51800537109375,0.12823486328125,-1.7872483579090206
2695,0.64056396484375,0.13018798828125,0.67498779296875,0.01788330078125,0.76800537109375,0.87823486328125,1.7872483579090215
2696,0.14056396484375,0.63018798828125,0.17498779296875,0.51788330078125,0.26800537109375,0.37823486328125,1.787248357909021
2697,0.20306396484375,0.31768798828125,0.61248779296875,0.83038330078125,0.45550537109375,0.44073486328125,-1.2629383940718277
2698,0.70306396484375,0.81768798828125,0.11248779296875,0.33038330078125,0.95550537109375,0.94073486328125,-1.2629383940718277
2699,0.95306396484375,0.06768798828125,0.36248779296875,0.58038330078125,0.70550537109375,0.19073486328125,1.2629383940718282
2700,0.45306396484375,0.56768798828125,0.86248779296875,0.08038330078125,0.20550537109375,0.69073486328125,1.2629383940718277
2701,0.32806396484375,0.19268798828125,0.23748779296875,0.95538330078125,0.58050537109375,0.56573486328125,1.0362997035296826
2702,0.82806396484375,0.69268798828125,0.73748779296875,0.45538330078125,0.08050537109375,0.06573486328125,1.036299703529683
2703,0.57806396484375,0.44268798828125,0.98748779296875,0.70538330078125,0.33050537109375,0.81573486328125,-1.0362997035296824
2704,0.07806396484375,0.94268798828125,0.48748779296875,0.20538330078125,0.83050537109375,0.31573486328125,-1.036299703529683
2705,0.10931396484375,0.47393798828125,0.08123779296875,0.04913330078125,0.67425537109375,0.09698486328125,3.843603015251686
2706,0.60931396484375,0.97393798828125,0.58123779296875,0.54913330078125,0.17425537109375,0.59698486328125,3.843603015251685
2707,0.85931396484375,0.22393798828125,0.83123779296875,0.29913330078125,0.42425537109375,0.34698486328125,-3.843603015251686
2708,0.35931396484375,0.72393798828125,0.33123779296875,0.79913330078125,0.92425537109375,0.84698486328125,-3.843603015251685
2709,0.48431396484375,0.09893798828125,0.70623779296875,0.17413330078125,0.29925537109375,0.97198486328125,1.1639944562923876
2710,0.98431396484375,0.59893798828125,0.20623779296875,0.67413330078125,0.79925537109375,0.47198486328125,1.163994456292387
2711,0.73431396484375,0.34893798828125,0.45623779296875,0.42413330078125,0.54925537109375,0.72198486328125,-1.1639944562923876
2712,0.23431396484375,0.84893798828125,0.95623779296875,0.92413330078125,0.04925537109375,0.22198486328125,-1.1639944562923872
2713,0.17181396484375,0.16143798828125,0.26873779296875,0.73663330078125,0.23675537109375,0.15948486328125,2.7360010958999004
2714,0.67181396484375,0.66143798828125,0.76873779296875,0.23663330078125,0.73675537109375,0.65948486328125,2.736001095899902
2715,0.92181396484375,0.41143798828125,0.51873779296875,0.98663330078125,0.98675537109375,0.40948486328125,-2.736001095899901
2716,0.42181396484375,0.91143798828125,0.01873779296875,0.48663330078125,0.48675537109375,0.90948486328125,-2.736001095899901
2717,0.29681396484375,0.28643798828125,0.89373779296875,0.61163330078125,0.86175537109375,0.78448486328125,-2.3895658366959256
2718,0.79681396484375,0.78643798828125,0.39373779296875,0.11163330078125,0.36175537109375,0.28448486328125,-2.3895658366959247
2719,0.54681396484375,0.03643798828125,0.14373779296875,0.86163330078125,0.11175537109375,0.53448486328125,2.389565836695925
2720,0.04681396484375,0.53643798828125,0.64373779296875,0.36163330078125,0.61175537109375,0.03448486328125,2.3895658366959256
2721,0.06243896484375,0.27081298828125,0.31561279296875,0.93975830078125,0.31488037109375,0.89385986328125,-2.6729696847452966
