,0,1,2,3,4,5,6
1052,0.2037640138687019,0.5953989823879308,0.20796471933138616,0.739641515280676,0.8825778867877562,0.43110431056055143,0.35723047938407704
1053,0.9439153908746281,0.8496099745200885,0.16013005832795868,0.918512301947517,0.6899958387889549,0.2706789001609937,-1.1198226834739904
1054,0.7636446255213862,0.3462094323141074,0.509612579509253,0.9287746066541438,0.6687772677254762,0.23134631401974803,-0.6808941589555935
1055,0.20729066746556368,0.12160277690687393,0.6931711812989333,0.8014091554833495,0.8241787007606637,0.8721588776934929,-0.23893424661362583
1056,0.12932168436532532,0.8154526715259262,0.760644315918421,0.16659652834951233,0.967818600369186,0.873695066913639,-0.3945571731843506
1057,0.695779788770114,0.2712979288190289,0.0527134799108685,0.7564179851692119,0.8898711182577795,0.10946517139835954,0.8982666784408779
1058,0.3664835355614352,0.9050720725826064,0.673087216935816,0.7423591470076732,0.1554692556604954,0.11995156661775674,0.9206371762135718
1059,0.3594789732748156,0.4690365215468717,0.6634211883611214,0.43276318681719683,0.5960234789598533,0.4955835388862372,-0.3436584414501438
1060,0.5879598203045898,0.44993752339509163,0.3293011530530652,0.1684952515485303,0.07149090764579946,0.014703136752401202,1.2859485671775277
1061,0.46202265561235367,0.34493078973927627,0.594833834528828,0.9727297579573394,0.29761436925617524,0.7269745181841981,-1.073742460739698
1062,0.5169147246531816,0.20299996459429204,0.8951464227788469,0.12594178603989103,0.16425809477083875,0.3754525413124886,0.6804178874453829
1063,0.33474967060521454,0.19766260992950135,0.7209807416320992,0.3226932697133549,0.5140541855621358,0.7869958275002897,-0.9711419082836266
1064,0.2458022838777324,0.4210093338442924,0.9562370696988624,0.2453323760025049,0.1714356494214494,0.632946551653579,0.5807884670101106
1065,0.7767418746291488,0.7601415329663556,0.9951670298051745,0.5542095319153162,0.6763783788615533,0.6880352396169913,1.6132365595716558
1066,0.4063949258655709,0.32934189644368195,0.05522496866453486,0.2002300326118721,0.7630260874589423,0.5807287592199009,0.1482338761232832
1067,0.526256514600755,0.42690615653579056,0.06834118862815464,0.7737361609589041,0.7536295230337337,0.30785322113579605,-0.7177554258395992
1068,0.8116996851073814,0.6052582668051343,0.47209953690865236,0.16341903017106696,0.16479994350799543,0.4794155280421962,1.4333790897676053
1069,0.39758943215614795,0.5944493148784961,0.7584337340600272,0.7012829803984116,0.757690631216706,0.26670138522791487,0.13127885066650166
1070,0.7640997926460356,0.7810890221132555,0.43401786986297575,0.5571985632382247,0.8292011200265955,0.5947171125264604,-0.5464113507550248
1071,0.6040761187650221,0.49384770189562277,0.5649377871785362,0.9549988759264819,0.9353742582603843,0.3355855831003727,-0.5245789369969549
1072,0.3919864879471465,0.7717236900945317,0.8202435682154448,0.3893153676086617,0.0314197545349677,0.984850376026074,-2.8078121915282677
1073,0.6779849849764795,0.24824786074692928,0.44866459956675464,0.06668277117635146,0.4900987805299596,0.3607269421739243,-0.15763619081900337
1074,0.6167449022224903,0.7753816003237276,0.016777776871981676,0.3735697138603741,0.11069132958338335,0.3144977751640402,0.14973304789487096
1075,0.9365722599108833,0.48862771867995825,0.8217708873807722,0.03627999009011129,0.6217834865025466,0.6869686576311903,0.5090422925722718
1076,0.6277841846149964,0.5649305473535045,0.6045327694669154,0.7542423070925482,0.29649662000007027,0.8837576824801693,1.0960192762961962
1077,0.3023139900700883,0.3816012448792415,0.06634119479852207,0.21817579467459458,0.03450034381824818,0.17740525120967532,0.733095826932886
1078,0.28728047786583644,0.9364236866656332,0.7982279264571587,0.8867728960268704,0.21948638292943268,0.4098310226127426,-3.2584495836907466
1079,0.04868256261827986,0.04616980272912552,0.9518628414747011,0.8017815654531156,0.9443706781316391,0.9299532241826741,-1.4663293904145447
1080,0.49228905087786734,0.9063344449352457,0.05977020019867274,0.21012575719157323,0.26377539896133095,0.6070330442305986,0.9449638147620907
1081,0.36510200314370467,0.8161777724366297,0.5531430504613318,0.25845403317782256,0.7562271037827316,0.41408588285040837,-2.17801417387979
1082,0.41044119164282233,0.9578206036672308,0.9590098544016205,0.7605982574110101,0.52750307895469,0.3229054956956924,-2.487923473282075
1083,0.4286323619429908,0.5338473625553843,0.376904457844057,0.6455247755571762,0.11141874237826388,0.8886257895853844,-0.4014210153891483
1084,0.19227584442747747,0.5601425724775108,0.38192089608719115,0.01866662413237752,0.4945084413482129,0.4269807479802902,-0.2776114362283514
1085,0.7550012408138326,0.31477745925931855,0.4527830312299117,0.579894645319924,0.7163319771234387,0.26859427568871586,-0.32634472951123183
1086,0.3355053194128288,0.9975608090787239,0.4436816711491365,0.15844577336342824,0.3705501740362228,0.8495485788167279,-2.594851247941173
1087,0.8908313815568815,0.8558460754434787,0.6441899226931924,0.8652224849768909,0.9344663464599217,0.7940424083250278,-3.2320160903778774
1088,0.20340891502684577,0.801731365300384,0.14174610763465467,0.20308198020366597,0.29551408886299035,0.900024406069723,-0.010918935725770185
1089,0.7342365647148691,0.3767090285997938,0.41074066913337903,0.01276767222947206,0.3307959906720108,0.9668710315419314,-2.798076826770483
1090,0.09163435594046643,0.2752790033612915,0.5516653376455958,0.05685199317803791,0.4348108479482695,0.43150421860981114,0.371877217862039
1091,0.4103954286973285,0.47733672698229035,0.8424530826562374,0.7608701367319355,0.7956143201300426,0.6042108248487499,-1.8136145144237785
1092,0.15560423741201457,0.7722147200988297,0.6565805390523627,0.23933174839047022,0.3271937926735826,0.7685909494799628,0.6509367604379238
1093,0.5524121227434287,0.5264104414016335,0.09568058191130158,0.0625782833646199,0.37946227459811555,0.002298206888273646,1.608999065665343
1094,0.7394460201256161,0.8086451453474005,0.21551972650099716,0.03281511957258132,0.8391536595174884,0.9800800634495196,-0.8671237283930792
1095,0.4875223769817234,0.17110615110811356,0.5651384880040841,0.1262470778520326,0.09877383924740424,0.3902508191543652,2.3751683460632336
1096,0.5239362306435036,0.6079196249779265,0.41712044532712134,0.6423527570585588,0.9770085442528238,0.831551242055212,0.2469600364089014
1097,0.7378961839901337,0.8459970221925497,0.15172641470416115,0.7682002461355936,0.7983586686479991,0.9119258735608216,-1.5306271640805156
1098,0.08507211888765176,0.05623546907475874,0.9336875356892224,0.10793862406087362,0.17661956574903448,0.1362271274196828,3.5499490250949375
1099,0.1383538640966454,0.05894327384065112,0.9812563394831595,0.925491608073454,0.9032853543047158,0.6803139634953727,0.452521973676973
1100,0.7458828430976295,0.05046279613608684,0.24273626015968341,0.009779741791561603,0.5596789335543244,0.6787276653114708,2.3201400602414326
1101,0.8528342158323664,0.701836673212052,0.0022693187113981272,0.9593842922636289,0.912878042213553,0.7496987466195856,-1.7375591616600337
1102,0.7651601222064929,0.5887653974491771,0.3954138039051004,0.3155689285633092,0.016239625285412562,0.1604950599253553,0.11245469115502904
1103,0.7169104712804485,0.9416764661997588,0.7550685695660544,0.9805143824033032,0.21941826869196823,0.04830488737405669,0.3741539856026932
1104,0.04169071151976822,0.8140217128671801,0.3649792791063039,0.7279035200336588,0.5622159971004169,0.12409108888690457,0.7663129299689059
1105,0.018489506706727,0.8151468201552949,0.4650631852584358,0.4083984759840984,0.11535265125825622,0.9988723559268226,-0.8597517155841635
1106,0.07856383690819357,0.6827731914747142,0.3935314740085001,0.20425776300900866,0.1511857458403073,0.9367886523691981,1.3859756256516982
1107,0.8388207529944248,0.2888964752400355,0.8536265573573057,0.3973768040159026,0.429780282254705,0.20975397658434003,-3.5806551786240592
1108,0.6211751708762719,0.6818566587932107,0.7685432043224416,0.8150969770925414,0.6622302817218534,0.06911504332954621,2.4494752675507887
1109,0.6003150805265073,0.4517344771507301,0.6802725647587436,0.12104659641861004,0.062481762906204885,0.03340632676796085,3.263869758117242
1110,0.17262361094253464,0.2828091526168185,0.805885357302382,0.5819578521145458,0.05500932420886839,0.5820820726776755,2.13236439541273
1111,0.9758907689322132,0.5098767307118457,0.4114169367869791,0.864287852245478,0.5896340150546179,0.48136287465967775,-1.3918184106618037
1112,0.2987130582620414,0.9355832343035677,0.34416839688549017,0.438581733525914,0.3406031915881117,0.586954817925149,-2.942018892778209
1113,0.7571663327217784,0.3397827161675492,0.2962469324494911,0.6907556068168208,0.3338135077423042,0.6672597229544127,-0.8717417389869992
1114,0.08789813253582313,0.4124009046592503,0.4542167889607591,0.7548452598180057,0.9195947305496812,0.5849028861363857,-0.5745925556829605
1115,0.4960266157741453,0.3965490814003696,0.543674695857811,0.9641781351214722,0.15526751258871352,0.6264490008620631,1.00148893404425
1116,0.4226859462046524,0.7299416400390546,0.3679614604693099,0.16840120050116136,0.976559893625682,0.05530819210646354,-0.3674462852984133
1117,0.6177694020097884,0.5305484284356001,0.5115599576075146,0.9858583068769362,0.7811674322870101,0.2873867872249187,0.5039318177460532
1118,0.818783361408751,0.3796417555377255,0.46802577189670613,0.6409238436048064,0.13307536372988726,0.2641916158601645,-0.35254512150758205
1119,0.2139965431150186,0.6286958688153163,0.9576078686413456,0.2221392209483729,0.3268361598715648,0.35148232253616185,-0.5078078872987842
1120,0.18992044086251048,0.8289814884397978,0.8672509312310945,0.3693074416735972,0.8886260879083455,0.6883616759274261,-2.430797386221116
1121,0.08595106074773728,0.18247751500296105,0.9931567475575094,0.05333468792513063,0.3120151641108063,0.33176613656517584,0.608775045016702
1122,0.42132984325224465,0.45564783310576973,0.6348391876670354,0.03289173442160154,0.6253360901997284,0.40351993474949366,0.09336425924343428
1123,0.4824653969696857,0.34302039358928893,0.9022079527209277,0.014207440876161326,0.7057136348270452,0.7733778230365197,-1.6647616626868866
1124,0.8702627849523246,0.9226811147542261,0.2838510910730693,0.361784161403384,0.5143068782322523,0.8007693974329543,-3.639701908772281
1125,0.9091913236118523,0.0038828772049187554,0.9814746480942966,0.2077412659224923,0.6678316888424839,0.3545276282084344,-0.6930798165400642
1126,0.6862089897146891,0.798735848585941,0.5696867059730639,0.33121015550221666,0.49758246991673827,0.17867445479499144,0.8098931193157425
1127,0.914813230428743,0.0897692968547622,0.39928348251821877,0.3776401382586606,0.29949408281517753,0.8983950261060866,-3.4668212777346765
1128,0.874782460793526,0.23117578946143602,0.21265409533045732,0.211621528006949,0.8882916275089006,0.5915987301939284,0.07753330193325503
1129,0.6376260769667988,0.8262951630590062,0.1850576176569123,0.03811673135453697,0.6032631292683743,0.5336459450108275,2.7315655031870993
1130,0.6149491356392903,0.8536278385106943,0.7810597081334051,0.6503781186587012,0.33486880263995566,0.7880129859166013,-0.7382484561632456
1131,0.4188458272431391,0.895640552516761,0.06250540007553163,0.4982821405838137,0.8822885714834299,0.7043510056806566,-1.5861048335199839
1132,0.9354407417190691,0.3541848981475688,0.9354992259355924,0.4781063712758442,0.48072426417230474,0.9567366052347088,-3.44461609034246
1133,0.10650241945024674,0.18875899133516694,0.40600315054566605,0.032123441588641,0.9898853116968783,0.8763238870231828,0.010051096277562621
1134,0.7824178362127366,0.6271392644783481,0.48039100023851555,0.14813786682584273,0.5441062517435852,0.49574036834275204,1.7903451824943137
1135,0.5155147269972983,0.13493232886054674,0.9736425921365235,0.8401617425338026,0.782156827051615,0.3670544886928069,-1.433138666007647
1136,0.46402055400168174,0.9137912728830453,0.8332754865810171,0.619729689735805,0.7592804077803489,0.5273231181272336,-0.967971437960563
1137,0.6437977846484192,0.026872548734182433,0.8938502502049481,0.8400152096649309,0.5101047479875042,0.10741478437042395,0.5288765673774695
1138,0.765683195900664,0.2741141628914834,0.5258559385494201,0.5066406072345597,0.3035539342982492,0.7179244344741884,-0.3227092074744317
1139,0.6748358632155055,0.24156498114007263,0.16079170514640695,0.3314112134941437,0.7975374917886697,0.812555303990911,-0.3071947782809723
1140,0.08046183028493015,0.42429522883616755,0.40928525227072565,0.6887962365603923,0.8615051111916388,0.4617489055871564,-1.6279222078945328
1141,0.5798746569326472,0.1277496734729867,0.7820310763533366,0.7761579497809773,0.22008524825913323,0.1286646005610831,2.4943983117605564
1142,0.4554942738952421,0.434516364270211,0.2513663257030443,0.4565596510353154,0.1223358104175839,0.5229950829612611,-0.5156337689517791
1143,0.5526141572533765,0.7453940827495087,0.9351210390871203,0.14957543657638817,0.8187956208956318,0.5964996767818237,1.072422659739853
1144,0.6037404708405711,0.6281788970889296,0.7042349070947572,0.45152208988069464,0.06454712593167922,0.3564500972236244,1.6875504372768992
1145,0.24517516045299492,0.766576792585277,0.8707771916032291,0.16421033659044015,0.4768185029077251,0.5287012540837649,-0.198064547234496
1146,0.522591051546546,0.4835848886971992,0.2655902726512933,0.735622248504523,0.43753681364310715,0.837902242354739,-1.5397659659018004
1147,0.9388528076960365,0.2988933855317374,0.023666733627147662,0.854757787726414,0.886811722016051,0.6248574181869425,-1.935250622090126
1148,0.027394535547756838,0.75240824366173,0.36520119238412896,0.9633425761205358,0.7237078808732371,0.3046370753960558,-1.4392123544775621
1149,0.07294599932324408,0.4134257467923229,0.8242973883698951,0.10363035267521636,0.1603070004535314,0.6321914558869859,1.9673735834532025
1150,0.12655683074834212,0.4279494195361333,0.34366525115889457,0.9432518321202309,0.6652741901277537,0.33293062766751125,-1.3533818565826814
1151,0.028098344713264667,0.13382895436511066,0.047119340866384696,0.4124156953359289,0.012168306284780162,0.07310570896930069,1.9534015162661007
1152,0.6104962521843625,0.5082397572729738,0.774928436558578,0.059155267974248305,0.8979142321625116,0.9117502363058655,-0.3986682243959029
1153,0.5747461953004067,0.07633207315422241,0.38368264319361256,0.13313931312851357,0.5894932313532274,0.1726020570244008,3.3550571176292467
1154,0.11216288796786378,0.4537138907796573,0.6072135109538513,0.18834055176884323,0.22842951663707778,0.9779037105839273,2.1059780624860016
1155,0.6363496169167807,0.920602000521797,0.24454578840533914,0.06557259162608509,0.051081964280742076,0.7052104137513804,2.084280181111776
1156,0.02244448639247465,0.14948425179940428,0.7342723603393494,0.07239213667395938,0.8773919419298449,0.5227667271865718,1.499699078214346
1157,0.6556698414914203,0.9670877022676171,0.29358600113587097,0.561230268709309,0.7910122028025666,0.08279270414593365,1.0694896358665718
1158,0.9636596989154139,0.07125427978599164,0.07141776118238741,0.6180814516542034,0.9300575828802043,0.46417901089272595,0.9123326568510901
1159,0.8151580598803505,0.3571358998592551,0.3633771240526572,0.9238414145908218,0.3715608297226344,0.9703364205792756,-4.875333346050513
1160,0.2060839798453209,0.897601156523081,0.135769023172283,0.18960257260729763,0.08268739174800988,0.8332407824119507,1.2398694220061077
1161,0.07997962106663259,0.10668317956223883,0.3141889583316485,0.6694848826139844,0.5612028648025481,0.6526741567229623,3.5792660579073177
1162,0.533304579706748,0.2624127701044304,0.5323122558127525,0.16576917326006635,0.41879344137191454,0.7503465587879713,0.660935931485251
1163,0.028394167725513397,0.42359464035621996,0.20592490932049168,0.21908591308065684,0.42713409197222774,0.5058490599003498,-0.2847543099196372
1164,0.3376694796129498,0.8139141753726167,0.409215041111323,0.7426789707339131,0.9577494548160193,0.37314024118870637,-3.9347133655139226
1165,0.42592800450173796,0.06286984772862825,0.7330904521644721,0.25074224838429204,0.30264372837895703,0.9610262836745816,-0.9748988399689633
1166,0.29669087889571255,0.7163369828220999,0.7699512691857437,0.4097458888102198,0.8999173920791563,0.5920772920224583,-1.3331505337271505
1167,0.0022921738196890473,0.1911831543467758,0.05767984050690578,0.518470754838353,0.661098058260658,0.8622961070545714,1.507052724637137
1168,0.7254113644280512,0.13101976811994076,0.21356732716047044,0.8882229337623285,0.838631219714125,0.21202557577547199,0.3189341939700915
1169,0.8390884772871716,0.5563488498295451,0.2911114843281404,0.851846961283094,0.7498566773117671,0.6462593463902637,-0.7350889509074358
1170,0.3880233363064669,0.9924735561184727,0.7479217679651783,0.4227794748496515,0.2248593859897754,0.7954556849590264,-2.110021757476702
1171,0.8118488996591438,0.7052850197661525,0.12809851789510462,0.6662048285134609,0.6652648165929698,0.7743972702901525,2.2725501570738746
1172,0.26181800075066586,0.536841554677123,0.4971190284556608,0.1697795056242063,0.4619248532340391,0.6672717961855774,1.510032362798515
1173,0.25947363350275354,0.6503808978303092,0.009409040411622938,0.178197212343835,0.8410431916230459,0.051544597621758004,1.4265611457286813
1174,0.9423213814869351,0.15590788130294309,0.9238691481480207,0.12953822887899835,0.17778881042021466,0.7880037336550861,0.7719126066497679
1175,0.10697514411898335,0.5366808944777184,0.23243271096449847,0.7580231790414463,0.5579998422506767,0.480528738018429,1.961330472504072
1176,0.2130390289425078,0.5700861612832615,0.6270554492824906,0.9439907004805991,0.17104528583880552,0.3410559580991772,1.4984889392773728
1177,0.4751876212226054,0.7696913485173449,0.6513123505648782,0.22539614514314066,0.9197196428278049,0.6655449112320198,0.7251818184556529
1178,0.3984457414214303,0.10221257626005942,0.906881775342819,0.5037897035666611,0.2861949837820368,0.8809695687868043,-2.307343823602806
1179,0.4439175513672545,0.4255431173205868,0.799056719843351,0.006966074709604864,0.6899728443595612,0.2740230458445999,-1.5560822755465176
1180,0.3784783292708679,0.6861620729788875,0.15448507419121682,0.36955176979545157,0.272252457025409,0.6993305340138172,-0.027100382075196383
1181,0.5755768999815399,0.32460565422076826,0.3215874294168002,0.6798748965455863,0.9538764477642424,0.790213831560191,-1.0361983108336772
1182,0.17072975521944445,0.4503654978866798,0.7173337131491856,0.2349916617592025,0.042963491125733166,0.36822188274390666,0.3595358878835422
1183,0.15925884453794859,0.7289332029799463,0.9761917141977903,0.3363234613524668,0.3635789600605728,0.929812559218907,-1.770263521212867
1184,0.7783312208313216,0.036307302489482884,0.40115621713168303,0.7459254508755359,0.9129409356162222,0.5542969163963115,-1.0611337332915642
1185,0.7082731410669543,0.44990131899456,0.17722872542251866,0.8189779380681533,0.5964217339146048,0.02579849696735137,1.196592624787518
1186,0.5807448234345971,0.14141705900001744,0.10115571022967951,0.5431731189041709,0.3752330302476017,0.3463589759826968,1.3639258577780875
1187,0.19983792410390677,0.04739996666913149,0.7357821058460484,0.7325994100211594,0.7401498927615179,0.9321794776948611,0.9158128620003511
1188,0.36573014725278563,0.15864335895994608,0.5062313355372923,0.5545643553615544,0.024160262261575305,0.9858511732486276,0.7522525061816095
1189,0.7927574743349916,0.8894551771361148,0.6475425200746265,0.055549903693673075,0.506723200278707,0.24819426309531467,0.21458223528859952
1190,0.5122381719944309,0.9914470245425191,0.8273551556032781,0.6912177496737957,0.5810264594488419,0.9041196074380828,-0.18945618557570998
1191,0.5064728566252107,0.15255999779408147,0.48642207612758326,0.04606080788509037,0.09215040529752139,0.5983794524306016,3.2596792597014854
1192,0.1687288518511968,0.47818598613725827,0.809928635623626,0.23768164797360392,0.772347437873059,0.2281203382268543,0.0467098970645963
1193,0.831222564178685,0.5769651422549762,0.527432962327763,0.6456162097869231,0.7941184342340875,0.4859036808573898,0.5727424488977956
1194,0.9793328437504455,0.4096532115373597,0.6795321849371386,0.030789190876694295,0.38596690915192156,0.25696130369719405,-1.089786479218074
1195,0.3514419375517166,0.15176751830557433,0.9898498593333012,0.18391778221882327,0.13406775612246824,0.6684163299851793,2.4468033565990464
1196,0.5977466144163266,0.4121745986314118,0.3855983208446008,0.5496096037580754,0.5586512447531787,0.36012590045128123,-0.6687528912184314
1197,0.9667405394118145,0.09545491915115079,0.388473205243981,0.7082581904407954,0.5958979391045335,0.37453025285828956,-0.025018039250005897
1198,0.16541820448577205,0.14049212069865813,0.4212109873801214,0.17468112629596888,0.2790536331551403,0.38734820315490337,0.48513542315966296
1199,0.23806960614719785,0.41877000839397116,0.6535286670272771,0.1297302757424209,0.3059353015505494,0.564830813473778,1.3125850966293262
1200,0.7549660216828946,0.6059153807659206,0.046331000413061596,0.5456460364138279,0.729596164821178,0.4077868374084138,1.3388370409968866
1201,0.9955906836468784,0.15431377360974152,0.5364157686565891,0.27307460027409625,0.9385016865563011,0.3187885096338633,-0.4254436128986835
1202,0.6926916008131249,0.9960008718826685,0.9480494124141617,0.7104223148185177,0.9526874976843949,0.4488720735113273,-0.6803961359487738
1203,0.6148856714781438,0.5132402261134322,0.7268156752000371,0.7084849634487721,0.5077379297302872,0.4810710982392544,1.8045899880141862
1204,0.5905691769739505,0.5395456837458216,0.07351563553202667,0.9375255364120642,0.23870635158772924,0.031837213309986456,2.006559869301009
1205,0.2696276318659234,0.2282703803835201,0.9439609754258169,0.5165747864597271,0.5402410170328051,0.3951886964334064,-0.8987059897401666
1206,0.6876902177216134,0.7305300952235609,0.8109938401042922,0.38224368242369344,0.39147712826467906,0.2951613556428514,-2.2579883410048045
1207,0.9320081481270948,0.6956434503066357,0.9996688083606541,0.9018280467003525,0.43316384914237316,0.973245143777665,-2.1453618129489156
1208,0.9109353560614608,0.056635071949173166,0.6552701541653043,0.6693280295473844,0.5102524031369663,0.49107099879433724,1.5472133107422825
1209,0.3341468487027318,0.7413126170512431,0.7695624528972648,0.6545747367246006,0.9901493507665825,0.7570234889860304,-0.28538566205789706
1210,0.09038992398732126,0.9635204900575101,0.9103814288421878,0.577534046623133,0.7102102679357943,0.3751296502526682,-0.1316418702455261
1211,0.11204363174229048,0.15496419233730097,0.1777969666732877,0.225631288221127,0.38026160226631245,0.6642634312318955,2.8889551661923596
1212,0.3787157642244623,0.7920565867518938,0.5074593870299696,0.6558625430652305,0.6838567971914432,0.18881883912089836,0.9502031163503845
1213,0.6924336403906283,0.312312685811723,0.12008438976619995,0.26916674704181687,0.36693108475013503,0.822686796029124,-1.0704001944069765
1214,0.08187214517296348,0.39181369291483736,0.6584716211697809,0.864901620658966,0.2922770564975713,0.42516392101693923,-1.514616996961526
1215,0.09902299383074187,0.29036553071151505,0.7439655579521812,0.26523229617261823,0.8892073258362528,0.5919179060507145,0.2776476939768624
1216,0.6640606455998392,0.7424144804030303,0.873014570514715,0.031199854480240874,0.9006013702118735,0.7499672805117045,-0.5887601505583068
1217,0.8569196238284978,0.9345863747345751,0.20063536147503003,0.13101677231462083,0.6364830920443486,0.20481326935158217,1.3990467590656888
1218,0.6610276815340668,0.09576338696218767,0.4944231448195042,0.629429790909756,0.4343937719983808,0.007973022536098773,2.126807811461896
1219,0.8371302323276223,0.49423713264892677,0.23952802457248856,0.19108037822629798,0.7231386531254533,0.4292087704352796,-0.6010765337248283
1220,0.26394638495748013,0.7618118798621207,0.5541735176469146,0.6036320085260276,0.25136787712030906,0.6188411050550086,2.251122818850628
1221,0.6417737347631943,0.7388116373869725,0.15996679468271668,0.6732522405226181,0.8196866760390151,0.9798398981626087,1.826100747969126
1222,0.8098229051301763,0.01242621288617518,0.5881926461932441,0.18781399181093905,0.09669300286127291,0.23811752395482266,2.157993580012528
1223,0.8682785657715911,0.9548539425191738,0.40071388772450645,0.798854034527938,0.8010051621949444,0.48299756166685026,-3.86812510571977
1224,0.9097410430179256,0.4264108221217511,0.1627565435515208,0.4098340330425049,0.3819379559785886,0.13695832245579298,-1.7283237068196158
1225,0.7096785229573654,0.38854571777725544,0.6435266485676283,0.7996166906615907,0.22280147504274583,0.7021730831686115,0.7895295589088102
1226,0.584331365699889,0.37703683122101184,0.18960049001799484,0.6318128519368398,0.019048271704593778,0.9704400954448209,1.4312025671176996
1227,0.8527031582983492,0.8997230795295036,0.40434805620885295,0.7386275709188246,0.4680808433016833,0.21394896721612622,-2.6562119710879517
1228,0.7458767650991641,0.9788480679596387,0.754654235832142,0.7566951834796769,0.7955004781338346,0.474818781647554,-1.2056899965771717
1229,0.505860886104634,0.6973223546906293,0.9058721231268582,0.9304355079862561,0.9228552848491338,0.9273362638238114,-2.6204238962569404
1230,0.6438287107937439,0.9663557958953272,0.7493597053989157,0.7179399878196245,0.3765790985824611,0.0440160855564653,0.48749337082758637
1231,0.2626038625170798,0.7906000953378712,0.031763890232968994,0.2707718028107903,0.35876069556259305,0.230308898540163,-1.2498239319327245
1232,0.06017854374821685,0.6699536906043206,0.34816948894509225,0.4637406614603522,0.9374631933164039,0.8688652971695341,-1.5573850009336951
1233,0.5822843972247145,0.9663807076974626,0.39912759970709066,0.7251269757332717,0.9600682155894703,0.015606530429350007,-0.483684678993051
1234,0.4366701829457621,0.2931933425539244,0.326463338985452,0.03375415190858411,0.5298665187788703,0.7917825215864327,-1.773785473461197
1235,0.8471596029513458,0.08445717837916866,0.7153348858075931,0.9271881557806747,0.5070055740224655,0.29996889419024764,-0.9365540835903876
1236,0.6662495599877274,0.5076465992256667,0.4587541948566922,0.6809620589400327,0.6922532282507813,0.7894469837852177,1.4198970175422077
1237,0.7373970896362548,0.5156115529970844,0.6492000039474453,0.18662800716982986,0.6342957011070856,0.3750227124965192,2.014748805221516
1238,0.20503604957788768,0.6837738946167353,0.38680654272263226,0.5488428709135704,0.5865497920626326,0.7483669258313621,1.7678614390268221
1239,0.9598161770208143,0.43464780759513555,0.07964033774607071,0.4837207097833557,0.6637642630333479,0.36355361296587885,-0.6830090930541717
1240,0.8565320258702775,0.9980810137323364,0.8486727922426904,0.1570040264574033,0.890313051251148,0.17331648448645787,-1.1831345880643098
1241,0.9183564743128088,0.14478591044656974,0.16848648401771515,0.5155388735369869,0.6268460746971539,0.11122920364659195,3.147224834859636
1242,0.18352241622717513,0.6671145611602644,0.5453522863924529,0.02014734282717001,0.7460929250815498,0.9686884056747953,2.0604721199333533
1243,0.21953134096135873,0.5184067392665486,0.6124480037639473,0.25034873332311036,0.6514741487336964,0.581255028947619,3.383888772736309
1244,0.998477390445613,0.46823197459202026,0.2622532069571324,0.17504783137837998,0.9014526647676192,0.8923180338898157,-1.6741994044129784
1245,0.1799782439483827,0.6907776930717113,0.6202238400631341,0.23815062153347732,0.7140363871964026,0.6878434871608596,3.7353839185851045
1246,0.35128604577449074,0.9688665276644236,0.02865978417153492,0.07167962914951498,0.7680999232907176,0.09451492990225263,0.5009735054685823
1247,0.30018329208706485,0.5711906793222686,0.6446803684698128,0.5246559253011258,0.07188354018302712,0.848939861634677,1.3033210728828908
1248,0.9563103547934145,0.3859836053491531,0.7612326343847341,0.41903677665569006,0.03846565757567455,0.20866127092116105,-1.54258250351887
1249,0.7686171018744573,0.6948161123147817,0.9553019845849718,0.7052810059491389,0.01344253952053609,0.5395507931955743,1.0525258142748486
1250,0.39420481090455606,0.6548748415606254,0.28191806907238526,0.31202085347550523,0.5790348311071388,0.45254899784377556,-0.8577348316438853
1251,0.9440651956444445,0.7565824971793901,0.9945436236180707,0.6925622740806238,0.5071927599126932,0.337883059094786,-0.9397610609941078
1252,0.6849169254668697,0.6185213671048465,0.8563005227276747,0.5358682776627004,0.7465402602618851,0.8451783748067729,0.3023424993282665
1253,0.7509745327554479,0.339979325503484,0.49798538662085345,0.1579148947871618,0.410172051555287,0.5281469863636366,-0.5841326887919633
1254,0.637339603971894,0.7140147740103394,0.4763376257543226,0.1206314718261624,0.34415836320614523,0.8882150805302672,0.21838237548348505
1255,0.761886344795819,0.4254654460604478,0.2753871475184688,0.19714322105224213,0.5447965880260854,0.10154971921686717,0.8389850989364808
1256,0.1632061031163896,0.787000386194373,0.9038614770445061,0.09927479565129804,0.46880010165387276,0.4803569786944385,-0.17463548246327318
1257,0.8816244920805602,0.4864032950439622,0.3512945843155634,0.7825665815085645,0.25732895274566325,0.605201652875944,-1.6431993541378471
1258,0.3884665424479544,0.21742137002440232,0.9169186578553178,0.48812862757779973,0.05547792588830158,0.6411123418066805,0.02088606917991087
1259,0.758014000889353,0.24582284397734788,0.4497865159315092,0.9776282071621217,0.9087025405349698,0.7560108920601394,-1.9025781228551746
1260,0.2861960821424897,0.6586848963932272,0.645307905669839,0.09460000522232215,0.03220877163442193,0.4507224494657247,2.1813072058839404
1261,0.5875068788002765,0.25720811924966747,0.13368521365117958,0.7465872999278217,0.1955951304533906,0.08808102419070074,3.363453083496515
1262,0.03326239794125696,0.11044288225952215,0.1202280872851379,0.4667531622241301,0.622307683212674,0.4719627553114255,2.6360416870663674
1263,0.062053256475471996,0.5296472720121241,0.6803674152947224,0.506611505417208,0.3260514491930552,0.5442440998392536,1.6287448288452089
