density,radius,drag_coefficient,mass,h,alpha,v0,x_max
0.072509765625,0.165771484375,0.129638671875,0.828857421875,0.876708984375,0.494384765625,0.428466796875,23.199146739014484
0.572509765625,0.665771484375,0.629638671875,0.328857421875,0.376708984375,0.994384765625,0.928466796875,12.625775577940638
0.822509765625,0.415771484375,0.879638671875,0.578857421875,0.126708984375,0.244384765625,0.678466796875,17.291962889096684
0.322509765625,0.915771484375,0.379638671875,0.078857421875,0.626708984375,0.744384765625,0.178466796875,14.252861467931886
0.447509765625,0.290771484375,0.504638671875,0.953857421875,0.001708984375,0.619384765625,0.303466796875,19.99745662742714
0.947509765625,0.790771484375,0.004638671875,0.453857421875,0.501708984375,0.119384765625,0.803466796875,17.39809981925913
0.697509765625,0.040771484375,0.254638671875,0.703857421875,0.751708984375,0.869384765625,0.553466796875,21.000450993937445
0.197509765625,0.540771484375,0.754638671875,0.203857421875,0.251708984375,0.369384765625,0.053466796875,16.550127237013495
0.135009765625,0.478271484375,0.442138671875,0.391357421875,0.439208984375,0.306884765625,0.490966796875,19.323184393431323
0.635009765625,0.978271484375,0.942138671875,0.891357421875,0.939208984375,0.806884765625,0.990966796875,11.760805316034453
0.885009765625,0.228271484375,0.692138671875,0.141357421875,0.689208984375,0.056884765625,0.740966796875,17.935651892660545
0.385009765625,0.728271484375,0.192138671875,0.641357421875,0.189208984375,0.556884765625,0.240966796875,17.77297430613366
0.260009765625,0.103271484375,0.817138671875,0.266357421875,0.564208984375,0.681884765625,0.365966796875,18.892873094731733
0.760009765625,0.603271484375,0.317138671875,0.766357421875,0.064208984375,0.181884765625,0.865966796875,18.93730947418266
0.510009765625,0.353271484375,0.067138671875,0.016357421875,0.314208984375,0.931884765625,0.615966796875,17.415409108970806
0.010009765625,0.853271484375,0.567138671875,0.516357421875,0.814208984375,0.431884765625,0.115966796875,16.841418654952815
0.013916015625,0.146240234375,0.867919921875,0.090576171875,0.364990234375,0.217041015625,0.690185546875,20.11709010974225
0.513916015625,0.646240234375,0.367919921875,0.590576171875,0.864990234375,0.717041015625,0.190185546875,16.80688010121141
0.763916015625,0.396240234375,0.117919921875,0.340576171875,0.614990234375,0.467041015625,0.440185546875,18.421436218151168
0.263916015625,0.896240234375,0.617919921875,0.840576171875,0.114990234375,0.967041015625,0.940185546875,14.609817045550816
0.388916015625,0.271240234375,0.492919921875,0.215576171875,0.739990234375,0.842041015625,0.565185546875,17.928086085784944
0.888916015625,0.771240234375,0.992919921875,0.715576171875,0.239990234375,0.342041015625,0.065185546875,14.533662231358397
0.638916015625,0.021240234375,0.742919921875,0.465576171875,0.489990234375,0.592041015625,0.315185546875,19.177209598332077
0.138916015625,0.521240234375,0.242919921875,0.965576171875,0.989990234375,0.092041015625,0.815185546875,22.357975439729547
0.201416015625,0.458740234375,0.555419921875,0.653076171875,0.802490234375,0.029541015625,0.627685546875,20.31538976797348
0.701416015625,0.958740234375,0.055419921875,0.153076171875,0.302490234375,0.529541015625,0.127685546875,14.703474414227088
0.951416015625,0.208740234375,0.305419921875,0.903076171875,0.052490234375,0.279541015625,0.377685546875,20.168608649885687
0.451416015625,0.708740234375,0.805419921875,0.403076171875,0.552490234375,0.779541015625,0.877685546875,13.879659667299999
0.326416015625,0.083740234375,0.180419921875,0.528076171875,0.177490234375,0.904541015625,0.502685546875,21.43704893012307
0.826416015625,0.583740234375,0.680419921875,0.028076171875,0.677490234375,0.404541015625,0.002685546875,14.370589583931917
0.576416015625,0.333740234375,0.930419921875,0.778076171875,0.927490234375,0.654541015625,0.252685546875,17.58318051122209
0.076416015625,0.833740234375,0.430419921875,0.278076171875,0.427490234375,0.154541015625,0.752685546875,17.775708864686912
0.107666015625,0.364990234375,0.024169921875,0.496826171875,0.083740234375,0.435791015625,0.221435546875,20.710842440475858
0.607666015625,0.864990234375,0.524169921875,0.996826171875,0.583740234375,0.935791015625,0.721435546875,15.015838864258932
0.857666015625,0.114990234375,0.774169921875,0.246826171875,0.833740234375,0.185791015625,0.971435546875,18.80052517933725
0.357666015625,0.614990234375,0.274169921875,0.746826171875,0.333740234375,0.685791015625,0.471435546875,18.6098809311148
0.482666015625,0.239990234375,0.649169921875,0.371826171875,0.958740234375,0.560791015625,0.096435546875,17.894328211515912
0.982666015625,0.739990234375,0.149169921875,0.871826171875,0.458740234375,0.060791015625,0.596435546875,18.228091451501292
0.732666015625,0.489990234375,0.399169921875,0.121826171875,0.208740234375,0.810791015625,0.846435546875,14.87432099650796
0.232666015625,0.989990234375,0.899169921875,0.621826171875,0.708740234375,0.310791015625,0.346435546875,15.43959036450654
0.170166015625,0.052490234375,0.336669921875,0.809326171875,0.521240234375,0.373291015625,0.158935546875,21.988244245412027
0.670166015625,0.552490234375,0.836669921875,0.309326171875,0.021240234375,0.873291015625,0.658935546875,13.78095888944717
0.920166015625,0.302490234375,0.586669921875,0.559326171875,0.271240234375,0.123291015625,0.908935546875,19.0641960081453
0.420166015625,0.802490234375,0.086669921875,0.059326171875,0.771240234375,0.623291015625,0.408935546875,15.812255630103655
0.295166015625,0.427490234375,0.961669921875,0.934326171875,0.396240234375,0.748291015625,0.033935546875,17.631270850511054
0.795166015625,0.927490234375,0.461669921875,0.434326171875,0.896240234375,0.248291015625,0.533935546875,15.043000849250516
0.545166015625,0.177490234375,0.211669921875,0.684326171875,0.646240234375,0.998291015625,0.783935546875,20.443963453212625
0.045166015625,0.677490234375,0.711669921875,0.184326171875,0.146240234375,0.498291015625,0.283935546875,16.453451533859443
0.060791015625,0.380615234375,0.258544921875,0.512451171875,0.911865234375,0.576416015625,0.955810546875,21.3867527671505
0.560791015625,0.880615234375,0.758544921875,0.012451171875,0.411865234375,0.076416015625,0.455810546875,14.26790206625541
0.810791015625,0.130615234375,0.508544921875,0.762451171875,0.161865234375,0.826416015625,0.205810546875,18.885896225956273
0.310791015625,0.630615234375,0.008544921875,0.262451171875,0.661865234375,0.326416015625,0.705810546875,19.135549220455385
0.435791015625,0.005615234375,0.883544921875,0.637451171875,0.036865234375,0.451416015625,0.830810546875,21.229610118088367
0.935791015625,0.505615234375,0.383544921875,0.137451171875,0.536865234375,0.951416015625,0.330810546875,14.282530103117733
0.685791015625,0.255615234375,0.133544921875,0.887451171875,0.786865234375,0.201416015625,0.080810546875,20.126798298828074
0.185791015625,0.755615234375,0.633544921875,0.387451171875,0.286865234375,0.701416015625,0.580810546875,15.944330290879718
0.248291015625,0.193115234375,0.071044921875,0.199951171875,0.474365234375,0.638916015625,0.893310546875,21.404959882597616
0.748291015625,0.693115234375,0.571044921875,0.699951171875,0.974365234375,0.138916015625,0.393310546875,16.993722781621944
0.998291015625,0.443115234375,0.821044921875,0.449951171875,0.724365234375,0.888916015625,0.143310546875,14.470144311621777
0.498291015625,0.943115234375,0.321044921875,0.949951171875,0.224365234375,0.388916015625,0.643310546875,17.520278843503732
0.373291015625,0.318115234375,0.696044921875,0.074951171875,0.599365234375,0.263916015625,0.768310546875,18.231533508530564
0.873291015625,0.818115234375,0.196044921875,0.574951171875,0.099365234375,0.763916015625,0.268310546875,15.255145357871694
0.623291015625,0.068115234375,0.446044921875,0.324951171875,0.349365234375,0.013916015625,0.018310546875,18.98346601360053
0.123291015625,0.568115234375,0.946044921875,0.824951171875,0.849365234375,0.513916015625,0.518310546875,18.28651827044393
0.092041015625,0.099365234375,0.602294921875,0.918701171875,0.630615234375,0.795166015625,0.487060546875,22.127475869623215
0.592041015625,0.599365234375,0.102294921875,0.418701171875,0.130615234375,0.295166015625,0.987060546875,18.917369769942674
0.842041015625,0.349365234375,0.352294921875,0.668701171875,0.380615234375,0.545166015625,0.737060546875,18.897647681972874
0.342041015625,0.849365234375,0.852294921875,0.168701171875,0.880615234375,0.045166015625,0.237060546875,15.116476122787303
0.467041015625,0.474365234375,0.227294921875,0.793701171875,0.255615234375,0.170166015625,0.362060546875,19.95242210651351
0.967041015625,0.974365234375,0.727294921875,0.293701171875,0.755615234375,0.670166015625,0.862060546875,10.099400627142028
0.717041015625,0.224365234375,0.977294921875,0.543701171875,0.505615234375,0.420166015625,0.612060546875,17.973126654616337
0.217041015625,0.724365234375,0.477294921875,0.043701171875,0.005615234375,0.920166015625,0.112060546875,14.75998056396081
0.154541015625,0.286865234375,0.789794921875,0.356201171875,0.193115234375,0.982666015625,0.424560546875,17.699849851290573
0.654541015625,0.786865234375,0.289794921875,0.856201171875,0.693115234375,0.482666015625,0.924560546875,17.55559333597873
0.904541015625,0.036865234375,0.039794921875,0.106201171875,0.943115234375,0.732666015625,0.674560546875,19.569023757683947
0.404541015625,0.536865234375,0.539794921875,0.606201171875,0.443115234375,0.232666015625,0.174560546875,17.981574657547835
0.279541015625,0.161865234375,0.414794921875,0.481201171875,0.818115234375,0.107666015625,0.299560546875,20.71025663553864
0.779541015625,0.661865234375,0.914794921875,0.981201171875,0.318115234375,0.607666015625,0.799560546875,15.756041625997662
0.529541015625,0.411865234375,0.664794921875,0.231201171875,0.068115234375,0.357666015625,0.549560546875,17.353590925531496
0.029541015625,0.911865234375,0.164794921875,0.731201171875,0.568115234375,0.857666015625,0.049560546875,17.32490946608348
0.021728515625,0.263427734375,0.672607421875,0.848388671875,0.419677734375,0.912353515625,0.838623046875,20.985035178197982
0.521728515625,0.763427734375,0.172607421875,0.348388671875,0.919677734375,0.412353515625,0.338623046875,16.831418890640943
0.771728515625,0.013427734375,0.422607421875,0.598388671875,0.669677734375,0.662353515625,0.088623046875,19.467845590898627
0.271728515625,0.513427734375,0.922607421875,0.098388671875,0.169677734375,0.162353515625,0.588623046875,16.84175669452507
0.396728515625,0.138427734375,0.047607421875,0.973388671875,0.544677734375,0.037353515625,0.963623046875,25.168786386893785
0.896728515625,0.638427734375,0.547607421875,0.473388671875,0.044677734375,0.537353515625,0.463623046875,15.492372385093288
0.646728515625,0.388427734375,0.797607421875,0.723388671875,0.294677734375,0.287353515625,0.213623046875,17.807636274758334
0.146728515625,0.888427734375,0.297607421875,0.223388671875,0.794677734375,0.787353515625,0.713623046875,15.319960266933473
0.209228515625,0.075927734375,0.985107421875,0.410888671875,0.982177734375,0.849853515625,0.776123046875,19.16824904863075
0.709228515625,0.575927734375,0.485107421875,0.910888671875,0.482177734375,0.349853515625,0.276123046875,17.964650997689553
0.959228515625,0.325927734375,0.235107421875,0.160888671875,0.232177734375,0.599853515625,0.026123046875,16.568812677353105
0.459228515625,0.825927734375,0.735107421875,0.660888671875,0.732177734375,0.099853515625,0.526123046875,16.77020039035315
0.334228515625,0.450927734375,0.360107421875,0.285888671875,0.107177734375,0.224853515625,0.901123046875,19.54031070546603
0.834228515625,0.950927734375,0.860107421875,0.785888671875,0.607177734375,0.724853515625,0.401123046875,13.155172864926557
0.584228515625,0.200927734375,0.610107421875,0.035888671875,0.857177734375,0.474853515625,0.151123046875,17.24011307824435
0.084228515625,0.700927734375,0.110107421875,0.535888671875,0.357177734375,0.974853515625,0.651123046875,18.17053784432791
0.115478515625,0.232177734375,0.453857421875,0.692138671875,0.138427734375,0.693603515625,0.369873046875,20.847758947022818
0.615478515625,0.732177734375,0.953857421875,0.192138671875,0.638427734375,0.193603515625,0.869873046875,14.500972084920827
0.865478515625,0.482177734375,0.703857421875,0.942138671875,0.888427734375,0.943603515625,0.619873046875,16.13996234268949
0.365478515625,0.982177734375,0.203857421875,0.442138671875,0.388427734375,0.443603515625,0.119873046875,16.004116945082668
0.490478515625,0.357177734375,0.828857421875,0.567138671875,0.763427734375,0.318603515625,0.494873046875,18.367018337834168
0.990478515625,0.857177734375,0.328857421875,0.067138671875,0.263427734375,0.818603515625,0.994873046875,10.03467291001185
0.740478515625,0.107177734375,0.078857421875,0.817138671875,0.013427734375,0.068603515625,0.744873046875,23.043017250326407
0.240478515625,0.607177734375,0.578857421875,0.317138671875,0.513427734375,0.568603515625,0.244873046875,16.811118318727573
0.177978515625,0.419677734375,0.141357421875,0.004638671875,0.700927734375,0.506103515625,0.307373046875,18.585565375742338
0.677978515625,0.919677734375,0.641357421875,0.504638671875,0.200927734375,0.006103515625,0.807373046875,15.83304940365444
0.927978515625,0.169677734375,0.891357421875,0.254638671875,0.450927734375,0.756103515625,0.557373046875,15.97507360672411
0.427978515625,0.669677734375,0.391357421875,0.754638671875,0.950927734375,0.256103515625,0.057373046875,17.708356452410328
0.302978515625,0.044677734375,0.516357421875,0.129638671875,0.325927734375,0.381103515625,0.432373046875,20.195048476251657
0.802978515625,0.544677734375,0.016357421875,0.629638671875,0.825927734375,0.881103515625,0.932373046875,17.469275847014963
0.552978515625,0.294677734375,0.266357421875,0.379638671875,0.575927734375,0.131103515625,0.682373046875,20.298315839411604
0.052978515625,0.794677734375,0.766357421875,0.879638671875,0.075927734375,0.631103515625,0.182373046875,17.203123396464783
0.037353515625,0.029052734375,0.188232421875,0.301513671875,0.872802734375,0.302978515625,0.572998046875,23.12371161099528
0.537353515625,0.529052734375,0.688232421875,0.801513671875,0.372802734375,0.802978515625,0.072998046875,16.747436032573564
0.787353515625,0.279052734375,0.938232421875,0.051513671875,0.122802734375,0.052978515625,0.322998046875,16.44039037537772
0.287353515625,0.779052734375,0.438232421875,0.551513671875,0.622802734375,0.552978515625,0.822998046875,17.106541582539414
0.412353515625,0.404052734375,0.563232421875,0.426513671875,0.247802734375,0.677978515625,0.697998046875,17.97842763342346
0.912353515625,0.904052734375,0.063232421875,0.926513671875,0.747802734375,0.177978515625,0.197998046875,17.104450671332916
0.662353515625,0.154052734375,0.313232421875,0.176513671875,0.997802734375,0.927978515625,0.447998046875,18.011799337620005
0.162353515625,0.654052734375,0.813232421875,0.676513671875,0.497802734375,0.427978515625,0.947998046875,18.00321787969013
0.224853515625,0.341552734375,0.375732421875,0.989013671875,0.310302734375,0.490478515625,0.510498046875,21.538275842213654
0.724853515625,0.841552734375,0.875732421875,0.489013671875,0.810302734375,0.990478515625,0.010498046875,12.627455949079614
0.974853515625,0.091552734375,0.625732421875,0.739013671875,0.560302734375,0.240478515625,0.260498046875,19.25432717932924
0.474853515625,0.591552734375,0.125732421875,0.239013671875,0.060302734375,0.740478515625,0.760498046875,17.105627475832314
0.349853515625,0.216552734375,0.750732421875,0.864013671875,0.685302734375,0.615478515625,0.635498046875,20.456556357357144
0.849853515625,0.716552734375,0.250732421875,0.364013671875,0.185302734375,0.115478515625,0.135498046875,16.229798849244908
0.599853515625,0.466552734375,0.000732421875,0.614013671875,0.435302734375,0.865478515625,0.385498046875,18.765334536760744
0.099853515625,0.966552734375,0.500732421875,0.114013671875,0.935302734375,0.365478515625,0.885498046875,15.353698090315147
0.068603515625,0.497802734375,0.906982421875,0.145263671875,0.591552734375,0.084228515625,0.104248046875,17.011237898187375
0.568603515625,0.997802734375,0.406982421875,0.645263671875,0.091552734375,0.584228515625,0.604248046875,15.125454764846143
0.818603515625,0.247802734375,0.156982421875,0.395263671875,0.341552734375,0.334228515625,0.854248046875,20.124357677245236
0.318603515625,0.747802734375,0.656982421875,0.895263671875,0.841552734375,0.834228515625,0.354248046875,16.65505314060567
0.443603515625,0.122802734375,0.281982421875,0.020263671875,0.466552734375,0.959228515625,0.229248046875,18.198357879697877
0.943603515625,0.622802734375,0.781982421875,0.520263671875,0.966552734375,0.459228515625,0.729248046875,14.962123109158833
0.693603515625,0.372802734375,0.531982421875,0.270263671875,0.716552734375,0.709228515625,0.979248046875,16.354042519045837
0.193603515625,0.872802734375,0.031982421875,0.770263671875,0.216552734375,0.209228515625,0.479248046875,19.381451041337613
0.131103515625,0.185302734375,0.719482421875,0.582763671875,0.029052734375,0.146728515625,0.041748046875,19.571512102308976
0.631103515625,0.685302734375,0.219482421875,0.082763671875,0.529052734375,0.646728515625,0.541748046875,15.390996220841584
0.881103515625,0.435302734375,0.469482421875,0.832763671875,0.779052734375,0.396728515625,0.791748046875,18.740149878837187
0.381103515625,0.935302734375,0.969482421875,0.332763671875,0.279052734375,0.896728515625,0.291748046875,12.39128725667945
0.256103515625,0.310302734375,0.094482421875,0.707763671875,0.904052734375,0.771728515625,0.166748046875,20.436094402031898
0.756103515625,0.810302734375,0.594482421875,0.207763671875,0.404052734375,0.271728515625,0.666748046875,14.61866579027561
0.506103515625,0.060302734375,0.844482421875,0.957763671875,0.154052734375,0.521728515625,0.916748046875,21.707228078231722
0.006103515625,0.560302734375,0.344482421875,0.457763671875,0.654052734375,0.021728515625,0.416748046875,19.870795250482924
0.004150390625,0.062255859375,0.690185546875,0.682373046875,0.999755859375,0.644775390625,0.188232421875,21.110391298543593
0.504150390625,0.562255859375,0.190185546875,0.182373046875,0.499755859375,0.144775390625,0.688232421875,18.41764540969442
0.754150390625,0.312255859375,0.440185546875,0.932373046875,0.249755859375,0.894775390625,0.938232421875,18.904489781092032
0.254150390625,0.812255859375,0.940185546875,0.432373046875,0.749755859375,0.394775390625,0.438232421875,15.510093968097838
0.379150390625,0.437255859375,0.065185546875,0.557373046875,0.124755859375,0.269775390625,0.063232421875,19.27571007718908
0.879150390625,0.937255859375,0.565185546875,0.057373046875,0.624755859375,0.769775390625,0.563232421875,10.856717629427461
0.629150390625,0.187255859375,0.815185546875,0.807373046875,0.874755859375,0.019775390625,0.813232421875,20.806767753048444
0.129150390625,0.687255859375,0.315185546875,0.307373046875,0.374755859375,0.519775390625,0.313232421875,17.619834459445915
0.191650390625,0.374755859375,0.877685546875,0.119873046875,0.437255859375,0.582275390625,0.125732421875,16.691578974312154
0.691650390625,0.874755859375,0.377685546875,0.619873046875,0.937255859375,0.082275390625,0.625732421875,16.880433072826772
0.941650390625,0.124755859375,0.127685546875,0.369873046875,0.687255859375,0.832275390625,0.875732421875,19.166606965759414
0.441650390625,0.624755859375,0.627685546875,0.869873046875,0.187255859375,0.332275390625,0.375732421875,18.140613015181696
0.316650390625,0.249755859375,0.252685546875,0.244873046875,0.562255859375,0.457275390625,0.000732421875,18.80842250675759
0.816650390625,0.749755859375,0.752685546875,0.744873046875,0.062255859375,0.957275390625,0.500732421875,13.651134688576665
0.566650390625,0.499755859375,0.502685546875,0.494873046875,0.312255859375,0.207275390625,0.750732421875,18.557979923811892
0.066650390625,0.999755859375,0.002685546875,0.994873046875,0.812255859375,0.707275390625,0.250732421875,18.5628551514855
0.097900390625,0.468505859375,0.408935546875,0.776123046875,0.718505859375,0.988525390625,0.719482421875,19.470201558581316
0.597900390625,0.968505859375,0.908935546875,0.276123046875,0.218505859375,0.488525390625,0.219482421875,13.033052594038455
0.847900390625,0.218505859375,0.658935546875,0.526123046875,0.468505859375,0.738525390625,0.469482421875,17.586866922110428
0.347900390625,0.718505859375,0.158935546875,0.026123046875,0.968505859375,0.238525390625,0.969482421875,17.427205293443084
0.472900390625,0.093505859375,0.783935546875,0.901123046875,0.343505859375,0.113525390625,0.594482421875,21.5651735073532
0.972900390625,0.593505859375,0.283935546875,0.401123046875,0.843505859375,0.613525390625,0.094482421875,15.707307439976244
0.722900390625,0.343505859375,0.033935546875,0.651123046875,0.593505859375,0.363525390625,0.344482421875,19.958444177591513
0.222900390625,0.843505859375,0.533935546875,0.151123046875,0.093505859375,0.863525390625,0.844482421875,13.438671307210313
0.160400390625,0.156005859375,0.221435546875,0.463623046875,0.156005859375,0.801025390625,0.656982421875,21.658712130398808
0.660400390625,0.656005859375,0.721435546875,0.963623046875,0.656005859375,0.301025390625,0.156982421875,17.04470220666596
0.910400390625,0.406005859375,0.971435546875,0.213623046875,0.906005859375,0.551025390625,0.406982421875,14.732350661847693
0.410400390625,0.906005859375,0.471435546875,0.713623046875,0.406005859375,0.051025390625,0.906982421875,17.851179852341396
0.285400390625,0.281005859375,0.596435546875,0.338623046875,0.781005859375,0.176025390625,0.531982421875,19.700595066567896
0.785400390625,0.781005859375,0.096435546875,0.838623046875,0.281005859375,0.676025390625,0.031982421875,16.681570074979856
0.535400390625,0.031005859375,0.346435546875,0.088623046875,0.031005859375,0.426025390625,0.281982421875,19.55163552896347
0.035400390625,0.531005859375,0.846435546875,0.588623046875,0.531005859375,0.926025390625,0.781982421875,17.132367362828074
0.051025390625,0.296630859375,0.174560546875,0.229248046875,0.296630859375,0.004150390625,0.453857421875,21.104296238024503
0.551025390625,0.796630859375,0.674560546875,0.729248046875,0.796630859375,0.504150390625,0.953857421875,15.83664796304108
0.801025390625,0.046630859375,0.924560546875,0.479248046875,0.546630859375,0.254150390625,0.703857421875,19.35085260962725
0.301025390625,0.546630859375,0.424560546875,0.979248046875,0.046630859375,0.754150390625,0.203857421875,18.81210627827887
0.426025390625,0.171630859375,0.549560546875,0.104248046875,0.671630859375,0.879150390625,0.328857421875,17.676092929946496
0.926025390625,0.671630859375,0.049560546875,0.604248046875,0.171630859375,0.379150390625,0.828857421875,17.8486267302479
0.676025390625,0.421630859375,0.299560546875,0.354248046875,0.421630859375,0.629150390625,0.578857421875,17.72304297079566
0.176025390625,0.921630859375,0.799560546875,0.854248046875,0.921630859375,0.129150390625,0.078857421875,16.63680178105658
0.238525390625,0.109130859375,0.487060546875,0.541748046875,0.859130859375,0.191650390625,0.391357421875,21.337303722259794
0.738525390625,0.609130859375,0.987060546875,0.041748046875,0.359130859375,0.691650390625,0.891357421875,11.631138539403283
0.988525390625,0.359130859375,0.737060546875,0.791748046875,0.109130859375,0.441650390625,0.641357421875,17.724368197831133
0.488525390625,0.859130859375,0.237060546875,0.291748046875,0.609130859375,0.941650390625,0.141357421875,14.611855850867165
0.363525390625,0.484130859375,0.862060546875,0.666748046875,0.234130859375,0.816650390625,0.266357421875,16.845429169622268
0.863525390625,0.984130859375,0.362060546875,0.166748046875,0.734130859375,0.316650390625,0.766357421875,13.555943082816638
0.613525390625,0.234130859375,0.112060546875,0.916748046875,0.984130859375,0.566650390625,0.516357421875,21.572866364174082
0.113525390625,0.734130859375,0.612060546875,0.416748046875,0.484130859375,0.066650390625,0.016357421875,16.938595111419083
0.082275390625,0.202880859375,0.955810546875,0.322998046875,0.015380859375,0.347900390625,0.985107421875,20.145554143567445
0.582275390625,0.702880859375,0.455810546875,0.822998046875,0.515380859375,0.847900390625,0.485107421875,16.47860840322065
0.832275390625,0.452880859375,0.205810546875,0.072998046875,0.765380859375,0.097900390625,0.235107421875,17.111558394646533
0.332275390625,0.952880859375,0.705810546875,0.572998046875,0.265380859375,0.597900390625,0.735107421875,14.778457001637832
0.457275390625,0.327880859375,0.330810546875,0.447998046875,0.890380859375,0.722900390625,0.860107421875,19.17865832004209
0.957275390625,0.827880859375,0.830810546875,0.947998046875,0.390380859375,0.222900390625,0.360107421875,15.534342761873027
0.707275390625,0.077880859375,0.580810546875,0.197998046875,0.140380859375,0.972900390625,0.110107421875,17.21422060880254
0.207275390625,0.577880859375,0.080810546875,0.697998046875,0.640380859375,0.472900390625,0.610107421875,20.500776592849437
0.144775390625,0.390380859375,0.643310546875,0.885498046875,0.577880859375,0.410400390625,0.922607421875,21.277440223585998
0.644775390625,0.890380859375,0.143310546875,0.385498046875,0.077880859375,0.910400390625,0.422607421875,14.534534489999862
0.894775390625,0.140380859375,0.393310546875,0.635498046875,0.327880859375,0.160400390625,0.172607421875,19.312694345807124
0.394775390625,0.640380859375,0.893310546875,0.135498046875,0.827880859375,0.660400390625,0.672607421875,14.18239955021282
0.269775390625,0.015380859375,0.018310546875,0.760498046875,0.452880859375,0.535400390625,0.797607421875,24.881701778255575
0.769775390625,0.515380859375,0.518310546875,0.260498046875,0.952880859375,0.035400390625,0.297607421875,16.830061670633643
0.519775390625,0.265380859375,0.768310546875,0.510498046875,0.702880859375,0.785400390625,0.047607421875,17.274693110413388
0.019775390625,0.765380859375,0.268310546875,0.010498046875,0.202880859375,0.285400390625,0.547607421875,17.507863225529157
0.027587890625,0.413818359375,0.760498046875,0.377685546875,0.788818359375,0.480712890625,0.336669921875,18.530998455357164
0.527587890625,0.913818359375,0.260498046875,0.877685546875,0.288818359375,0.980712890625,0.836669921875,15.191550647861089
0.777587890625,0.163818359375,0.010498046875,0.127685546875,0.038818359375,0.230712890625,0.586669921875,20.161629349566322
0.277587890625,0.663818359375,0.510498046875,0.627685546875,0.538818359375,0.730712890625,0.086669921875,16.92519695443247
0.402587890625,0.038818359375,0.385498046875,0.252685546875,0.163818359375,0.605712890625,0.461669921875,20.429257149859385
0.902587890625,0.538818359375,0.885498046875,0.752685546875,0.663818359375,0.105712890625,0.961669921875,17.264580350358525
0.652587890625,0.288818359375,0.635498046875,0.002685546875,0.913818359375,0.855712890625,0.711669921875,15.329899493771947
0.152587890625,0.788818359375,0.135498046875,0.502685546875,0.413818359375,0.355712890625,0.211669921875,18.158734887753468
0.215087890625,0.226318359375,0.572998046875,0.815185546875,0.351318359375,0.293212890625,0.274169921875,20.757150397585576
0.715087890625,0.726318359375,0.072998046875,0.315185546875,0.851318359375,0.793212890625,0.774169921875,15.455989850586555
0.965087890625,0.476318359375,0.322998046875,0.565185546875,0.601318359375,0.043212890625,0.524169921875,18.288556564983743
0.465087890625,0.976318359375,0.822998046875,0.065185546875,0.101318359375,0.543212890625,0.024169921875,12.85781947392873
0.340087890625,0.351318359375,0.197998046875,0.940185546875,0.726318359375,0.668212890625,0.399169921875,21.002106849391687
0.840087890625,0.851318359375,0.697998046875,0.440185546875,0.226318359375,0.168212890625,0.899169921875,14.797921409759857
0.590087890625,0.101318359375,0.947998046875,0.690185546875,0.476318359375,0.918212890625,0.649169921875,18.430486515208663
0.090087890625,0.601318359375,0.447998046875,0.190185546875,0.976318359375,0.418212890625,0.149169921875,17.379029324687362
0.121337890625,0.070068359375,0.104248046875,0.033935546875,0.507568359375,0.136962890625,0.867919921875,22.981151071779728
0.621337890625,0.570068359375,0.604248046875,0.533935546875,0.007568359375,0.636962890625,0.367919921875,16.425724069253178
0.871337890625,0.320068359375,0.854248046875,0.283935546875,0.257568359375,0.386962890625,0.117919921875,16.050668729901574
0.371337890625,0.820068359375,0.354248046875,0.783935546875,0.757568359375,0.886962890625,0.617919921875,16.474787420907184
0.496337890625,0.445068359375,0.729248046875,0.158935546875,0.382568359375,0.761962890625,0.992919921875,14.959389846618466
0.996337890625,0.945068359375,0.229248046875,0.658935546875,0.882568359375,0.261962890625,0.492919921875,15.723649902826976
0.746337890625,0.195068359375,0.479248046875,0.408935546875,0.632568359375,0.511962890625,0.242919921875,18.376303180953283
0.246337890625,0.695068359375,0.979248046875,0.908935546875,0.132568359375,0.011962890625,0.742919921875,18.588451839116566
0.183837890625,0.257568359375,0.291748046875,0.721435546875,0.070068359375,0.074462890625,0.805419921875,22.983781774054165
0.683837890625,0.757568359375,0.791748046875,0.221435546875,0.570068359375,0.574462890625,0.305419921875,13.780997166017979
0.933837890625,0.007568359375,0.541748046875,0.971435546875,0.820068359375,0.324462890625,0.055419921875,19.888930716120473
0.433837890625,0.507568359375,0.041748046875,0.471435546875,0.320068359375,0.824462890625,0.555419921875,18.70221251310299
0.308837890625,0.132568359375,0.916748046875,0.596435546875,0.945068359375,0.949462890625,0.930419921875,18.822956351295176
0.808837890625,0.632568359375,0.416748046875,0.096435546875,0.445068359375,0.449462890625,0.430419921875,15.206990067901735
0.558837890625,0.382568359375,0.166748046875,0.846435546875,0.195068359375,0.699462890625,0.180419921875,19.44630734984264
0.058837890625,0.882568359375,0.666748046875,0.346435546875,0.695068359375,0.199462890625,0.680419921875,16.876519157884502
0.043212890625,0.179443359375,0.369873046875,0.955810546875,0.491943359375,0.871337890625,0.071044921875,21.222169230972796
0.543212890625,0.679443359375,0.869873046875,0.455810546875,0.991943359375,0.371337890625,0.571044921875,15.734568206603782
0.793212890625,0.429443359375,0.619873046875,0.705810546875,0.741943359375,0.621337890625,0.821044921875,17.410967399111694
0.293212890625,0.929443359375,0.119873046875,0.205810546875,0.241943359375,0.121337890625,0.321044921875,16.848419475920377
0.418212890625,0.304443359375,0.994873046875,0.830810546875,0.616943359375,0.246337890625,0.196044921875,18.62979876313027
